case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00642,base,100.0,2.0,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.00778214702944327,0.0015500538623075771,0.00015161719612579762,16cd21904cf69708934b5dd7fedc338fd95cebb471e6ab08b3e23c65bc376fb1,1cad9cf2ed0a4a5a24137c3b8d78c08dac796c807b9e5a193d648b25ff853d96
calibration_00643,base,100.0,2.0,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.0078040033193963335,0.0015505087413890807,0.00015172203501282247,8c5696473772e7c33c960f3299ee9a18d639c75ef6b24dae899ac64b1ecbb8dc,e66d9eea4c8ab7f5c3defeef42f9ec8c740fe039183fcc49d988bcda84524c13
calibration_00644,base,100.0,2.0,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007814559337952835,0.0015437814020876279,0.00015099995882842353,410123400f35a0680f2d71757a172ca7935a1e47acd37db61630241560824d34,9045db1d3e42b6f31b20c6ae0f4486f0d8f615ff8a5604135d7b54512c467256
calibration_00645,base,100.0,2.0,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007838030406785336,0.0015440258833318062,0.0001510843195180623,ef1d482340c134e6a1899e0e7ba8213192ff5f2b00e6173c5211e4c13cb1b91f,8bed260888005145eda7d42fc1f3d639dcef879353e8f20b96ac498be9f7f595
calibration_00646,base,100.0,2.0,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007793876745672766,0.0015486312986548686,0.00015147686625712614,49660fea1eacca75505533281d1b9fd116580c158c79c4f8bcbffb7c3b7f3831,fa0f33967413bcbd95c3d8950d05dbce839523c146223661c551155c8bf5a658
calibration_00647,base,100.0,2.0,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007815743856238568,0.0015490908367995103,0.00015158226076068294,f388270232c1909c45e57ce60a71f4b2197c857a28bf0d90a17689440c90d6ce,92543f1d837db0417f3eaf68f6ca112d9dde161eaf511152b9ca82f488c95827
calibration_00648,base,100.0,2.0,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007827745276616272,0.0015420745326953243,0.00015083178452640102,fcefe2b5f14a2bfd09f33b0a5e185d50f8159fcbc49e1ae52c352568b92c7db2,c4d52d4f0fb91eb601d38c0e31fe1db0e7a8fd531a0fc0d3350aa743c12e4021
calibration_00649,base,100.0,2.0,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007851350287027855,0.001542314051771012,0.00015091575230644083,8de3e0510b2365d59c370a49f7d9d0d52d8c685fc5cc9941f50dadf4d6c4b10a,53ab68306c1a96bae93884260da12e776fbf4e9914482ae41d37aba712d5224d
calibration_00585,base,100.0,2.0,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.007556528468090668,0.0012669470868424564,0.00012391896472766124,6225a797b74b765a3e7e9e7f228e542e99e56d4039b6e4be1b76ca9ba4c96bf4,e8d9f735fc245ed2443fa678f5435b77e50f41595dbe9f7389230cff938bb047
validation_00112,base,100.0,2.0,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.008030092830064754,0.0014381148195584175,0.00014072363914330657,9b9e01f8bcdf45095f7437fd11e1e87de69366e811682a256708510981262c3c,69864ccfc3baa10d2a7191dbed6d3f8d29311458e16515540b9d4975783a93a5
validation_00113,base,100.0,2.0,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.006985008633156385,0.0006272811084024705,6.134948902314537e-05,5fa65fbeec6c06eb3c0b202ec90c81f80e541c8151e90b0a146812fca0f2aa32,bb8a0b731f14caa17b11f1fbf668bb778ad9f0ff9edf002c9ab94a4ccba86954
validation_00114,base,100.0,2.0,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.0075832085856052675,0.0013755415606040912,0.00013453949269028216,ff9888319d1d646ac219752590285637b6af6ddc84ccbcffb076f1f8527eb88b,353a87ceb12c5131736745284f5e228aae0be8ad9b111ad85b3f73cdc4a39582
validation_00115,base,100.0,2.0,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,True,True,True,,,0.007909878755912758,0.000598823819835008,5.859377379094713e-05,becf298f8bd6ab1ae5719bf9191ede9e9c1381c06fe790f3836dff5824053910,67c34e3929c9da410f7205653716e284dd61b8eeb5069aa93db09c1b29af25a8
validation_00116,base,100.0,2.0,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.007589034048795229,0.001374722670264582,0.00013445881236946906,dde3a56497dfb5f1200d30faee0506b85951fb9d2311a3b35501ee1d5d3ef428,9cc53699a1747dd32f6987d16b659fc12b786fd06f0e754853c1f3bc529d7cd5
validation_00117,base,100.0,2.0,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.005350284609953024,0.00022969649553220554,2.2460242060914903e-05,af6ce406b12bd61bd0565bc3fb3104a22c0d65f5d3274350cb6c12d0ae18d3f2,ee1ba2ef4423722f92d547ffe01241c7269926a0b57c16beac16632833efa07e
validation_00118,base,100.0,2.0,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.00702682797978979,0.0006369551480605585,6.232194659450303e-05,4db8baad536c50d4fb3b9a240f5a5688f00614ebb4563fd606160d32d855cea6,576fd2a2fe68e8345f8c4a4a563f803873e11ed55ea3d198c9630e7104c67ea7
validation_00119,base,100.0,2.0,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.0061484370369543975,0.00020196882485952255,1.975151597902354e-05,fa63e92c4302450cc1d6698e4cb1b87e4dfb76aa801b71a00b9a330ad8863da8,825bbd114b2bf184940a39d431b77fb4d7f7f290496e1cf47de516039c4ff90d
validation_00120,base,100.0,2.0,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.007642755349441632,0.0013713728105553787,0.00013412820081206388,38fd6cfcd72fd467d5f58174639e5246664586af046156c4d1b85ed237c70fd7,081288b869569896888d8364620a1c8e1514f90f6a0634f8f27be026cfa2b4f3
validation_00121,base,100.0,2.0,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.007663557015082295,0.0013723202278713071,0.00013427619198664274,0875c53dfec96e516eb9c95637c97a0126e67cfadaf1a062441dc7075cc96d6e,89d5d065826ce002b4481278633aba48663446ac67bbc1577210a43f967411a8
validation_00122,base,100.0,2.0,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.005672934545233524,0.000832772804756555,8.143387810533205e-05,4af9aa7650ba553cb84c221003f26f914075f35ff1f0ef5f2ff1404de6b2a17d,b5b0d5f69d79e12c5a536e2ce2d2edd1aa64751e790c7b475c971b29649a5ef5
validation_00123,base,100.0,2.0,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.0056720375275655125,0.0008351560445076677,8.166847503583794e-05,ae256dacdc844534f6837371928303944f53b015c4b042c90faefccb64f0c863,55bdd5019c571ef11ea1360bd215ab10059b8cb1756678eab2058cd03788ab13
validation_00124,base,100.0,2.0,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.006265610020272182,0.0006537866991760813,6.39652750635128e-05,cbfb596e109923e764b0ca053a1f4981014032053004cc817165171a57d2455b,4b47350bea32f6c958498b479fdbd2f48f0f19cddb8b68f2508bbaf9cab076d7
validation_00125,base,100.0,2.0,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.007633460516975112,0.0013774079439686586,0.00013472294785795563,acf900e46b53951d178c780013760bdb6f37f4d58d437df38a64cb0033b8d139,cb7d50ae502172955abd09bff6af8d4cca6fd875659bea8d4c440bbc464a926e
validation_00126,base,100.0,2.0,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.008454514060712865,0.0016525465418085789,0.000161643497501281,19de334f023b8d2f015045158624e231efa3ed5d562228c5ba9906d6a6d452a4,31e3ecc94c96306a1dfc36202ac792ada0525b2469b52c1a7a574334c40c7a89
validation_00127,base,100.0,2.0,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.007175744293861256,0.001369444979846278,0.00013399631984815918,9c6349a6ee65129e2c128df5c0a94284e57ed7c35cf0b3fa1c2279bb9c5e92dc,9ca85febb64df79e00e84adbe60016b92d09ea3b544ddd70d9ff49ada6032222
calibration_00651,base,100.0,2.5,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.00614152714985733,0.0004373721389377106,4.208524527443691e-05,49c068a46a17808e5758d9435687c60fdc4eec5ba10fe0c3feb77d4156f5e57a,ae89d60d4b2bbdbbe43b11ac84a5ae8816adcc62ae97370f0a8afc40900c45df
calibration_00652,base,100.0,2.5,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.00617114278713597,0.00044196536452597137,4.255505882327926e-05,9b3bbfa37a9af9c1d4dcf3f8ef43dac95dc4c84fa5ee994345b440194434a9a6,515fc277d756b3e040cea1ea5d5e258f8d4c319c2aa1de3de0b07cbe60a31b51
calibration_00653,base,100.0,2.5,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006159377729698984,0.0008133432583443764,7.500934792148417e-05,1f29ff06dd28a69b3d136c6a2c6ae8e6ec7a82b4a2d139e3b67ea5590b26728f,1a1a14d06414e6fb30da79bbc64795ed7ed3b3e5aef2cb31cfb01c310be8d909
calibration_00654,base,100.0,2.5,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006189903243928776,0.0008416801018547212,7.768943372282733e-05,f5a7cb261f40003f0ba19466d44e6e101295baf1cee49e8e2b249114bc196faa,321b83f23f186362924bf8087c5cb36f10ca8eb06910ad5b9a51d5209e101735
calibration_00655,base,100.0,2.5,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006147831392109523,0.0005385370324463104,5.174728760842795e-05,e4cd5d98f2bc79876741b4d931cb0071bbacba6526a1b8143fb092f982c63738,befe150097f9580f5ba25531453f5b9cdadfd8b01388e6ace691294a1bcdc23f
calibration_00656,base,100.0,2.5,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006177464491528644,0.0005435924295791014,5.225084169219185e-05,bd24a6089a0ee56b05256fe15ea4f37ab9892877ca46087a7092d9ba33b00586,3c4778b782a87ebcd4e9abbcf8e0021c85447f5c6b37f4ee1dee44f117e2ddf7
calibration_00657,base,100.0,2.5,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.006165832272396286,0.0009952671057880682,8.683067574041803e-05,de9c77150048f85132aa95ec59823be6808ef61010f3540634104bbabaec570f,a8b7636e4b6de4f7bdc875c882db69d7790f7737c65231b2b736d58ec7c4ce63
calibration_00658,base,100.0,2.5,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006196434223367816,0.0010303458797843168,9.00830032125044e-05,87276fb328c76c8b9acb0d7e67129c12128a1470cb1ec09921ea980e3ae7fb8e,26e5c2464d10d7faeeb0b96e0a16932066039a3837a42d1644fbeb3a077b1a99
calibration_00659,base,100.0,2.5,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.00671342254094535,0.0009718246109574481,9.504148399459497e-05,c51aa93ff87ff8b6fc333d03f457fb7f7f4365138009f825c3d46341bd733f4d,b5278b0994e5b271945eccc65fc382b02a01f52c5fcb2aca1d31d4b580358f63
calibration_00660,base,100.0,2.5,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.006743908551128011,0.0009721087641021612,9.510926412494708e-05,6ab2adcd4a47c13be118c0cdeb76d73e43ddf7cdfbd8f68266dfabb22d2a840c,4ed9f74fa077bc826111c50cf604555394c4deef99da3c7a81cf505e1d5774ab
calibration_00661,base,100.0,2.5,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006737655197848855,0.0009679473442368882,9.465972463268066e-05,063b517fd832c13d5db9041a94fc8e49b1506295137d59948571bbef24b8ba38,1eaf41939f80a1d253675ea653a50623c2f0c54c209c5d15da334a442309a5d6
calibration_00662,base,100.0,2.5,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006769266269714751,0.0009680637979536283,9.471116265713595e-05,cebbc5acb8d3e084295a98599c42e7d7731f59ee0a73a54856e7642d5f027e43,1e621647f78cc6f70e7689b8cb1816d13593bbafd23bc3113b45e4f6106dfcd1
calibration_00663,base,100.0,2.5,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006721966869749762,0.0009705378095485676,9.49147327160187e-05,aed39466622547c2713665589aa6391f776cebf0aecb184e615146560f877eae,a2b1ca85f132651ec34a06833f14dabc2e3a8046d4edc08ab9597f161fc7b23b
calibration_00664,base,100.0,2.5,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006752462204709894,0.0009708237223050927,9.498274613521998e-05,47c2772e6fe1c5d079a1584e9e3e859eb534551ddade7330b919bdc06a86f966,675e6c43c2972d2fa1062d872b3b9d2cd90dff1a55c722d5920d1c06683110bf
calibration_00665,base,100.0,2.5,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006746677511652704,0.0009665727668201141,9.452436198567702e-05,8a2a1e5c259cfec396eb1c824567b9c8fa93a4d5b5556eb569d39fc15178b1c3,2d2661578f44391efa5ac36b7a4e713d6a82ca0fed52e952264c7e51435f6b63
calibration_00666,base,100.0,2.5,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006778332807648558,0.0009666875738559918,9.457569795087023e-05,e5ed93bf0eb970431422a83bfa39257cf0f4ef48c0556ea34ac4c0c5c82e4078,30b369fbea94f035a282536a0a1437cd2c4610cca4eb4c105f31df1fb80fbf87
calibration_00667,base,100.0,2.5,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006201102344490598,0.000406247397554836,3.9123837412169404e-05,335df25dbb7ed426bee196c26da1a66103f2cbb3dbe4f8d1a33324663b3f8d1d,64b8a51234b62f9cb789c094a605ee8e37c4daf67cc51b53d660e4d3b062c8da
calibration_00668,base,100.0,2.5,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.00623095582643199,0.0004103482408380962,3.9526224778208e-05,41605f32770eb6edf52117bde922c319d267cbff5686affd0f55993b96deed28,a813323663c3186e2d6c6af2e80bd71fac68f1fb21182f46c5ee97e625ad5e23
calibration_00669,base,100.0,2.5,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006218909796372642,0.0007594535579716304,7.043991030941665e-05,172e966a8dde0fa6083f996554b2178e995018e82ddf43d4682e7d2871521cc1,92c922bcd5dc7c4aba98514bfffacc48a1c83fcef3b2bfa712d4583a754b3bf2
calibration_00670,base,100.0,2.5,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006249670315657981,0.0007858060195523569,7.29345398031711e-05,1393bae5c61e613b6265a1d5b251125c4e77f298f04c725bf31d02491422c037,630a35f3d54c47be2cea7db0f044ff75b6e837bfe41ada58c7012908925853ca
calibration_00671,base,100.0,2.5,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006207395217633416,0.000500118062273378,4.807404770101886e-05,f1bbc86c2f1300584d6464b9c11661c8eb3da7a263d603e4b2b2c110f241da6c,f7d8d9da7643f185bd37ea4813ce91b5b796e67a48300b5ed16d9fa644a41f2f
calibration_00672,base,100.0,2.5,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006237266472757175,0.0005046106117948139,4.849812235169226e-05,a358738535b76ccae21d9ef70dd07b4cb772823665b224330b8d9b12628468d4,8a1da7c86d6496ff94cd47f4e3402956fa8fca97c135efb1c6c8b54064e2aa1e
calibration_00673,base,100.0,2.5,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0062253344543042495,0.0009315733830678311,8.190115527212383e-05,1b9527fcb265d2ea41ab52ad20b95e1ea0d4d3118537a37ef0bc4c5443391a6f,a1d9c688947a6bc07b7be468f35aa4942f0e60b2bd38970a12f8c396e2b10d17
calibration_00674,base,100.0,2.5,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006256170422596615,0.0009641755399688971,8.492277805310922e-05,74fbc0d9e5c854d59deefb262e7274822c56c71ce063b63e8cbcb0dcbb5dccc9,0988b2d73b8fa2f0af727848590a068e64b283d5106c78fdbfb1d647b8869513
calibration_00675,base,100.0,2.5,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.00677584131604331,0.0009740962926337426,9.526495706309746e-05,f6901823c454f5074bfd663f83c83cb7ab2804c6f40b0b09e9e26b87868976c9,a6bbaa63d85c2e00f6a2623b8c4ad2b63e63b88ea829d96a908ae23407cb8481
calibration_00676,base,100.0,2.5,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.0068065319243286425,0.0009744350228342918,9.533800957743123e-05,5fd30147e284d01fa9d2f6b123bde73afd09b959b51a66f870edf6590b3e6467,bb566ea0135f0f1445f08b2d048004036d1d0ba8d680e55cd249aef63f2d3273
calibration_00677,base,100.0,2.5,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006799762695901256,0.0009702736979362387,9.488855859795566e-05,3521d4963f8f12b1cca68c5d3d9c7978fcb5cd49a80b5c9a8751619a7955e613,944e62e6e6adc9d03a9f91682820a9ee5910869c6fe68a38994deb490bf2840c
calibration_00678,base,100.0,2.5,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006831567775814902,0.0009704484543032451,9.49456356734565e-05,247e39202ef99af4e4d8eb13f3f93225cf87ab2ec06de035c0f1cba81b01544d,a02e2d941954ab6584525c4141d1a89abacc6292c6556d272d488f1c702ec4a4
calibration_00679,base,100.0,2.5,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006784280774195958,0.0009728287339808237,9.514009265655828e-05,937b0840fe3fc2ab4ec9a0654186d3376e90a0f0a4c9af962d4a16ffc1e21a8e,5b2270be9f590e3d816f2e6506d5f6f80607aa64a7eb4c8158209105dfd8339d
calibration_00680,base,100.0,2.5,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006814982344811045,0.0009731695602748508,9.521341199959527e-05,8f6d5a9701a05006e232c8220ef2f6194e58df1bbad8a1094ef5698e20f2df9c,a48bb43e11d80a57512ea59aa3646c42aeafb6a98cf60c475c81bdb2ead0c90a
calibration_00681,base,100.0,2.5,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006808648179438997,0.0009689188326708824,9.475512898649702e-05,4bfd8edb0724dc9bcf2c2ed76324005f6d0a2d0ff52f70a6d6bbc859864525e4,7300718eed719fbb661e86a11e11d5cd1fe3eb9b662164c549e3e101a6f66148
calibration_00682,base,100.0,2.5,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006840495278124386,0.0009690921920546753,9.48121290271749e-05,2f9f7d32b9b77b6520deebc978509ac51f14a128812d00428ee517b2c8d8ee2b,be09d698a4d9acc56996cda953e274870c12c4f28fe03fa0cd109e65fa5ed89d
calibration_00683,base,100.0,2.5,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.007811555207171145,0.0023652180038621668,0.00018054355771446318,766cb1b05a6a2f35f85d0567716480b0d43ebdb5a92e3e7ab976a2fac70d3969,09823960a7565ca5fca27de5ca5fb08cdebd5887af6e243e446e8979cbe06f94
calibration_00684,base,100.0,2.5,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007834210287771018,0.0023898433095868783,0.00018409743436864634,ebaca6ac194582837dc43f4b6d3d893c8bb0e4b42fea14c8df36f91bb42ba254,59c82c2a1a96d4d5d2992722cc3fe26254720599e775dab6fc76d233c6ce20e9
calibration_00685,base,100.0,2.5,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007834383593092053,0.0027734419638073683,0.00017722386726351513,2eab463d34d9a6669617392319d7ceec70d8c01c6cc8f3d64f858e72054025e9,280ed05aade226cb0d874b047443e7ea354afcaef4531bef4c83c7ea92b16048
calibration_00686,base,100.0,2.5,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007858237877777187,0.002821615500145023,0.00018092665684618647,02ae04e5affe9e6bc98c4ba7d7936d39efa19e28912818f2bcc81c739d928596,f86bd837857e0ecae7ead07f5a60dfccbe9986b2f51c98e7c4db6dc273760c77
calibration_00687,base,100.0,2.5,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.007819947826640129,0.002446603232645192,0.00017543194726485356,34aee9706565d71b6bde87e3499cdd5851444b9087fc347b24d4009432b40a53,a6b039c3cfc6e42b632ff6fa449972fc6a441dd903052b43a935686537cf4a9e
calibration_00688,base,100.0,2.5,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007842645876126776,0.002473162925189815,0.00017928565656111228,f85e7739a8a30a2969371886ca9d516f1abbe49ca444b46049203fb02823fdf7,5179559206fd4e73bcc6a539e5e9d741557b64409d6a77180dd796b07497a5c2
calibration_00689,base,100.0,2.5,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.007842943687340042,0.002977003574718591,0.00017094292199240635,06a761fc5517b171d76db11fc4266a53ea49aa1ed6d5f4bbb4c0c7881e5e8c07,5f55479fd96cb3e207289ca11418a29ab0944edbf6a7fbeb8917069aea93b2c8
calibration_00690,base,100.0,2.5,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.007866886137693561,0.0030332020972192583,0.00017482704074789357,2079618395f60fb85070eeb38a73d488619c8e9b8820612853ce9698d5aa7e78,4b9be5b0cd5bea6dfdaa6a40e45d1746f349b8e7328ba65687d65b2a4520a60f
calibration_00691,base,100.0,2.5,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008212608602407353,0.001558814318973503,0.0001524721869423911,37858cf3ef336d445ea9a74c324ba2a6a7d20e165e74adaa24a57c516a07b93a,1e5e1ceb62fbc76641f5a5e3fc10d977c844ca1a559e1517ec160ab2a4aba55a
calibration_00692,base,100.0,2.5,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008236397259758648,0.0015592592933388711,0.0001525766404794609,b5f29989b3eaf1062d8dbfc4d6c6d3933c9d5b12065a7fed63a5157b8a6a622f,d6e205c61366a885535aa2933c4f9103dcf5009b63d4f61467641c5f707e16cf
calibration_00693,base,100.0,2.5,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.00824624515834938,0.0015526008697091833,0.000151860643740738,2aa35489e4284a8f15e602e51bf09aafd8fa0a5dc7200f3d39574cc39811ee02,881f6f35a5f35947bf89af3c3192dfbf02990bda8f9ec651b12f79eb4a0d5676
calibration_00694,base,100.0,2.5,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008271624437713223,0.00155284643308303,0.00015194570282767508,5530269677bade00e2a84c1b88e2e81d4bf055dc1b66140daf43d2d8ad3a8d4f,323fe7c53debb9357ba3c90ebe37d3527c982e6075121eae2f07825e5852b5ed
calibration_00695,base,100.0,2.5,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008224746582678131,0.0015574468956338797,0.00015233723935675035,c5f17a8efcb66912d15e79e9c18e45472e1b67aa5367ce906945e9cd2caa7891,69848399af7c426a8e91d4aebee45e58fba989f8ca99d8572d292265e5c1b136
calibration_00696,base,100.0,2.5,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008248548441143571,0.0015578995002013337,0.00015244254251609544,dd66f4ad5bde2bdd14953df6cb449055541a29931621004c34826c5a45dcaf0b,10fdb3dcc56cd5c26be6b112594f0762d72801ff24c0768c85100af60f53d24a
calibration_00697,base,100.0,2.5,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008259055523511666,0.0015509245523604408,0.00015169542444715654,456f3c1f411b141412f52176215c0f17fb7c28523ddfee153768da3fc55cf25f,33a51eb2aed77bb26631dd3520b3d41a671639224eab2dc89d259c9eb57c09e8
calibration_00698,base,100.0,2.5,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008284506071239598,0.0015511670682374704,0.00015178028113564494,bbf0c8f6e662360950d5e0c1cd0c291aa82bc03aade2224378aa17166eec51fb,466fc15ea6f33c9afd3a826d6b85ba093534814b6ed7738dd6b493cac297b4fc
calibration_00699,base,100.0,2.5,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.007857266846190317,0.002302015100902273,0.00017733569233338575,83c0af67522ffec5ec2e7c79f554a3ccdefd4febde6943502b0950bd33f711e4,f7253713eb5a652c1113a6254b7fb0886195afeb7f4cfa315085f564c134a61c
calibration_00700,base,100.0,2.5,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007880192119292258,0.002325283245891744,0.00018071303349068146,a412233e16f24ba602352f8f0e50d37b33e83dd58f5f922742db2b7298d4f5e5,b14fcbda01dbdf8350a0c9eb1be0261e1d2dbabafd878a14d234013862f461f5
calibration_00701,base,100.0,2.5,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007880037168868158,0.0026969498828542226,0.00017511659145585945,26354a1c6e4ff57324edf31d899d91d1dcdf3492ea54ef3887aa75af91ffde69,7284d8512978b7dfbb9e16a031b9877e4be79ceeaace833067f3ebd0c8720369
calibration_00702,base,100.0,2.5,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007904158175173034,0.0027428650228803466,0.0001787068266163594,8cdb6258af2e205490f98038c6d9af71fefadf85d2e9f4ad313a6bb8dcbbb2ed,2d9dce5263eec0fee2e3d8d569a2c39c7957eeeb9ea4795caae361a5a7c74d3b
calibration_00703,base,100.0,2.5,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.007865650427471161,0.0023827339629749486,0.00017276413104747035,82aa2767279d3336b7af5aeb8b555aeafa501597e2df25c68c32453d1098cdb4,0757c5cc5b779bffae090316a9baf589a9d989e0b74a6ce68de3570be6357907
calibration_00704,base,100.0,2.5,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007888618455879149,0.0024078978450044193,0.0001764263807226274,50396dc5fb54bfc432932cfef76390a0f3ec096ba68710dbb727bc8185116649,74b8fc8d06380fec382eb9b463f3b0e7e2a411a119fc96748411c46eb60f5c1b
calibration_00705,base,100.0,2.5,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.007888567195930809,0.002887731976332441,0.00016946311787052748,9f7f3e52d40890e043c0586feeec1b431eb6133dffef941d4c0acea7d3b58a0a,49462121261654924fa5732c6ab7b891b0b08de4f570560f83618ee355eb7feb
calibration_00706,base,100.0,2.5,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.007912775404185411,0.002941134331373201,0.00017322989809023803,f56144092de6ad169f7752f97213b1a32f50a446f92d2ad3d0e06ad87428d462,835578159f5527f5b201d928d8cf40ed8c23722e84bed7ab87427b5a29ef1112
