case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00394,26,1.9221796821810935,1.9721776281810937,1.8709796064698003
regression_00394,27,1.5532237402632256,1.6032241822632256,1.5019702759815254
regression_00394,28,1.5608365842715592,1.6108370262715592,1.5084260616338874
regression_00395,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00395,1,0.47359999999999997,0.5236,0.4224
regression_00395,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00395,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00395,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00395,5,0.2117986012384579,0.2617986012384579,0.1605986012375938
regression_00395,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00395,7,0.47359999999999997,0.5236,0.4224
regression_00395,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00395,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00395,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00395,11,0.2117986012387746,0.2617986012387746,0.160598601237903
regression_00395,12,2.567958520344397,2.6179585203443967,2.516725450503782
regression_00395,13,0.4510493010627597,0.5010493010627597,0.39984438698295294
regression_00395,14,0.46151063223113087,0.5115106322311308,0.4078948309362157
regression_00395,15,2.444346321143297,2.494346321143297,2.3931461947549844
regression_00395,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00395,17,2.5574953057529393,2.607495305752939,2.5062928584392314
regression_00395,18,1.0699965493029373,1.1199965493029371,1.018794707620204
regression_00395,19,1.9221948110301836,1.9721927570301838,1.8709947716562896
regression_00395,20,1.5571055014029775,1.6071059434029775,1.5059045147960606
regression_00395,21,1.5614369695482049,1.6114374115482049,1.5102357858528346
regression_00395,22,2.4442453034324023,2.494245303432402,2.391147081930571
regression_00395,23,1.6205365215355496,1.6705365215355494,1.5453457824166796
regression_00395,24,2.5565719521239827,2.6065719521239825,2.460175697439695
regression_00395,25,1.0771852686553804,1.1271852686553803,1.0038736545159985
regression_00395,26,1.9221657256831015,1.9721636716831017,1.8709651302688892
regression_00395,27,1.5554022632150584,1.6054027052150583,1.5033673952286932
regression_00395,28,1.5595395118002413,1.6095399538002413,1.50830686622982
regression_00396,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00396,1,0.47359999999999997,0.5236,0.4224
regression_00396,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00396,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00396,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00396,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00396,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00396,7,0.47359999999999997,0.5236,0.4224
regression_00396,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00396,9,0.4297184062066206,0.4797184062066206,0.3498956368021834
regression_00396,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00396,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00396,12,2.567030202880118,2.617030202880118,2.51451379420798
regression_00396,13,0.45827928660056155,0.5082792866005615,0.4044786940985474
regression_00396,14,0.45760749426952446,0.5076074942695245,0.40484898207242004
regression_00396,15,2.4442018543008928,2.4942018543008926,2.3929979725208277
regression_00396,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00396,17,2.557668242251866,2.607668242251866,2.506468195227573
regression_00396,18,1.069947244753684,1.1199472447536838,1.0187444425339625
regression_00396,19,1.9221949942119942,1.9721929402119944,1.870994953882643
regression_00396,20,1.5570874642650596,1.6070879062650596,1.5058863700562464
regression_00396,21,1.561490808116874,1.6114912501168739,1.5102902205799333
regression_00396,22,2.343750403865839,2.393750403865839,2.2798342022034155
regression_00396,23,1.8175275645612476,1.8675275645612475,1.7605255995463094
regression_00396,24,2.5517219129746342,2.601721912974634,2.40006953521682
regression_00396,25,1.161789178066035,1.2117891780660348,1.0315522605689276
regression_00396,26,1.9221941145926842,1.9721920605926844,1.8709940438143622
regression_00396,27,1.5527985862894385,1.6027990282894384,1.4765752513998422
regression_00396,28,1.5588137559709239,1.6088141979709238,1.4966348809327557
regression_00397,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00397,1,0.47359999999999997,0.5236,0.4224
regression_00397,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00397,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00397,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00397,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00397,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00397,7,0.47359999999999997,0.5236,0.4224
regression_00397,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00397,9,0.4297184062066206,0.4797184062066206,0.3498956368021834
regression_00397,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00397,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00397,12,2.567030202880118,2.617030202880118,2.51451379420798
regression_00397,13,0.45827928660056155,0.5082792866005615,0.4044786940985474
regression_00397,14,0.45956961500021914,0.5095696150002191,0.40484898207242004
regression_00397,15,2.4445111793236762,2.494511179323676,2.3933111746231948
regression_00397,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00397,17,2.5576696697241554,2.6076696697241553,2.5064696448027224
regression_00397,18,1.0700951422723792,1.120095142272379,1.0188948886185252
regression_00397,19,1.9221949942119942,1.9721929402119944,1.870994953882643
regression_00397,20,1.5571519408711867,1.6071523828711867,1.505951825228809
regression_00397,21,1.5614913526546637,1.6114917946546636,1.5102913261187623
regression_00397,22,2.439519780714455,2.489519780714455,2.375566379027098
regression_00397,23,1.8175275645612476,1.8675275645612475,1.7605255995463094
regression_00397,24,2.4549240909127445,2.5049240909127444,2.38916530539069
regression_00397,25,1.1618148962176762,1.211814896217676,1.0315522605689276
regression_00397,26,1.9221956386109218,1.972193584610922,1.8709936940393883
regression_00397,27,1.5529194789314131,1.6029199209314131,1.4765752513998422
regression_00397,28,1.5588137559709239,1.6088141979709238,1.4966348809327557
regression_00398,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00398,1,0.47359999999999997,0.5236,0.4224
regression_00398,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00398,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00398,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00398,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00398,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00398,7,0.47359999999999997,0.5236,0.4224
regression_00398,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00398,9,0.4297184062066206,0.4797184062066206,0.3498956368021834
regression_00398,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00398,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00398,12,2.567030202880118,2.617030202880118,2.51451379420798
regression_00398,13,0.45827928660056155,0.5082792866005615,0.4044786940985474
regression_00398,14,0.45956961500021914,0.5095696150002191,0.40484898207242004
regression_00398,15,2.444494255212407,2.4944942552124068,2.39329419560866
regression_00398,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00398,17,2.557667623476451,2.6076676234764506,2.5064676034832027
regression_00398,18,1.0700876676733861,1.120087667673386,1.0188874780609594
regression_00398,19,1.9221949942119942,1.9721929402119944,1.870994953882643
regression_00398,20,1.5571488719356816,1.6071493139356816,1.5059487543039192
regression_00398,21,1.56149127013507,1.61149171213507,1.5102912141450024
regression_00398,22,2.439519780714455,2.489519780714455,2.375566379027098
regression_00398,23,1.8175275645612476,1.8675275645612475,1.7605255995463094
regression_00398,24,2.5517219129746342,2.601721912974634,2.40006953521682
regression_00398,25,1.0605584795921212,1.110558479592121,0.9949247099936828
regression_00398,26,1.9221933527330592,1.9721912987330594,1.870993253141632
regression_00398,27,1.5526978738605846,1.6026983158605845,1.4765752513998422
regression_00398,28,1.5588137559709239,1.6088141979709238,1.4966348809327557
regression_00399,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00399,1,0.47359999999999997,0.5236,0.4224
regression_00399,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00399,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00399,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00399,5,0.21179860128268851,0.2617986012826885,0.16059860128066591
regression_00399,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00399,7,0.47359999999999997,0.5236,0.4224
regression_00399,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00399,9,0.4297184062066206,0.4797184062066206,0.3498956368021834
regression_00399,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00399,11,0.2117986012833694,0.26179860128336935,0.16059860128133083
regression_00399,12,2.567030202880118,2.617030202880118,2.51451379420798
regression_00399,13,0.4561807275600239,0.5061807275600239,0.4044786940985474
regression_00399,14,0.45956961500021914,0.5095696150002191,0.40484898207242004
regression_00399,15,2.444515956251433,2.494515956251433,2.39331589383602
regression_00399,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00399,17,2.557605853750809,2.6076058537508087,2.506404474264581
regression_00399,18,1.0700724833547544,1.1200724833547542,1.0188712367842065
regression_00399,19,1.9221949942119942,1.9721929402119944,1.870994953882643
regression_00399,20,1.5571398078610728,1.6071402498610727,1.5059391413978034
regression_00399,21,1.5614722457798431,1.611472687779843,1.5102717681937283
regression_00399,22,2.439519780714455,2.489519780714455,2.375566379027098
regression_00399,23,1.7232227904930224,1.7732227904930222,1.6707647247215125
regression_00399,24,2.5517219129746342,2.601721912974634,2.40006953521682
regression_00399,25,1.1618148962176762,1.211814896217676,1.0315522605689276
regression_00399,26,1.9221794428718593,1.9721773888718594,1.8709789790331774
regression_00399,27,1.5529194789314131,1.6029199209314131,1.4765752513998422
regression_00399,28,1.5588137559709239,1.6088141979709238,1.4966348809327557
regression_00400,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00400,1,0.47359999999999997,0.5236,0.4224
regression_00400,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00400,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00400,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00400,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00400,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00400,7,0.47359999999999997,0.5236,0.4224
regression_00400,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00400,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00400,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00400,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00400,12,2.567629632722024,2.6176296327220236,2.5164118388718015
regression_00400,13,0.4556565677954716,0.5056565677954716,0.4007554254072259
regression_00400,14,0.4594954302877917,0.5094954302877918,0.4082919136639444
regression_00400,15,2.443679928466037,2.4936799284660367,2.392475507675716
regression_00400,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00400,17,2.5581896879133526,2.6081896879133524,2.5069894355136504
regression_00400,18,1.069703285133003,1.1197032851330029,1.0185003142590574
regression_00400,19,1.92219178429119,1.9721897302911902,1.8709917494686141
regression_00400,20,1.5569795752128495,1.6069800172128494,1.5057783681185086
regression_00400,21,1.5616387351319474,1.6116391771319474,1.510438514045573
regression_00400,22,2.2789936705551814,2.3289936705551813,2.212585023425739
regression_00400,23,1.8175275645612476,1.8675275645612475,1.7598585912690883
regression_00400,24,2.558140192606526,2.608140192606526,2.4522869594393857
regression_00400,25,0.9915026602766022,1.041502660276602,0.9118684790188863
regression_00400,26,1.9221993780209734,1.9721973240209736,1.8709992005782714
regression_00400,27,1.5575799343725887,1.6075803763725887,1.5004839858289323
regression_00400,28,1.560717716095199,1.610718158095199,1.5026877480860135
regression_00401,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00401,1,0.47359999999999997,0.5236,0.4224
regression_00401,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00401,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00401,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00401,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00401,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00401,7,0.47359999999999997,0.5236,0.4224
regression_00401,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00401,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00401,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00401,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00401,12,2.5679649076569175,2.6179649076569174,2.5167012623157374
regression_00401,13,0.4556565677954716,0.5056565677954716,0.4007554254072259
regression_00401,14,0.4641803996618724,0.5141803996618725,0.41164241604526763
regression_00401,15,2.444086475602528,2.494086475602528,2.3928864740496705
regression_00401,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00401,17,2.5581870529452404,2.6081870529452402,2.506987051680119
regression_00401,18,1.069883575583631,1.1198835755836307,1.0186832879932157
regression_00401,19,1.92219178429119,1.9721897302911902,1.8709917494686141
regression_00401,20,1.5570577234490701,1.60705816544907,1.505857599438508
regression_00401,21,1.5616392452938213,1.6116396872938212,1.5104392447230839
regression_00401,22,2.445161501055792,2.495161501055792,2.391356932763021
regression_00401,23,1.8175275645612476,1.8675275645612475,1.7598585912690883
regression_00401,24,2.388725952090875,2.438725952090875,2.3184807631978397
regression_00401,25,0.9927512117493467,1.0427512117493465,0.9118684790188863
regression_00401,26,1.9222062442933006,1.9722041902933007,1.8710040163020587
regression_00401,27,1.5588411854209705,1.6088416274209705,1.5004839858289323
regression_00401,28,1.560717716095199,1.610718158095199,1.5026877480860135
regression_00402,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00402,1,0.47359999999999997,0.5236,0.4224
regression_00402,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00402,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00402,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00402,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00402,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00402,7,0.47359999999999997,0.5236,0.4224
regression_00402,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00402,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00402,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00402,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00402,12,2.5678794386517443,2.617879438651744,2.5166760131289925
regression_00402,13,0.4556565677954716,0.5056565677954716,0.4007554254072259
regression_00402,14,0.4641803996618724,0.5141803996618725,0.41164241604526763
regression_00402,15,2.444053750617707,2.4940537506177067,2.3928531220393388
regression_00402,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00402,17,2.5581890571321013,2.608189057132101,2.506989016256759
regression_00402,18,1.0698646102434597,1.1198646102434595,1.0186639149758836
regression_00402,19,1.92219178429119,1.9721897302911902,1.8709917494686141
regression_00402,20,1.5570494872679084,1.6070499292679084,1.505849206561072
regression_00402,21,1.5616393618409725,1.6116398038409725,1.5104393142699164
regression_00402,22,2.443980010938795,2.493980010938795,2.391356932763021
regression_00402,23,1.8175275645612476,1.8675275645612475,1.7598585912690883
regression_00402,24,2.558140192606526,2.608140192606526,2.4522869594393857
regression_00402,25,0.8214441321352257,0.8714441321352255,0.7508725950102909
regression_00402,26,1.9221987031154653,1.9721966491154654,1.8709985249936705
regression_00402,27,1.5575242511625527,1.6075246931625526,1.5004839858289323
regression_00402,28,1.560717716095199,1.610718158095199,1.5026877480860135
regression_00403,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00403,1,0.47359999999999997,0.5236,0.4224
regression_00403,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00403,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00403,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00403,5,0.21179860124872008,0.26179860124872006,0.1605986012475872
regression_00403,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00403,7,0.47359999999999997,0.5236,0.4224
regression_00403,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00403,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00403,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00403,11,0.2117986012491245,0.2617986012491245,0.1605986012479821
regression_00403,12,2.5679649076569175,2.6179649076569174,2.5167012623157374
regression_00403,13,0.45553386135267543,0.5055338613526754,0.4007554254072259
regression_00403,14,0.4641803996618724,0.5141803996618725,0.41164241604526763
regression_00403,15,2.444096860154251,2.494096860154251,2.3928967954088263
regression_00403,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00403,17,2.5580945706123885,2.6080945706123884,2.5068928045892
regression_00403,18,1.0698578115109214,1.1198578115109212,1.0186562041882157
regression_00403,19,1.92219178429119,1.9721897302911902,1.8709917494686141
regression_00403,20,1.5570439006221084,1.6070443426221084,1.5058430469925033
regression_00403,21,1.5616096312823755,1.6116100732823755,1.5104090177945118
regression_00403,22,2.445161501055792,2.495161501055792,2.391356932763021
regression_00403,23,1.6516528270440238,1.7016528270440237,1.5876878749300858
regression_00403,24,2.558140192606526,2.608140192606526,2.4522869594393857
regression_00403,25,0.9927955810420535,1.0427955810420533,0.9118684790188863
regression_00403,26,1.9221934010798338,1.972191347079834,1.8709930937661243
regression_00403,27,1.55933755507208,1.60933799707208,1.5004839858289323
regression_00403,28,1.560717716095199,1.610718158095199,1.5026877480860135
regression_00404,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00404,1,0.47359999999999997,0.5236,0.4224
regression_00404,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00404,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00404,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00404,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00404,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00404,7,0.47359999999999997,0.5236,0.4224
regression_00404,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00404,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00404,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00404,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00404,12,2.5675733305570207,2.6175733305570206,2.516353356003161
regression_00404,13,0.45542483746457435,0.5054248374645743,0.4008456474306373
regression_00404,14,0.45734302028790685,0.5073430202879069,0.40613926634161845
regression_00404,15,2.443695185260086,2.4936951852600857,2.392489740028696
regression_00404,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00404,17,2.5581935493843755,2.6081935493843753,2.506993259004183
regression_00404,18,1.0696905985607992,1.119690598560799,1.0184869256988287
regression_00404,19,1.9221918618121039,1.972189807812104,1.8709918266752046
regression_00404,20,1.5569737427274406,1.6069741847274406,1.5057723044342075
regression_00404,21,1.561639888681487,1.611640330681487,1.5104396321803144
regression_00404,22,2.2449179528376235,2.2949179528376233,2.176304494076551
regression_00404,23,1.8175275645612476,1.8675275645612475,1.7661254238320105
regression_00404,24,2.5581645834114637,2.6081645834114635,2.4559130338534687
regression_00404,25,1.0773559121622194,1.1273559121622192,0.9975768791702498
regression_00404,26,1.9221867514196134,1.9721846974196136,1.8709866466974245
regression_00404,27,1.5565152664484618,1.6065157084484618,1.5017116708514595
regression_00404,28,1.56176026082315,1.61176070282315,1.5060019110513554
regression_00405,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00405,1,0.47359999999999997,0.5236,0.4224
regression_00405,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00405,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00405,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00405,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00405,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00405,7,0.47359999999999997,0.5236,0.4224
regression_00405,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00405,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00405,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00405,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00405,12,2.567935936072903,2.617935936072903,2.516670501692959
regression_00405,13,0.45542483746457435,0.5054248374645743,0.4008456474306373
regression_00405,14,0.4627880431320752,0.5127880431320752,0.4096666072310144
regression_00405,15,2.4442100500299997,2.4942100500299995,2.393010026683975
regression_00405,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00405,17,2.5581883915148578,2.6081883915148576,2.5069883416458065
regression_00405,18,1.0699158523391674,1.1199158523391672,1.0187152256754317
regression_00405,19,1.9221918618121039,1.972189807812104,1.8709918266752046
regression_00405,20,1.557070817823753,1.6070712598237529,1.5058705518281044
regression_00405,21,1.5616398316759246,1.6116402736759246,1.5104397931774092
regression_00405,22,2.443540268788974,2.4935402687889736,2.3891871299686915
regression_00405,23,1.8175275645612476,1.8675275645612475,1.7661254238320105
regression_00405,24,2.3534748567904598,2.4034748567904596,2.281319658924531
regression_00405,25,1.07876588979591,1.1287658897959099,0.9975768791702498
regression_00405,26,1.9221987388051254,1.9721966848051256,1.8709966147228179
regression_00405,27,1.5576751722329412,1.6076756142329411,1.5017116708514595
regression_00405,28,1.5616407481287673,1.6116411901287673,1.5060019110513554
regression_00406,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00406,1,0.47359999999999997,0.5236,0.4224
regression_00406,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00406,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00406,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00406,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00406,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00406,7,0.47359999999999997,0.5236,0.4224
regression_00406,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00406,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00406,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00406,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00406,12,2.567860794727275,2.617860794727275,2.516652231405539
regression_00406,13,0.45542483746457435,0.5054248374645743,0.4008456474306373
regression_00406,14,0.4627880431320752,0.5127880431320752,0.4096666072310144
regression_00406,15,2.444158511734041,2.494158511734041,2.392956990750043
regression_00406,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00406,17,2.5581917625526867,2.6081917625526865,2.5069915194639223
regression_00406,18,1.0698873716901987,1.1198873716901985,1.0186865569078773
regression_00406,19,1.9221918618121039,1.972189807812104,1.8709918266752046
regression_00406,20,1.5570584867408779,1.6070589287408779,1.505858142656343
regression_00406,21,1.5616404055010777,1.6116408475010777,1.5104402375212913
regression_00406,22,2.4427625179501384,2.4927625179501383,2.3891871299686915
regression_00406,23,1.8175275645612476,1.8675275645612475,1.7661254238320105
regression_00406,24,2.5581645834114637,2.6081645834114635,2.4559130338534687
regression_00406,25,0.8731493835410693,0.9231493835410691,0.8002240700218789
regression_00406,26,1.9221871673091406,1.9721851133091408,1.8709870118387468
regression_00406,27,1.5563251988025493,1.6063256408025492,1.5017116708514595
regression_00406,28,1.561773312641466,1.6117737546414659,1.5060019110513554
regression_00407,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00407,1,0.47359999999999997,0.5236,0.4224
regression_00407,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00407,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00407,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00407,5,0.21179860123848096,0.261798601238481,0.16059860123761627
regression_00407,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00407,7,0.47359999999999997,0.5236,0.4224
regression_00407,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00407,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00407,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00407,11,0.21179860123879782,0.26179860123879783,0.16059860123792563
regression_00407,12,2.567935936072903,2.617935936072903,2.516670501692959
regression_00407,13,0.45426965118648743,0.5042696511864875,0.4008456474306373
regression_00407,14,0.4627880431320752,0.5127880431320752,0.4096666072310144
regression_00407,15,2.4442258967244364,2.494225896724436,2.393025808044402
regression_00407,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00407,17,2.558075778884567,2.608075778884567,2.5068733537765713
regression_00407,18,1.0698853261969734,1.1198853261969732,1.018683631599111
regression_00407,19,1.9221918618121039,1.972189807812104,1.8709918266752046
regression_00407,20,1.5570543744189385,1.6070548164189384,1.505853440914401
regression_00407,21,1.5616039307228502,1.6116043727228502,1.5104030051153152
regression_00407,22,2.443540268788974,2.4935402687889736,2.3891871299686915
regression_00407,23,1.6170849295385548,1.6670849295385546,1.539949993326115
regression_00407,24,2.5581645834114637,2.6081645834114635,2.4559130338534687
regression_00407,25,1.079359026122186,1.1293590261221857,0.9975768791702498
regression_00407,26,1.9221789479028246,1.9721768939028248,1.8709785246395443
regression_00407,27,1.558078739192052,1.608079181192052,1.5017116708514595
regression_00407,28,1.5608456202013241,1.610846062201324,1.5060019110513554
regression_00408,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00408,1,0.47359999999999997,0.5236,0.4224
regression_00408,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00408,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00408,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00408,5,0.211798601205487,0.261798601205487,0.1605986012054866
regression_00408,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00408,7,0.47359999999999997,0.5236,0.4224
regression_00408,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00408,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00408,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00408,11,0.21179860120548724,0.2617986012054872,0.16059860120548686
regression_00408,12,2.56733980226432,2.6173398022643197,2.5158155927426793
regression_00408,13,0.46852573717170787,0.5185257371717078,0.41732562437437737
regression_00408,14,0.45783205172088076,0.5078320517208808,0.4056406138460292
regression_00408,15,2.444154549817439,2.4941545498174387,2.3929498633076443
regression_00408,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00408,17,2.557903492757976,2.6079034927579756,2.5067018720621563
regression_00408,18,1.069888226710807,1.1198882267108068,1.0186856158672688
regression_00408,19,1.9221933614371223,1.9721913074371225,1.8709933237469007
regression_00408,20,1.557059907573785,1.607060349573785,1.5058589705570946
regression_00408,21,1.561559262761989,1.611559704761989,1.5103584754725623
regression_00408,22,2.3281859308533455,2.3781859308533453,2.26091200235977
regression_00408,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00408,24,2.556963650918691,2.606963650918691,2.4599612900219845
regression_00408,25,1.1800703723384782,1.230070372338478,1.1046883443981168
regression_00408,26,1.9221846479987141,1.9721825939987143,1.8709846206904337
regression_00408,27,1.5541640804320478,1.6041645224320478,1.50205358434671
regression_00408,28,1.5612030882294823,1.6112035302294823,1.5100010111070559
regression_00409,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00409,1,0.47359999999999997,0.5236,0.4224
regression_00409,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00409,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00409,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00409,5,0.211798601205487,0.261798601205487,0.1605986012054866
