case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00238,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,previous_boundary,,061f2fedfba62f76f2ec063c2a946d4c91c804f335abe5fe63d55354ebac517d,0.009806696468354312,0.011281257361089786,0.0005147152066112726,5.036600305346507e-05,0.0,0.0,0.007549345908008963
regression_00239,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_fast,high_friction,,33f47cd45da21bb723e6c71c58f3c7a4040f67cb517e11c98a90950c78c8b2b3,0.00922506457398351,0.011429349033207609,0.0018241522702479853,0.00017843315517930905,0.0,0.0,0.00847139533455453
regression_00240,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,nominal,,5894ebd448be9e1117efe59e7a1af751d5a5d5c9f4f4aa71f19ac539184812a3,0.007847946032856852,0.009999546885740729,0.0013280797128161028,0.0001298978122164056,0.0,0.0,0.007183813686859678
regression_00241,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,half,,0dd2526835024698bad40e0356361e8e6f06e1756cd82d0d76110a4ecea9ff03,0.007847941182708993,0.009997124469454832,0.0013284564366423221,0.00012998730215902244,0.0,0.0,0.0072061268117128
regression_00242,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,light,,4f50b28417062ea1a2b3f9366823019f019e60d0d55e167c919cacb8feb0dcfe,0.006101144633538886,0.00741907984074025,0.0010122477401826018,9.899446767059825e-05,0.0,0.0,0.005593049724028751
regression_00243,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,heavy,,2357b97990a08e739734361335da29b0edc6314151ff23d8523704af42f84f4a,0.010026170307423558,0.012590340099734587,0.0013950571113430564,0.0001364544186569748,0.0,0.0,0.00790701511762636
regression_00244,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,previous_boundary,,1d6cabc3b924711d982031f2a6f1fb526eab8aff55f8832f0849cbcb4e49fada,0.010024667351051699,0.01238109758461825,0.0005824087599139551,5.6988083327947844e-05,0.0,0.0,0.007815799474452158
regression_00245,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_plus10,high_friction,,4078b33da83feb6fbfd5345d939c59313a6c5e8c2dbbc02d48c2f6e427d64eb1,0.009431508757769476,0.01239279048171088,0.0016295375536630966,0.00015939946991308778,0.0,0.0,0.00872404751688348
regression_00246,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,nominal,,a7ca245c3ec9e27310eb30e2daff588ea47cf48c68cf6c5ef42ffede7f04aab1,0.008486418163296393,0.009987350442440257,0.0009875271260484742,9.641288472642812e-05,0.0,0.0,0.008486418163296393
regression_00247,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,half,,e2f7bb17da2f3d74e26b83f3e228235276cff0355ce1f43b241ff7b5c1552a63,0.008501867085924266,0.009987087397309025,0.0009875171341525793,9.64703248787814e-05,0.0,0.0,0.008501867085924266
regression_00248,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,light,,0aa937b8c3c2e41ed7f6074c3ed5869d449280a7d0a61bb5adae25614deb50bb,0.006830825903785593,0.007697472347146905,0.0005450619929036499,5.3160588686485856e-05,0.0,0.0,0.006830825903785593
regression_00249,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,heavy,,93912f79b1d6ee0136854038ebd14f8d434fedf2ee07f3ec7978a82d62b891bb,0.010470334706018061,0.012848302199426342,0.0009127428444970334,8.917636304710957e-05,0.0,0.0,0.010470334706018061
regression_00250,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,previous_boundary,,5fbd5652e6af2fbf19a80396baa319ea2aba39c9b740993f6440946a88ed71b1,0.01045664349341508,0.012831434044966117,0.0006372412180431651,6.23401533106369e-05,0.0,0.0,0.01045664349341508
regression_00251,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_standard,high_friction,,b85e7af2d315d9eb4fc0cc156ec565b24e3272fe4dc1e4adee2be061c570c174,0.010035237528887445,0.012139049771791477,0.0013708822797928405,0.0001339286667630321,0.0,0.0,0.010035237528887445
regression_00252,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,nominal,,eff0032bb4cf8ec42035f7ff176b4293a5992fbd8ef5d153f65ca8a41efe484d,0.007876493081725795,0.008888384248872172,0.0005110885868416235,4.989916117268539e-05,0.0,0.0,0.007876493081725795
regression_00253,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,half,,1ddbcc8fc8890b12bafd1fc2e216b000cbdbb6273f34a3a30949129b50df123f,0.007880868483918625,0.008888182745340645,0.0005113352366058401,4.9953378017726646e-05,0.0,0.0,0.007880868483918625
regression_00254,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,light,,0e9c0c53afaad4f0ec0838684a0befc43c3fcc2e46d7b05df26c1fad83df0e64,0.0061773137864437324,0.006868800758121296,0.00033225408782607614,3.240529225825937e-05,0.0,0.0,0.0061773137864437324
regression_00255,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,heavy,,20ec6dd707ed57dd06cd6ca4a5536d010b791f9ddbf53f34e9a3e51d69b1c50c,0.009958719500945568,0.011383106543920885,0.0006913638285992322,6.754535308404856e-05,0.0,0.0,0.009958719500945568
regression_00256,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,previous_boundary,,fcb04e1b10c3d6105148a3ffb742284986989cc9c4dba503e7bb00c761eafdd6,0.009958151074212681,0.011367070110402833,0.00039727354217068537,3.8864300725002625e-05,0.0,0.0,0.009958151074212681
regression_00257,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_small,high_friction,,75e033d7ce20f525b15ca3035584d6463f7808fdda028e55473474f6b8abad99,0.009434392066880142,0.010772260703309555,0.0006992387424795627,6.831548722129564e-05,0.0,0.0,0.009434392066880142
regression_00258,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,nominal,,08f2d9de75f28cb1444cd1d523e5428dc87b7028ff3183fca282cb3c94a5fe9c,0.008836774684315254,0.011046299009903171,0.0011150951350536772,0.00010886483641933068,0.0,0.0,0.008836774684315254
regression_00259,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,half,,4d3a40564d657aa4eac86f342cb986307218674709476584c186635b50b42949,0.00885596645663924,0.011046089116852675,0.0011141112428874268,0.00010883491557784047,0.0,0.0,0.00885596645663924
regression_00260,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,light,,9c6f51ddeaf84646372efb7c26521f725c0b2ee5c5abc3f322988e4cd5299585,0.0071469451046641385,0.008495374507890174,0.0005486560218214279,5.351179416436969e-05,0.0,0.0,0.0071469451046641385
regression_00261,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,heavy,,0a25f4ffd18d1fcb8c7daeb17854f37390c100f580792ceb888ca51162d6cee0,0.010817177529113866,0.014274613903773159,0.0008581233383370907,8.391419448807022e-05,0.0,0.0,0.010817177529113866
regression_00262,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,previous_boundary,,a671612383aecc47c219bb3f2265061d2d2031bb1cc16d51596d707f1707f639,0.010800960673710999,0.014257598773930735,0.0006463242705312195,6.322823892729226e-05,0.0,0.0,0.010800960673710999
regression_00263,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_large,high_friction,,de8cddcca330a5d584f74cbf4101f18cdb6fecc2ada7ab6f2141cc42a81eaf6d,0.010435093076568017,0.01345606658838161,0.0015037662784100534,0.000146907433110262,0.0,0.0,0.010435093076568017
regression_00264,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,nominal,,99c045237543a644a4002c528c775c473424d93294bbf6f76e7f0dd7dd4fe12f,0.00862121830034994,0.009984020399210092,0.0012572390023933655,0.0001227441912088536,0.0,0.0,0.00862121830034994
regression_00265,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,half,,95365bbafddfb24655d9c654040d6101e07e74bca3158e5ca9cbcc5ac40c1960,0.008639259008296887,0.009983699462466578,0.0012562843615940922,0.00012272537338617155,0.0,0.0,0.008639259008296887
regression_00266,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,light,,70cef84ad907cfcf56cc1ca013cd7398af11a2e30566a8167444b342275759d4,0.007006422113305813,0.007696353437639636,0.0005825787232382639,5.68210196439092e-05,0.0,0.0,0.007006422113305813
regression_00267,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,heavy,,9dcbd3ef861e8c5954defadc28629ac10206f8d4708177001e8f0b8144ebc9f5,0.01059230064423195,0.012837568827267387,0.0009482604082947305,9.272933143956216e-05,0.0,0.0,0.01059230064423195
regression_00268,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,previous_boundary,,5f7de1c116c285cebb3e4b8d0bb15f979a648c0db050f435139025cb7645b656,0.010585949589543198,0.012822850790610296,0.0006438464595660634,6.298643540498042e-05,0.0,0.0,0.010585949589543198
regression_00269,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_fast,high_friction,,6c0e219a3b9076daa7880f3a8f229801c525e2f9ca53d6d0b174d551cc283ab1,0.010136553116515306,0.012133284836967295,0.0017086085685882374,0.0001669213087381223,0.0,0.0,0.010136553116515306
regression_00270,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,nominal,,569ea4e3ad7581e6bf7856a8eaafe55ceed092be029c49819105296fc0ac3f73,0.00864791895448355,0.010215142424033652,0.0007703183406566882,7.520730457079294e-05,0.0,0.0,0.00864791895448355
regression_00271,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,half,,283a689b4bdd42b0ef2c5cb1b414f7f79e99c2f769d1a354cc3bc2fa5d36456b,0.008663087865791922,0.010214881726500646,0.0007706963084367553,7.528973594054904e-05,0.0,0.0,0.008663087865791922
regression_00272,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,light,,9261473f69d91898ba028de08c17b72867756d31a60b5fb04d1ea688d112e7a5,0.0069528853093373585,0.007874802790703628,0.0004925434755185959,4.803879334403134e-05,0.0,0.0,0.0069528853093373585
regression_00273,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,heavy,,2471184ea0450ecf30d758c3d2edcd43428b2ef74b394032604dc7ad9e2d09a8,0.010683853469896374,0.013141818363701874,0.0009202228162424769,8.990638325856622e-05,0.0,0.0,0.010683853469896374
regression_00274,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,previous_boundary,,9e77eefa7d3d1a1a8367ba3e515749287f21d7c60a269cd51c07d625d1028168,0.010671531983396832,0.013125804436129429,0.0006479527748274765,6.338764147038227e-05,0.0,0.0,0.010671531983396832
regression_00275,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_plus10,high_friction,,0962fb5c3876df8f9a6b2c9b0491a5f21a431ba0b191b73d3846b3e904a88583,0.010231852341314417,0.012412951186794419,0.0010567365058924648,0.00010323902222262281,0.0,0.0,0.010231852341314417
regression_00276,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,nominal,,f4b0c3a5f434c5e71e6a63f84ef3dbdb7f953419d444c65686aa1fa058f4007f,0.008848621783149347,0.00861974873707852,0.002441249189427177,0.00023833285164403997,0.0,0.0,0.008848621783149347
regression_00277,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,half,,f9efbd16661b73bba17e0e93f5b4fa6c302621cb1c6ff99bc667ad68ffcb2551,0.008873454580737204,0.00861904947378253,0.0024380585318541288,0.0002381663046744191,0.0,0.0,0.008873454580737204
regression_00278,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,light,,f012894f99b8ea82828f96e11fc52daf910f10128897ac83294305911e6917d2,0.0070057599561961234,0.006360527340646405,0.0011913401122954147,0.0001161979355408238,0.0,0.0,0.0070057599561961234
regression_00279,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,heavy,,32cf2e7848962f3c3f6de41d4320bcc7a0dd3ed4efe2fd9b568923f38ba1ec2c,0.009859904580905757,0.010488584521638644,0.0008627546595811336,8.429889622038611e-05,0.0,0.0,0.009859904580905757
regression_00280,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,previous_boundary,,8b082ede9f8cb34772718cd026deac6a128bcae483172e9122fe3e6514e0817f,0.009819503978501745,0.010495702690702102,0.00046886125442151375,4.588044323785602e-05,0.0,0.0,0.00974054656068513
regression_00281,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_standard,high_friction,,83b9522adb53b0e22a48bb8c7e4e6ac724febceacfa07f8f7e46f47a816c3a13,0.010582378823974769,0.010826259017523654,0.0036652931915420583,0.0003580634428301619,0.0,0.0,0.010582378823974769
regression_00282,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,nominal,,718aba15ca5aef30957f87f8d9f9662023f72f3d20647d07b07aa3e0a6ec14b4,0.007842510092625475,0.008415875703895452,0.0024223982910549367,0.0002364907442273783,0.0,0.0,0.007842510092625475
regression_00283,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,half,,c8474e1b1b82b995a019579f820d5d594d75d940f26a41886e294e2012a259e9,0.00785181064876805,0.008415396900656215,0.002420562962461475,0.00023645563006155848,0.0,0.0,0.00785181064876805
regression_00284,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,light,,b1482d9b20ee0dbcba1a7538fc40cad667ea611267ffda527fc2cd6e6d957c75,0.006041549074896523,0.006209836604167601,0.0011954893328683489,0.00011659988793217245,0.0,0.0,0.006041549074896523
regression_00285,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,heavy,,4c0e37270da9a024d74c5350204251ee214ac4e8bea982264ab2df12871ba847,0.009820381540775549,0.010161037506790871,0.0008613700978475913,8.416126192735407e-05,0.0,0.0,0.00923861451732006
regression_00286,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,previous_boundary,,c6c628ea8d61bb684a312cacd217b4404b30a06f544fe48185d062a0859cc3db,0.009821519420999765,0.010162458470553526,0.000369506162168792,3.61226346234228e-05,0.0,0.0,0.009193157915337988
regression_00287,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_small,high_friction,,e02c90f8aa9fd1d2adae9237d438a68d82f424b6b1e5b151df068c19cffc4b6e,0.009517887775946806,0.010548463672254135,0.0036264338387103716,0.00035426487099131376,0.0,0.0,0.009517887775946806
regression_00288,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,nominal,,d56752e6dea56d54adec040da43395d56ff642adc86a447f0d1581665e4b1bb2,0.009335479312745247,0.00869827864218009,0.002437043997470223,0.00023792312549271184,0.0,0.0,0.009335479312745247
regression_00289,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,half,,bf4047a2baa327b9dcc6a316a2fffa55a1b5f2515f2765ddbf825a1ffb59f252,0.00936538862573602,0.008697814674974463,0.0024347603550295698,0.0002378448507230485,0.0,0.0,0.00936538862573602
regression_00290,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,light,,826273946708ff9fc1c27d949dfe009fd17fc40de07c8bc8e42bb02c4bdf6b9d,0.007396411323428769,0.006553819154110241,0.0011950526785598366,0.00011655841037511248,0.0,0.0,0.007396411323428769
regression_00291,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,heavy,,b26084d7060cbd3d015146c67108e7f2eb79fd561a49c1bd4cfa4a694e69eee0,0.01009970623306026,0.01081995134999808,0.0008620047689911488,8.422503595953423e-05,0.0,0.0,0.01009970623306026
regression_00292,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,previous_boundary,,70c963b7e35e131b7e6b7c92c19c4aa6acd1f56a79e7e2dbc1189ec63b7261ff,0.009914994923515481,0.010823144927597395,0.0004906235579452936,4.800975880113294e-05,0.0,0.0,0.009914994923515481
regression_00293,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_large,high_friction,,98ed360870b004c1f80965ac05d46732bcbdfbcba2aba85be73184625db69792,0.011175016993938695,0.010902208819955544,0.003658457776435429,0.00035739719141996643,0.0,0.0,0.011175016993938695
regression_00294,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,nominal,,9481ca8d62a0aa43fe13fd4b3b360954aa9c4cbc6bf9d2eb181ca9fd7b653f24,0.008957811540658868,0.008635800693963969,0.0024484679116568053,0.00023904234554769643,0.0,0.0,0.008957811540658868
regression_00295,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,half,,66b347b851ba5f31ee2240cd93e1ac4c20339db889a42dc0ded4c57c2cce8ec8,0.008985863536959016,0.00863481618580264,0.0024461115364848847,0.0002389572706781029,0.0,0.0,0.008985863536959016
regression_00296,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,light,,ed6ca786b6e9a0a1de69d7970a2e3a56132d6197a5dd6c4e7ed7126e7a6a3432,0.007193196522933578,0.006359588603783994,0.0011976331115218374,0.0001168123353709194,0.0,0.0,0.007193196522933578
regression_00297,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,heavy,,e4635168bc27b162500f147cbfc7d354ca80a4d8c163209c199778ccc7c8a13d,0.01000218843302274,0.010482754316062826,0.0008586510557423948,8.3899223057321e-05,0.0,0.0,0.01000218843302274
regression_00298,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,previous_boundary,,1e9ad509f9d06e23a82d34daa0b4c54c52e56fa237615bda366d8046e93b1341,0.00990332917922403,0.010497817643207563,0.000507683816130478,4.967920779440707e-05,0.0,0.0,0.00990332917922403
regression_00299,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,high_friction,,1c25ac03fe69008056ed79aaa8f69829cd07b0ae1dfa63bd08cb8b04fe0841cd,0.010620616768306826,0.010857215016703559,0.0036738239389532473,0.00035890243522271326,0.0,0.0,0.010620616768306826
regression_00300,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,nominal,,164e00b7ec92531cd366eec119339d9fca9e383db55df5eb000acba842381372,0.007860231679034314,0.008247756057959355,0.0024832692577135365,0.0002424365877552381,0.0,0.0,0.007637901398447699
regression_00301,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,half,,5fb5eb56966b38940df5f369dd986040b45b015c806d4f5267702a8192ac7d19,0.007860232244243582,0.00824776060360738,0.002480323834630491,0.00024229636130113086,0.0,0.0,0.007666517114891625
regression_00302,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,light,,c8db63ef313b03822540e40ff637a9e90216f9e6bb9b0b4904e6366bea042c0c,0.006113219015796883,0.006405053291803631,0.0012147513680710253,0.00011848031945559199,0.0,0.0,0.006052169668476639
regression_00303,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,heavy,,d4d1799a6f0c75460d0f1da7c2600cf0b3b1c72b203560373cc9144c3a35cb9c,0.01004563487514966,0.010557440378555494,0.0008834478364684074,8.63201342549691e-05,0.0,0.0,0.008015113747868981
regression_00304,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,previous_boundary,,050b682de08f50607e166a967694419c8fa905c7c9793d8b081c010466506cf7,0.010039300351389963,0.010561019149180784,0.0004910886413773554,4.8053914685502845e-05,0.0,0.0,0.007850576399724344
regression_00305,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,high_friction,,e6700c5e19a98024f382aeca3de16ee043e1ecf640002c0ea3ad8d4d93b1eca9,0.009446473301336474,0.00992191908775042,0.0037238742103437423,0.00036378826307771183,0.0,0.0,0.009160218633287824
regression_00306,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,nominal,,b7693aa72991166bbf32ae0c851336b7fb66f0c73a268b90a2b4ec246c3d6cf2,0.007673345571239739,0.008347255551506838,0.0012780664311867194,0.00012500761642823474,0.0,0.0,0.007397140703907116
regression_00307,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,half,,9e785dbaa6939d33cb1ceaf1a8119a76cff163f7d8766c024f17e8e1a927f247,0.007673348484816029,0.00834670231595036,0.0012787636275562449,0.00012512632920693746,0.0,0.0,0.007420388087228747
regression_00308,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,light,,bedbb113588eea7c2fb89c34c47c59bf0763eea9d7754572a18a618489fbbfba,0.005965528907181107,0.0064475814122498705,0.0009234400324093795,9.031069575290117e-05,0.0,0.0,0.00580436765928603
regression_00309,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,heavy,,e0c05d691a9393e32106afc73c52ba83f2b9cda1cd3b21d9b973d66eaa8ce354,0.009805870451361508,0.010908021583343919,0.0014391443871307745,0.00014077071584285214,0.0,0.0,0.008817345969894873
regression_00310,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,previous_boundary,,cb300c44bac7391877445cdddf8ad108b266d615747f181311784ee9277d4341,0.009804271895918858,0.010816415558598247,0.0006069015898442402,5.9386691297336897e-05,0.0,0.0,0.008740230761607877
regression_00311,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,high_friction,,f71fd02eb448fb1658e5879e59574b145f756784c569718ed23944a1e81afd3c,0.009222829028279747,0.010587677897859193,0.0018886952178282926,0.00018372509577968543,0.0,0.0,0.009015697824961163
regression_00312,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,nominal,,de6e7cd903c06da2279bc46fc7ada3e450c9f48b524f7a353bcd591b4d4f3fd7,0.007679510300233437,0.007763734346964202,0.0011772888922465731,0.00011435665579218046,0.0,0.0,0.006391376934895006
regression_00313,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,half,,97f74dc4fb1afd9e973d2b529431e4bca68867a488eeaf92f42d0e885f2085e9,0.007679512883514454,0.0077637413725943905,0.0011750122081650729,0.00011424802389559119,0.0,0.0,0.00639972669506701
regression_00314,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,light,,043b555672ccd125e430c413c4f1f01b56a9e027ffbf75e34f8088582e0d09a1,0.00597042479402533,0.006033747177788984,0.0005397945576429833,5.232935345889089e-05,0.0,0.0,0.004808443459405406
regression_00315,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,heavy,,2353e5bfd526fe4d067feddb88c6a7cb8c121823bffaae82632e87d69fb107dd,0.009813679458244464,0.009919982312400988,0.0008706187919824332,8.516016993571386e-05,0.0,0.0,0.008089008845930085
regression_00316,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,previous_boundary,,f9aff7a46e6b73d4b09b80eb26712553a33442e9a26cec791824ddcc14afd783,0.009812342187019383,0.00991811497029732,0.0006111122269427053,5.979999189517464e-05,0.0,0.0,0.00805776209898603
regression_00317,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,high_friction,,8fea473a039a3acac47e53b52f807f6d373907d5b2ef1610c08cac3481ea9054,0.009230140641750966,0.009326708164311859,0.001859971027748493,0.0001809069105671579,0.0,0.0,0.007978177391783048
