case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0072,7,0.47359999999999997,0.5236,0.4224
case_0072,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0072,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0072,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0072,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0072,12,2.56729877471477,2.61729877471477,2.515773854876391
case_0072,13,0.46357745183762955,0.5135774518376296,0.4123716725543271
case_0072,14,0.4576710480217394,0.5076710480217393,0.40646680751184433
case_0072,15,2.4438752325879616,2.4938752325879614,2.392668272455668
case_0072,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0072,17,2.5578021359059395,2.6078021359059393,2.506599085461398
case_0072,18,1.069817402320396,1.1198174023203957,1.018613388572563
case_0072,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0072,20,1.5570324719219606,1.6070329139219606,1.5058310628864335
case_0072,21,1.5615266140099018,1.6115270560099018,1.5103252329974524
case_0072,22,2.313714469761014,2.363714469761014,2.2447457389498253
case_0072,23,1.7224939957225682,1.772493995722568,1.6573556742223357
case_0072,24,2.388384676490964,2.438384676490964,2.3103702983346666
case_0072,25,1.0104642342063683,1.0604642342063682,0.9562141844407963
case_0072,26,1.922167315257119,1.9721652612571192,1.8709651240284793
case_0072,27,1.5551002507387486,1.6051006927387486,1.5038522463553676
case_0072,28,1.5603910457829127,1.6103914877829126,1.5091686161715767
case_0073,0,2.2807,2.3306999999999998,2.2295000000000003
case_0073,1,0.47359999999999997,0.5236,0.4224
case_0073,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0073,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0073,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0073,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0073,6,2.2807,2.3306999999999998,2.2295000000000003
case_0073,7,0.47359999999999997,0.5236,0.4224
case_0073,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0073,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0073,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0073,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0073,12,2.5672965367664053,2.617296536766405,2.5157744269640783
case_0073,13,0.46357727146048266,0.5135772714604826,0.41237161229294045
case_0073,14,0.45767039817785254,0.5076703981778525,0.40646619037899384
case_0073,15,2.4438744781797173,2.493874478179717,2.392667670118901
case_0073,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0073,17,2.5578022484420715,2.6078022484420713,2.506599276669764
case_0073,18,1.0698175028397636,1.1198175028397634,1.018613669653631
case_0073,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0073,20,1.5570325232196975,1.6070329652196975,1.5058311763894443
case_0073,21,1.561526654206018,1.611527096206018,1.5103253204932479
case_0073,22,2.3137131770532,2.3637131770532,2.2448042112487214
case_0073,23,1.722493668240431,1.7724936682404309,1.6574477429109702
case_0073,24,2.388385054521256,2.4383850545212558,2.310704195485456
case_0073,25,1.0104632083531788,1.0604632083531786,0.9562954379236139
case_0073,26,1.9221671976514034,1.9721651436514036,1.8709650444100503
case_0073,27,1.5551000439566192,1.6051004859566191,1.5038525995857475
case_0073,28,1.5603910568578492,1.6103914988578492,1.50916880455949
case_0074,0,2.2807,2.3306999999999998,2.2295000000000003
case_0074,1,0.47359999999999997,0.5236,0.4224
case_0074,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0074,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0074,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0074,5,0.2117986012555305,0.2617986012555305,0.16059860125421924
case_0074,6,2.2807,2.3306999999999998,2.2295000000000003
case_0074,7,0.47359999999999997,0.5236,0.4224
case_0074,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0074,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0074,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0074,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0074,12,2.566775741951551,2.616775741951551,2.5149374893487417
case_0074,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0074,14,0.45451248287946994,0.5045124828794699,0.40330871121365935
case_0074,15,2.4438116841261333,2.493811684126133,2.3926063369528885
case_0074,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0074,17,2.557235804181806,2.607235804181806,2.5060334388040997
case_0074,18,1.0698798980007405,1.1198798980007403,1.0186759991803434
case_0074,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0074,20,1.5570647607556953,1.6070652027556953,1.5058638503069761
case_0074,21,1.5613640747321607,1.6113645167321606,1.510163210554987
case_0074,22,2.3142978709667252,2.364297870966725,2.2461781469214137
case_0074,23,1.7251554910475462,1.775155491047546,1.6609519276378797
case_0074,24,2.386441998213389,2.4364419982133887,2.3105595356393307
case_0074,25,1.0087821113579172,1.058782111357917,0.9542649320306124
case_0074,26,1.9221603011250783,1.9721582471250785,1.8709591829724144
case_0074,27,1.5517347694335077,1.6017352114335077,1.4844949095553062
case_0074,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0075,0,2.2807,2.3306999999999998,2.2295000000000003
case_0075,1,0.47359999999999997,0.5236,0.4224
case_0075,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0075,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0075,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0075,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0075,6,2.2807,2.3306999999999998,2.2295000000000003
case_0075,7,0.47359999999999997,0.5236,0.4224
case_0075,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0075,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0075,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0075,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0075,12,2.5668090412012257,2.6168090412012255,2.5140178802158255
case_0075,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0075,14,0.4544998825025882,0.5044998825025881,0.40329503105987957
case_0075,15,2.4438041540142903,2.49380415401429,2.3925993219913124
case_0075,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0075,17,2.557235912516045,2.6072359125160447,2.506033820786419
case_0075,18,1.0698799418941127,1.1198799418941126,1.0186769754876794
case_0075,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0075,20,1.557065041771054,1.607065483771054,1.5058643333213904
case_0075,21,1.5613640944023155,1.6113645364023155,1.5101633459310713
case_0075,22,2.3139597992622734,2.363959799262273,2.2453794184080427
case_0075,23,1.7250124378602436,1.7750124378602434,1.6587859219768253
case_0075,24,2.3860741078308982,2.436074107830898,2.2785519405470094
case_0075,25,1.0086310814583945,1.0586310814583944,0.9155567048052483
case_0075,26,1.9221646875936516,1.9721626335936517,1.8709623488706857
case_0075,27,1.551320063231188,1.601320505231188,1.449725812314455
case_0075,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0076,0,2.2807,2.3306999999999998,2.2295000000000003
case_0076,1,0.47359999999999997,0.5236,0.4224
case_0076,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0076,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0076,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0076,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0076,6,2.2807,2.3306999999999998,2.2295000000000003
case_0076,7,0.47359999999999997,0.5236,0.4224
case_0076,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0076,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0076,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0076,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0076,12,2.5676016147839547,2.6176016147839545,2.5163378536547456
case_0076,13,0.4613817901159847,0.5113817901159846,0.41017989005523303
case_0076,14,0.45852898992006386,0.5085289899200638,0.4073250026466134
case_0076,15,2.4438895250144363,2.493889525014436,2.392684898728233
case_0076,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0076,17,2.557962351228797,2.607962351228797,2.506760317003818
case_0076,18,1.0698001740474412,1.119800174047441,1.0185984587330423
case_0076,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0076,20,1.5570230365897655,1.6070234785897655,1.5058225203086044
case_0076,21,1.5615723741311196,1.6115728161311196,1.510371665502205
case_0076,22,2.3119041416805106,2.3619041416805104,2.2442442298829035
case_0076,23,1.7214974472211158,1.7714974472211156,1.6568590861463515
case_0076,24,2.388126632939667,2.438126632939667,2.3114426290335337
case_0076,25,1.0106782029413512,1.060678202941351,0.9552194576127375
case_0076,26,1.9221726879692271,1.9721706339692273,1.870970801404774
case_0076,27,1.5557855283616493,1.6057859703616493,1.493850094963979
case_0076,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0077,0,2.2807,2.3306999999999998,2.2295000000000003
case_0077,1,0.47359999999999997,0.5236,0.4224
case_0077,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0077,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0077,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0077,5,0.2117986012555305,0.2617986012555305,0.16059860125421924
case_0077,6,2.2807,2.3306999999999998,2.2295000000000003
case_0077,7,0.47359999999999997,0.5236,0.4224
case_0077,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0077,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0077,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0077,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0077,12,2.5667254861368165,2.6167254861368163,2.5149348584673854
case_0077,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0077,14,0.4540575233800308,0.5040575233800307,0.40285283788969234
case_0077,15,2.443798877678043,2.4937988776780426,2.3925937212788604
case_0077,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0077,17,2.5571545648663627,2.6071545648663625,2.505952549344827
case_0077,18,1.0698895421514325,1.1198895421514323,1.0186861628339179
case_0077,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0077,20,1.5570699820556482,1.6070704240556482,1.5058690860370245
case_0077,21,1.5613408259147432,1.6113412679147432,1.5101400401018794
case_0077,22,2.3141564739744878,2.3641564739744876,2.247037192119622
case_0077,23,1.7254727505443124,1.7754727505443122,1.6613533843732586
case_0077,24,2.3859921499864725,2.4359921499864723,2.310218534237328
case_0077,25,1.008444123284777,1.0584441232847768,0.9342029070711333
case_0077,26,1.9221628229756855,1.9721607689756857,1.870960880405647
case_0077,27,1.5509650987962658,1.6009655407962657,1.4655863717252964
case_0077,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0078,0,2.2807,2.3306999999999998,2.2295000000000003
case_0078,1,0.47359999999999997,0.5236,0.4224
case_0078,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0078,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0078,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0078,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0078,6,2.2807,2.3306999999999998,2.2295000000000003
case_0078,7,0.47359999999999997,0.5236,0.4224
case_0078,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0078,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0078,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0078,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0078,12,2.5671778035261767,2.6171778035261766,2.5156108731002695
case_0078,13,0.464928908759896,0.5149289087598959,0.4137116587445267
case_0078,14,0.45596474074276194,0.5059647407427619,0.4047605924877325
case_0078,15,2.443856038479325,2.4938560384793247,2.3926470541780644
case_0078,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0078,17,2.5578284626094043,2.607828462609404,2.506626300370865
case_0078,18,1.0697653703821879,1.1197653703821877,1.0185585346109625
case_0078,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0078,20,1.5570063659486686,1.6070068079486686,1.5058028143896722
case_0078,21,1.5615358063931886,1.6115362483931885,1.5103341773233476
case_0078,22,2.2801160890023473,2.330116089002347,2.2059030280139953
case_0078,23,1.7221721174322635,1.7721721174322633,1.6576495207607171
case_0078,24,2.422280389853119,2.4722803898531187,2.352485673807402
case_0078,25,1.009437357878321,1.0594373578783207,0.9546563308498422
case_0078,26,1.9221646578569325,1.9721626038569327,1.8709624758257708
case_0078,27,1.5546786478164336,1.6046790898164336,1.5034332254375322
case_0078,28,1.5606320201552089,1.6106324621552088,1.5094017622050475
case_0079,0,2.2807,2.3306999999999998,2.2295000000000003
case_0079,1,0.47359999999999997,0.5236,0.4224
case_0079,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0079,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0079,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0079,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0079,6,2.2807,2.3306999999999998,2.2295000000000003
case_0079,7,0.47359999999999997,0.5236,0.4224
case_0079,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0079,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0079,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0079,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0079,12,2.5671750618438294,2.617175061843829,2.5156122996127017
case_0079,13,0.464928774100368,0.514928774100368,0.4137122028961377
case_0079,14,0.45596415741297613,0.5059641574129761,0.40476004872927823
case_0079,15,2.4438557814679642,2.493855781467964,2.3926470293287885
case_0079,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0079,17,2.557828418516786,2.6078284185167857,2.5066263264090116
case_0079,18,1.069765422367341,1.1197654223673408,1.0185589041795953
case_0079,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0079,20,1.5570063964435206,1.6070068384435205,1.5058029917034719
case_0079,21,1.5615358228761016,1.6115362648761016,1.5103342367862482
case_0079,22,2.2801153873059703,2.33011538730597,2.2060206492954717
case_0079,23,1.7221715397453277,1.7721715397453275,1.65771843976509
case_0079,24,2.4222799745973993,2.472279974597399,2.3526646761574503
case_0079,25,1.0094359988393184,1.0594359988393183,0.9547988962188256
case_0079,26,1.9221645641426583,1.9721625101426585,1.8709624328193768
case_0079,27,1.5546784828574107,1.6046789248574107,1.5034336403048787
case_0079,28,1.5606320397037703,1.6106324817037703,1.509402380618342
case_0080,0,2.2807,2.3306999999999998,2.2295000000000003
case_0080,1,0.47359999999999997,0.5236,0.4224
case_0080,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0080,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0080,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0080,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0080,6,2.2807,2.3306999999999998,2.2295000000000003
case_0080,7,0.47359999999999997,0.5236,0.4224
case_0080,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0080,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0080,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0080,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0080,12,2.566575166883406,2.616575166883406,2.514742996467866
case_0080,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0080,14,0.45221716211110485,0.5022171621111049,0.4010130479340339
case_0080,15,2.4438204092215634,2.4938204092215632,2.3926099025302956
case_0080,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0080,17,2.5572739883175095,2.6072739883175093,2.506072683334571
case_0080,18,1.0698099967561157,1.1198099967561155,1.0186042984675971
case_0080,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0080,20,1.5570299579080904,1.6070303999080904,1.5058268992970212
case_0080,21,1.5613775869878241,1.6113780289878241,1.5101767351413096
case_0080,22,2.2819671511854343,2.331967151185434,2.207418565696606
case_0080,23,1.7247860078085673,1.774786007808567,1.6602764580897493
case_0080,24,2.4199460793249017,2.4699460793249015,2.3505805297725018
case_0080,25,1.007310506852693,1.057310506852693,0.9511305998515059
case_0080,26,1.9221610670565996,1.9721590130565998,1.870959468594673
case_0080,27,1.55105858065694,1.60105902265694,1.4844949095553062
case_0080,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0081,0,2.2807,2.3306999999999998,2.2295000000000003
case_0081,1,0.47359999999999997,0.5236,0.4224
case_0081,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0081,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0081,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0081,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0081,6,2.2807,2.3306999999999998,2.2295000000000003
case_0081,7,0.47359999999999997,0.5236,0.4224
case_0081,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0081,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0081,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0081,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0081,12,2.566680735186478,2.616680735186478,2.5140178802158255
case_0081,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0081,14,0.4522257275821764,0.5022257275821764,0.4010217278578425
case_0081,15,2.4438175048040076,2.4938175048040074,2.3926073386186353
case_0081,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0081,17,2.5572735424712616,2.6072735424712614,2.5060723224996004
case_0081,18,1.0698094644319947,1.1198094644319945,1.018603982644582
case_0081,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0081,20,1.557029715466822,1.607030157466822,1.5058237676803259
case_0081,21,1.561377631422689,1.611378073422689,1.510176348665096
case_0081,22,2.281570955684808,2.331570955684808,2.2060913361807435
case_0081,23,1.7247379236605846,1.7747379236605845,1.6596757728911744
case_0081,24,2.419565255566917,2.4695652555669168,2.2959455832640803
case_0081,25,1.006967859628878,1.0569678596288778,0.9155567048052483
case_0081,26,1.9221657686726206,1.9721637146726207,1.8709623488706857
case_0081,27,1.550597433492987,1.600597875492987,1.449725812314455
case_0081,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0082,0,2.2807,2.3306999999999998,2.2295000000000003
case_0082,1,0.47359999999999997,0.5236,0.4224
case_0082,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0082,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0082,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0082,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0082,6,2.2807,2.3306999999999998,2.2295000000000003
case_0082,7,0.47359999999999997,0.5236,0.4224
case_0082,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0082,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0082,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0082,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0082,12,2.567481991674731,2.617481991674731,2.5162248606137467
case_0082,13,0.46198992491897656,0.5119899249189765,0.4107530530646201
case_0082,14,0.4570046824771158,0.5070046824771158,0.4058008025211134
case_0082,15,2.44386173799985,2.49386173799985,2.3926577987675897
case_0082,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0082,17,2.557986140050845,2.6079861400508446,2.5067847788753244
case_0082,18,1.0697514746672254,1.1197514746672252,1.0185471490871096
case_0082,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0082,20,1.5569990948038235,1.6069995368038235,1.505797338303241
case_0082,21,1.5615808089922276,1.6115812509922276,1.510380147209866
case_0082,22,2.278541390941298,2.328541390941298,2.2057378666588834
case_0082,23,1.7212738909443295,1.7712738909443293,1.6569592194421972
case_0082,24,2.422018015862987,2.4720180158629868,2.353104815857348
case_0082,25,1.0096109006237195,1.0596109006237193,0.9537660751255027
case_0082,26,1.9221703383619628,1.972168284361963,1.870968572866099
case_0082,27,1.555305186426972,1.605305628426972,1.493850094963979
case_0082,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0083,0,2.2807,2.3306999999999998,2.2295000000000003
case_0083,1,0.47359999999999997,0.5236,0.4224
case_0083,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0083,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0083,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0083,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0083,6,2.2807,2.3306999999999998,2.2295000000000003
case_0083,7,0.47359999999999997,0.5236,0.4224
case_0083,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0083,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0083,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0083,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0083,12,2.5666544552442914,2.616654455244291,2.514951682945625
case_0083,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0083,14,0.4516975632830505,0.5016975632830505,0.40049354839631746
case_0083,15,2.4438137128543227,2.4938137128543225,2.3926043005297712
case_0083,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0083,17,2.55719404243939,2.60719404243939,2.5059926035450606
case_0083,18,1.069817279082752,1.1198172790827519,1.0186120853050789
case_0083,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0083,20,1.5570337936170633,1.6070342356170633,1.50582738073489
case_0083,21,1.5613549418787462,1.6113553838787462,1.5101537741474962
case_0083,22,2.282112434377087,2.3321124343770867,2.207566267148737
case_0083,23,1.7251028583983667,1.7751028583983666,1.660479990975878
case_0083,24,2.4194438263653626,2.4694438263653624,2.3510174562892927
case_0083,25,1.0068123913066662,1.056812391306666,0.9342029070711333
case_0083,26,1.9221643750217847,1.972162321021785,1.870962774085497
case_0083,27,1.5502296315819755,1.6002300735819754,1.4655863717252964
case_0083,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0084,0,2.2807,2.3306999999999998,2.2295000000000003
case_0084,1,0.47359999999999997,0.5236,0.4224
case_0084,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0084,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0084,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0084,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0084,6,2.2807,2.3306999999999998,2.2295000000000003
case_0084,7,0.47359999999999997,0.5236,0.4224
case_0084,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0084,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0084,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0084,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0084,12,2.567092482949639,2.617092482949639,2.515491621398657
case_0084,13,0.46494366785730395,0.5149436678573039,0.4137396680809225
case_0084,14,0.45739449165071994,0.5073944916507199,0.4061897935689724
case_0084,15,2.4439301539446014,2.4939301539446013,2.3927245072786034
case_0084,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0084,17,2.5578259568115063,2.607825956811506,2.5066238869592916
case_0084,18,1.0698351014525869,1.1198351014525867,1.018632170963313
case_0084,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0084,20,1.5570398326830268,1.6070402746830268,1.505838734743775
case_0084,21,1.5615343835474176,1.6115348255474176,1.5103335290669606
case_0084,22,2.31217941848397,2.36217941848397,2.2461525037967074
case_0084,23,1.6870696492690938,1.7370696492690936,1.6179496537339582
case_0084,24,2.420296015206487,2.470296015206487,2.3525002152621055
case_0084,25,0.9395806617117801,0.9895806617117799,0.8841192390712449
case_0084,26,1.9221733344133944,1.9721712804133946,1.8709685249158738
case_0084,27,1.5549866033651436,1.6049870453651436,1.5037236573760675
case_0084,28,1.560671365646318,1.610671807646318,1.5094631674902208
case_0085,0,2.2807,2.3306999999999998,2.2295000000000003
case_0085,1,0.47359999999999997,0.5236,0.4224
case_0085,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0085,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0085,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0085,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0085,6,2.2807,2.3306999999999998,2.2295000000000003
case_0085,7,0.47359999999999997,0.5236,0.4224
case_0085,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0085,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0085,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0085,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0085,12,2.567090835974911,2.6170908359749108,2.5154954566124883
case_0085,13,0.46494251441678913,0.5149425144167891,0.41373861050285715
case_0085,14,0.45739401078973957,0.5073940107897396,0.40618941264041813
case_0085,15,2.4439295390362084,2.493929539036208,2.392724044093982
case_0085,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0085,17,2.5578260154556007,2.6078260154556006,2.5066240131479733
case_0085,18,1.069835109429607,1.1198351094296068,1.0186322960109826
case_0085,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0085,20,1.5570398320394352,1.6070402740394352,1.5058387842675847
case_0085,21,1.5615344059279659,1.6115348479279659,1.5103335791087955
case_0085,22,2.31217772176464,2.36217772176464,2.2462103841085668
case_0085,23,1.6870696266118672,1.737069626611867,1.6181393270655733
case_0085,24,2.4202949550375714,2.4702949550375712,2.352700347380268
case_0085,25,0.939578537269856,0.9895785372698558,0.8842217487461288
case_0085,26,1.922173401896582,1.972171347896582,1.8709687751280537
case_0085,27,1.5549865478087241,1.6049869898087241,1.503725179869242
case_0085,28,1.5606711351451987,1.6106715771451987,1.5094630079487252
case_0086,0,2.2807,2.3306999999999998,2.2295000000000003
case_0086,1,0.47359999999999997,0.5236,0.4224
case_0086,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0086,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0086,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0086,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0086,6,2.2807,2.3306999999999998,2.2295000000000003
case_0086,7,0.47359999999999997,0.5236,0.4224
case_0086,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0086,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0086,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0086,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0086,12,2.5664221475740154,2.6164221475740153,2.5145911229336666
case_0086,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0086,14,0.4541565114665758,0.5041565114665758,0.4029084957258677
case_0086,15,2.443883779321093,2.493883779321093,2.39267849082012
case_0086,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0086,17,2.55726887601362,2.60726887601362,2.506067211230683
case_0086,18,1.06990138463296,1.1199013846329597,1.0186988734656257
case_0086,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0086,20,1.5570738253337701,1.6070742673337701,1.505872535510724
case_0086,21,1.5613750768914687,1.6113755188914687,1.5101745104064863
case_0086,22,2.3134828847401727,2.3634828847401725,2.2469826680659724
case_0086,23,1.6896829271126936,1.7396829271126935,1.622183343059684
case_0086,24,2.417513330881018,2.467513330881018,2.349017245876975
case_0086,25,0.937379603023974,0.9873796030239739,0.8815990709278444
case_0086,26,1.9221726991565065,1.9721706451565066,1.8709714155351302
