case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00556,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00556,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00556,5,0.2117986012055839,0.2617986012055839,0.16059860120558095
operating_00556,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00556,7,0.47359999999999997,0.5236,0.4224
operating_00556,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00556,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00556,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00556,11,0.21179860120558555,0.26179860120558557,0.1605986012055826
operating_00556,12,2.5673655433272806,2.6173655433272804,2.5158886387009796
operating_00556,13,0.46931039706291416,0.5193103970629142,0.4181100710658404
operating_00556,14,0.45624609521412823,0.5062460952141282,0.40343541016989354
operating_00556,15,2.4442028319199367,2.4942028319199365,2.3929970876209983
operating_00556,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00556,17,2.5579230880627692,2.607923088062769,2.506721537006631
operating_00556,18,1.0698924618425216,1.1198924618425214,1.0186887087742136
operating_00556,19,1.9221933060332077,1.9721912520332079,1.870993267951763
operating_00556,20,1.5570610201458572,1.6070614621458572,1.5058595246575208
operating_00556,21,1.5615649019228526,1.6115653439228526,1.5103644100399245
operating_00556,22,2.3107936485183607,2.3607936485183605,2.2439621786457824
operating_00556,23,1.8175275645612476,1.8675275645612475,1.7660659789993476
operating_00556,24,2.560813247420764,2.6108132474207637,2.498976493280906
operating_00556,25,1.2486153397112156,1.2986153397112155,1.1774603480342578
operating_00556,26,1.922174883983613,1.9721728299836132,1.8709748557532153
operating_00556,27,1.5529336672458594,1.6029341092458593,1.5016916198397803
operating_00556,28,1.5613101425182654,1.6113105845182654,1.5101077585647806
operating_00557,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00557,1,0.47359999999999997,0.5236,0.4224
operating_00557,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00557,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00557,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00557,5,0.21179860120558372,0.26179860120558374,0.1605986012055808
operating_00557,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00557,7,0.47359999999999997,0.5236,0.4224
operating_00557,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00557,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00557,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00557,11,0.21179860120558539,0.2617986012055854,0.16059860120558242
operating_00557,12,2.5669647104911966,2.6169647104911964,2.5137949468628045
operating_00557,13,0.4394763205667804,0.48947632056678037,0.3749659455859551
operating_00557,14,0.4525948357299605,0.5025948357299606,0.3992926215102085
operating_00557,15,2.444208496428491,2.4942084964284907,2.3930041711349554
operating_00557,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00557,17,2.5574143634001896,2.6074143634001894,2.506213006599081
operating_00557,18,1.069973809742228,1.1199738097422278,1.0187702957120632
operating_00557,19,1.922196343559643,1.9721942895596432,1.8709960553476064
operating_00557,20,1.5571004050964816,1.6071008470964816,1.5058987808811208
operating_00557,21,1.5614201222673663,1.6114205642673662,1.5102191803512772
operating_00557,22,2.3106764208041746,2.3606764208041744,2.242373510635689
operating_00557,23,1.8175275645612476,1.8675275645612475,1.63945072857447
operating_00557,24,2.552298073679322,2.602298073679322,2.439849174990831
operating_00557,25,1.2429893844279398,1.2929893844279396,1.022552637516212
operating_00557,26,1.9221823257195043,1.9721802717195045,1.8709728145772835
operating_00557,27,1.547636486495,1.597636928495,1.4122746411183071
operating_00557,28,1.5558593323527314,1.6058597743527314,1.4908017107287799
operating_00558,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00558,1,0.47359999999999997,0.5236,0.4224
operating_00558,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00558,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00558,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00558,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00558,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00558,7,0.47359999999999997,0.5236,0.4224
operating_00558,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00558,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00558,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00558,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00558,12,2.567980487275067,2.6179804872750667,2.5167632878525836
operating_00558,13,0.46456511336263684,0.5145651133626368,0.41336010664664624
operating_00558,14,0.4619231118390185,0.5119231118390185,0.40854976973997986
operating_00558,15,2.4442856799187656,2.4942856799187654,2.3930854338049814
operating_00558,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00558,17,2.557823153822638,2.607823153822638,2.506621856801513
operating_00558,18,1.0699611308565693,1.1199611308565691,1.018759843856494
operating_00558,19,1.9221932371750396,1.9721911831750398,1.8709931995527185
operating_00558,20,1.5570903154636615,1.6070907574636615,1.5058896117469107
operating_00558,21,1.5615330089401207,1.6115334509401207,1.5103325091618818
operating_00558,22,2.444831522582734,2.494831522582734,2.393627217885506
operating_00558,23,1.707308239825144,1.7573082398251438,1.653819913213157
operating_00558,24,2.562208167411529,2.612208167411529,2.5038206610161766
operating_00558,25,1.0782188998784124,1.1282188998784122,1.0191965922346975
operating_00558,26,1.9221809808457024,1.9721789268457026,1.8709806345909799
operating_00558,27,1.556657071584669,1.606657513584669,1.5054556332896385
operating_00558,28,1.5605671196666053,1.6105675616666053,1.5093465232913335
operating_00559,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00559,1,0.47359999999999997,0.5236,0.4224
operating_00559,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00559,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00559,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00559,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00559,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00559,7,0.47359999999999997,0.5236,0.4224
operating_00559,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00559,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00559,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00559,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00559,12,2.5676518201838023,2.617651820183802,2.5155984019937527
operating_00559,13,0.43852380166513616,0.48852380166513615,0.37317851080280273
operating_00559,14,0.4605780655399533,0.5105780655399532,0.40663330289376964
operating_00559,15,2.444400177953824,2.494400177953824,2.393200121168062
operating_00559,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00559,17,2.5572740823298616,2.6072740823298615,2.506072087326635
operating_00559,18,1.0700785188534705,1.1200785188534703,1.0188775587545074
operating_00559,19,1.9221960702117689,1.972194016211769,1.8709959070246243
operating_00559,20,1.557144872114516,1.607145314114516,1.5059443277051772
operating_00559,21,1.5613754043315324,1.6113758463315324,1.510174879649127
operating_00559,22,2.4406734720442724,2.4906734720442723,2.3706018206826105
operating_00559,23,1.7147154296366518,1.7647154296366516,1.6416597205623815
operating_00559,24,2.554934953038147,2.6049349530381467,2.463976391597487
operating_00559,25,1.0735017282025718,1.1235017282025717,0.9150087482035857
operating_00559,26,1.9221739272370013,1.9721718732370015,1.8709734088466516
operating_00559,27,1.5528056922585207,1.6028061342585207,1.448646652998825
operating_00559,28,1.5560567833545238,1.6060572253545238,1.4959972100398746
operating_00560,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00560,1,0.47359999999999997,0.5236,0.4224
operating_00560,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00560,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00560,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00560,5,0.21179860120547292,0.2617986012054729,0.1605986012054729
operating_00560,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00560,7,0.47359999999999997,0.5236,0.4224
operating_00560,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00560,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00560,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00560,11,0.21179860120547292,0.26179860120547294,0.1605986012054729
operating_00560,12,2.567980502513488,2.617980502513488,2.5167632878525836
operating_00560,13,0.464565161235214,0.514565161235214,0.4133602369146274
operating_00560,14,0.4619231118390185,0.5119231118390185,0.40854976973997986
operating_00560,15,2.4442835978467863,2.494283597846786,2.3930835975494706
operating_00560,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00560,17,2.557823153822638,2.607823153822638,2.506621856801513
operating_00560,18,1.0699629373460462,1.119962937346046,1.018761651464078
operating_00560,19,1.9221932371750396,1.9721911831750398,1.8709931995527185
operating_00560,20,1.5570910353180565,1.6070914773180565,1.5058903242773012
operating_00560,21,1.5615330089401207,1.6115334509401207,1.5103325091618818
operating_00560,22,2.4448338008325314,2.4948338008325313,2.393629572874498
operating_00560,23,1.7073082849814323,1.757308284981432,1.6538204041770288
operating_00560,24,2.5622082649917197,2.6122082649917195,2.5038206610161766
operating_00560,25,1.0782197530863322,1.128219753086332,1.0191965922346975
operating_00560,26,1.9221809875120726,1.9721789335120727,1.8709806345909799
operating_00560,27,1.556658004330303,1.606658446330303,1.5054565696083924
operating_00560,28,1.5605673283611992,1.6105677703611991,1.5093471754592047
operating_00561,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00561,1,0.47359999999999997,0.5236,0.4224
operating_00561,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00561,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00561,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00561,5,0.2117986012054729,0.2617986012054729,0.16059860120547287
operating_00561,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00561,7,0.47359999999999997,0.5236,0.4224
operating_00561,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00561,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00561,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00561,11,0.21179860120547292,0.26179860120547294,0.1605986012054729
operating_00561,12,2.5676518201838023,2.617651820183802,2.5155984019937527
operating_00561,13,0.43852380166513616,0.48852380166513615,0.37317851080280273
operating_00561,14,0.4605780655399533,0.5105780655399532,0.40663330289376964
operating_00561,15,2.4443974941566227,2.4943974941566225,2.3931974937477904
operating_00561,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00561,17,2.5572740823298616,2.6072740823298615,2.506072087326635
operating_00561,18,1.070080085047445,1.1200800850474448,1.0188791222922888
operating_00561,19,1.9221960702117689,1.972194016211769,1.8709959070246243
operating_00561,20,1.5571454974538161,1.6071459394538161,1.505944948712063
operating_00561,21,1.5613754043315324,1.6113758463315324,1.510174879649127
operating_00561,22,2.4406734720442724,2.4906734720442723,2.3706018206826105
operating_00561,23,1.7147154296366518,1.7647154296366516,1.6416597205623815
operating_00561,24,2.554934953038147,2.6049349530381467,2.463976391597487
operating_00561,25,1.0735017282025718,1.1235017282025717,0.9150087482035857
operating_00561,26,1.9221739367968251,1.9721718827968253,1.870973441373758
operating_00561,27,1.5528056922585207,1.6028061342585207,1.448646652998825
operating_00561,28,1.5560567833545238,1.6060572253545238,1.4959972100398746
operating_00562,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00562,1,0.47359999999999997,0.5236,0.4224
operating_00562,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00562,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00562,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00562,5,0.2117986012055839,0.2617986012055839,0.16059860120558095
operating_00562,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00562,7,0.47359999999999997,0.5236,0.4224
operating_00562,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00562,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00562,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00562,11,0.21179860120558555,0.26179860120558557,0.1605986012055826
operating_00562,12,2.567957084041789,2.6179570840417887,2.516724782341925
operating_00562,13,0.46516291602115784,0.5151629160211578,0.41395983720853896
operating_00562,14,0.4585798591201596,0.5085798591201596,0.40343541016989354
operating_00562,15,2.444586483759265,2.4945864837592646,2.3933860507163742
operating_00562,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00562,17,2.5578366375184194,2.607836637518419,2.506635198317679
operating_00562,18,1.0700406921951018,1.1200406921951016,1.0188395919769928
operating_00562,19,1.9221933060332077,1.9721912520332079,1.870993267951763
operating_00562,20,1.5571227619551593,1.6071232039551593,1.5059221488054062
operating_00562,21,1.5615374590064675,1.6115379010064674,1.5103369658661814
operating_00562,22,2.441320084693271,2.491320084693271,2.3858052151344222
operating_00562,23,1.7064822962575172,1.756482296257517,1.6530003714066446
operating_00562,24,2.560813247420764,2.6108132474207637,2.498976493280906
operating_00562,25,1.2499827003029367,1.2999827003029365,1.1774603480342578
operating_00562,26,1.922161148117782,1.9721590941177822,1.8709607180063277
operating_00562,27,1.5538594257431122,1.6038598677431122,1.502657689066803
operating_00562,28,1.5605574202239594,1.6105578622239594,1.5093367750921787
operating_00563,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00563,1,0.47359999999999997,0.5236,0.4224
operating_00563,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00563,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00563,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00563,5,0.21179860120558372,0.26179860120558374,0.1605986012055808
operating_00563,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00563,7,0.47359999999999997,0.5236,0.4224
operating_00563,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00563,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00563,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00563,11,0.21179860120558539,0.2617986012055854,0.16059860120558242
operating_00563,12,2.5669647104911966,2.6169647104911964,2.5137949468628045
operating_00563,13,0.4394763205667804,0.48947632056678037,0.3749659455859551
operating_00563,14,0.45588870741822635,0.5058887074182263,0.3992926215102085
operating_00563,15,2.444800195989908,2.494800195989908,2.393600036206867
operating_00563,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00563,17,2.5572912521725817,2.6072912521725815,2.5060893907093678
operating_00563,18,1.0701842104672454,1.1201842104672453,1.0189832580162148
operating_00563,19,1.922196343559643,1.9721942895596432,1.8709960553476064
operating_00563,20,1.5571879513956224,1.6071883933956224,1.5059874327052913
operating_00563,21,1.5613811728971125,1.6113816148971125,1.5101806113416407
operating_00563,22,2.434148602220655,2.484148602220655,2.338288296371314
operating_00563,23,1.713636008219329,1.7636360082193288,1.63945072857447
operating_00563,24,2.552298073679322,2.602298073679322,2.439849174990831
operating_00563,25,1.2429893844279398,1.2929893844279396,1.022552637516212
operating_00563,26,1.9221506521973966,1.9721485981973967,1.870949997676972
operating_00563,27,1.547636486495,1.597636928495,1.4122746411183071
operating_00563,28,1.5558593323527314,1.6058597743527314,1.4908017107287799
operating_00564,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00564,1,0.47359999999999997,0.5236,0.4224
operating_00564,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00564,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00564,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00564,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00564,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00564,7,0.47359999999999997,0.5236,0.4224
operating_00564,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00564,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00564,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00564,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00564,12,2.567979192279308,2.6179791922793076,2.5167632878525836
operating_00564,13,0.46873900344647546,0.5187390034464755,0.417536979460057
operating_00564,14,0.4619231118390185,0.5119231118390185,0.40854976973997986
operating_00564,15,2.444276665829984,2.4942766658299838,2.393075596796104
operating_00564,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00564,17,2.5579102810325107,2.6079102810325105,2.5067101579140654
operating_00564,18,1.0699864799569854,1.1199864799569852,1.0187855599001205
operating_00564,19,1.9221932371750396,1.9721911831750398,1.8709931995527185
operating_00564,20,1.5571039306304222,1.6071043726304222,1.5059035480820258
operating_00564,21,1.561561081168314,1.611561523168314,1.5103609656204446
operating_00564,22,2.4450096636726473,2.495009663672647,2.393726358810475
operating_00564,23,1.8175275645612476,1.8675275645612475,1.7595593411625101
operating_00564,24,2.4244997044599823,2.474499704459982,2.356035354110037
operating_00564,25,1.0777852803084162,1.127785280308416,1.0191965922346975
operating_00564,26,1.9221964948057866,1.9721944408057868,1.8709939024298945
operating_00564,27,1.5563699820999501,1.6063704240999501,1.5051652113976948
operating_00564,28,1.5612069923988392,1.6112074343988392,1.5099973954096053
operating_00565,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00565,1,0.47359999999999997,0.5236,0.4224
operating_00565,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00565,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00565,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00565,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00565,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00565,7,0.47359999999999997,0.5236,0.4224
operating_00565,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00565,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00565,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00565,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00565,12,2.5676518201838023,2.617651820183802,2.5155984019937527
operating_00565,13,0.43852380166513616,0.48852380166513615,0.37317851080280273
operating_00565,14,0.4605780655399533,0.5105780655399532,0.40663330289376964
operating_00565,15,2.4443882277231146,2.4943882277231144,2.393187566195786
operating_00565,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00565,17,2.5573959191456264,2.607395919145626,2.506195844054891
operating_00565,18,1.0701148689622704,1.1201148689622702,1.018914774040791
operating_00565,19,1.9221960702117689,1.972194016211769,1.8709959070246243
operating_00565,20,1.5571642793259937,1.6071647213259936,1.5059642366141706
operating_00565,21,1.5614153986910244,1.6114158406910244,1.5102153790542574
operating_00565,22,2.4406734720442724,2.4906734720442723,2.3706018206826105
operating_00565,23,1.8175275645612476,1.8675275645612475,1.6416597205623815
operating_00565,24,2.423301234497315,2.4733012344973146,2.3552300986915022
operating_00565,25,1.0735017282025718,1.1235017282025717,0.9150087482035857
operating_00565,26,1.922199031295893,1.9721969772958932,1.870980196866071
operating_00565,27,1.5528056922585207,1.6028061342585207,1.448646652998825
operating_00565,28,1.5560567833545238,1.6060572253545238,1.4959972100398746
operating_00566,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00566,1,0.47359999999999997,0.5236,0.4224
operating_00566,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00566,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00566,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00566,5,0.21179860120547292,0.2617986012054729,0.1605986012054729
operating_00566,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00566,7,0.47359999999999997,0.5236,0.4224
operating_00566,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00566,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00566,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00566,11,0.21179860120547292,0.26179860120547294,0.1605986012054729
operating_00566,12,2.567979201547769,2.6179792015477688,2.5167632878525836
operating_00566,13,0.46878166224445,0.51878166224445,0.4175799860292998
operating_00566,14,0.4619231118390185,0.5119231118390185,0.40854976973997986
operating_00566,15,2.4442821745985563,2.494282174598556,2.393082174198406
operating_00566,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00566,17,2.5579112353907973,2.607911235390797,2.5067112343459828
operating_00566,18,1.0699880200061902,1.11998802000619,1.0187871267101123
operating_00566,19,1.9221932371750396,1.9721911831750398,1.8709931995527185
operating_00566,20,1.5571045191849748,1.6071049611849748,1.5059041427512183
operating_00566,21,1.5615613659887675,1.6115618079887675,1.5103613654938775
operating_00566,22,2.4450105826169275,2.4950105826169273,2.393726358810475
operating_00566,23,1.8175275645612476,1.8675275645612475,1.7595593411625101
operating_00566,24,2.4244997044599823,2.474499704459982,2.356035354110037
operating_00566,25,1.077785935172694,1.1277859351726938,1.0191965922346975
operating_00566,26,1.9221964948057866,1.9721944408057868,1.8709939198051593
operating_00566,27,1.5563707524889165,1.6063711944889165,1.5051660187874287
operating_00566,28,1.5612069923988392,1.6112074343988392,1.5099973954096053
operating_00567,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00567,1,0.47359999999999997,0.5236,0.4224
operating_00567,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00567,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00567,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00567,5,0.2117986012054729,0.2617986012054729,0.16059860120547287
operating_00567,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00567,7,0.47359999999999997,0.5236,0.4224
operating_00567,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00567,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00567,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00567,11,0.21179860120547292,0.26179860120547294,0.1605986012054729
operating_00567,12,2.5676518201838023,2.617651820183802,2.5155984019937527
operating_00567,13,0.43852380166513616,0.48852380166513615,0.37317851080280273
operating_00567,14,0.4605780655399533,0.5105780655399532,0.40663330289376964
operating_00567,15,2.444393908913678,2.4943939089136777,2.3931939079405113
operating_00567,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00567,17,2.5573959191456264,2.607395919145626,2.506195844054891
operating_00567,18,1.0701165565903863,1.1201165565903861,1.0189164675798745
operating_00567,19,1.9221960702117689,1.972194016211769,1.8709959070246243
operating_00567,20,1.5571649493423647,1.6071653913423647,1.505964908480864
operating_00567,21,1.5614153986910244,1.6114158406910244,1.5102153790542574
operating_00567,22,2.4406734720442724,2.4906734720442723,2.3706018206826105
operating_00567,23,1.8175275645612476,1.8675275645612475,1.6416597205623815
operating_00567,24,2.42330149222852,2.47330149222852,2.355256633200406
operating_00567,25,1.0735017282025718,1.1235017282025717,0.9150087482035857
operating_00567,26,1.922199031295893,1.9721969772958932,1.870980196866071
operating_00567,27,1.5528056922585207,1.6028061342585207,1.448646652998825
operating_00567,28,1.5560567833545238,1.6060572253545238,1.4959972100398746
operating_00568,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00568,1,0.47359999999999997,0.5236,0.4224
operating_00568,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00568,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00568,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00568,5,0.2117986012055839,0.2617986012055839,0.16059860120558095
operating_00568,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00568,7,0.47359999999999997,0.5236,0.4224
operating_00568,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00568,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00568,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00568,11,0.21179860120558555,0.26179860120558557,0.1605986012055826
operating_00568,12,2.567957084041789,2.6179570840417887,2.516724782341925
operating_00568,13,0.4691057900385425,0.5191057900385425,0.4179037105134386
operating_00568,14,0.4585798591201596,0.5085798591201596,0.40343541016989354
operating_00568,15,2.4445759532326363,2.494575953232636,2.3933745835499867
operating_00568,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00568,17,2.5579189280126204,2.6079189280126203,2.506718730585328
operating_00568,18,1.0700645430050595,1.1200645430050593,1.018863397347945
operating_00568,19,1.9221933060332077,1.9721912520332079,1.870993267951763
operating_00568,20,1.5571356341766018,1.6071360761766018,1.505935156688412
operating_00568,21,1.5615640216398552,1.6115644636398552,1.510363894347902
operating_00568,22,2.441320084693271,2.491320084693271,2.3858052151344222
operating_00568,23,1.8175275645612476,1.8675275645612475,1.7660659789993476
operating_00568,24,2.4236365429922424,2.4736365429922422,2.3562875231337936
operating_00568,25,1.249734368373044,1.2997343683730438,1.1774603480342578
operating_00568,26,1.9221833476953558,1.972181293695356,1.8709807509630874
operating_00568,27,1.5537378254149894,1.6037382674149894,1.5025335489680876
operating_00568,28,1.561202541101814,1.611202983101814,1.5099884005728788
operating_00569,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00569,1,0.47359999999999997,0.5236,0.4224
operating_00569,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00569,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00569,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00569,5,0.21179860120558372,0.26179860120558374,0.1605986012055808
operating_00569,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00569,7,0.47359999999999997,0.5236,0.4224
operating_00569,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00569,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00569,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00569,11,0.21179860120558539,0.2617986012055854,0.16059860120558242
operating_00569,12,2.5669647104911966,2.6169647104911964,2.5137949468628045
operating_00569,13,0.4394763205667804,0.48947632056678037,0.3749659455859551
operating_00569,14,0.45588870741822635,0.5058887074182263,0.3992926215102085
operating_00569,15,2.4447864183559593,2.494786418355959,2.393585492202154
operating_00569,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00569,17,2.557399015862028,2.6073990158620277,2.5061989513379967
operating_00569,18,1.070215890316074,1.1202158903160737,1.0190154987476618
operating_00569,19,1.922196343559643,1.9721942895596432,1.8709960553476064
operating_00569,20,1.5572049482372827,1.6072053902372827,1.506004761407312
operating_00569,21,1.5614168164710305,1.6114172584710305,1.5102168127195303
operating_00569,22,2.434148602220655,2.484148602220655,2.338288296371314
operating_00569,23,1.8175275645612476,1.8675275645612475,1.63945072857447
operating_00569,24,2.422215715431897,2.4722157154318967,2.355625000503183
operating_00569,25,1.2429893844279398,1.2929893844279396,1.022552637516212
operating_00569,26,1.9221847684749753,1.9721827144749755,1.8709728145772835
operating_00569,27,1.547636486495,1.597636928495,1.4122746411183071
operating_00569,28,1.5558593323527314,1.6058597743527314,1.4908017107287799
operating_00570,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00570,1,0.47359999999999997,0.5236,0.4224
operating_00570,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00570,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00570,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00570,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
operating_00570,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00570,7,0.47359999999999997,0.5236,0.4224
operating_00570,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00570,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00570,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
