case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_01347,main,100.0,2.0,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.02916485197797386,0.04447582904689651,0.03692977414637727,9.065873005230287e-05,0.0009270947421945721,3.6932287266259833
case_01348,main,100.0,2.0,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.02911292726838814,0.04426247514698789,0.03701966251823269,6.474818106480713e-05,0.000661853905382747,3.704654880466653
case_01349,main,100.0,2.0,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.02763772071205089,0.044743049632182064,0.035758069838739026,0.00015388832663315588,0.0015736996608619808,3.6704531023173876
case_01350,main,100.0,2.0,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.02373255355893525,0.03718964797290408,0.030226675539098524,0.00011869179489221171,0.0012144738043298896,3.1043455215157323
case_01351,main,100.0,2.0,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.023741502210335642,0.037267392164081314,0.03022556472440352,0.00011855114816350376,0.0012124278270299793,3.10418151095237
case_01352,main,100.0,2.0,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.018715725514550446,0.030921855000704268,0.023300021594622855,5.588839937853418e-05,0.000572354078517696,2.3708922868880467
case_01353,main,100.0,2.0,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.02973506063384641,0.04268384084448845,0.03788687623081638,7.598950420913304e-05,0.0007770765505606912,3.797350418026203
case_01354,main,100.0,2.0,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.02962521869531381,0.042317510987142926,0.03772624931117241,6.354024143580186e-05,0.0006495062645817184,3.7727219127457943
case_01355,main,100.0,2.0,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.028264628178727883,0.04305977290197832,0.03665186778216484,0.0001760116543716439,0.0017999882159548141,3.7800926252870055
case_01356,main,100.0,2.0,True,True,,24,j24_standard,nominal,9133,,0.006888122053028432,0.018209029037112807,0.005079832916960181,0.00013788789124190813,0.0014179910018752222,0.860725282074569
case_01357,main,100.0,2.0,True,True,,24,j24_standard,half,9133,,0.006919457449817132,0.01829335263350028,0.005079230427909559,0.00013768362239984303,0.0014145924789260773,0.8695914779186208
case_01358,main,100.0,2.0,True,True,,24,j24_standard,light,9133,,0.005791599672842749,0.016183773614827347,0.0038369407136053246,6.410273011119147e-05,0.0006605191589013648,0.657989095721379
case_01359,main,100.0,2.0,True,True,,24,j24_standard,heavy,9133,,0.007105368562823191,0.018101447412541063,0.006029425569338526,5.4940555480109676e-05,0.0005617773230221,0.7243028985346582
case_01360,main,100.0,2.0,True,True,,24,j24_standard,previous_boundary,9133,,0.006970415602392074,0.017752065594786204,0.005916190303487501,4.577985194656638e-05,0.0004678355859606588,0.6540087526373214
case_01361,main,100.0,2.0,True,True,,24,j24_standard,high_friction,9133,,0.007932719238657952,0.020121520608085943,0.006266657465227116,0.00021710368724756242,0.002229619128399508,1.0518655377891122
case_01362,main,100.0,2.0,True,True,,24,j24_small,nominal,9133,,0.0053676119077373866,0.011918373251818739,0.004948945355054052,0.00013327571394991522,0.0013706083030763227,0.8005130605830694
case_01363,main,100.0,2.0,True,True,,24,j24_small,half,9133,,0.005379643407340089,0.01195687376101143,0.004948478859078301,0.0001331543814194541,0.001368102957779014,0.8030900708416147
case_01364,main,100.0,2.0,True,True,,24,j24_small,light,9133,,0.004245814542355598,0.00994626568122518,0.003748697356919836,6.236902407777065e-05,0.0006426895254596009,0.6075193507163033
case_01365,main,100.0,2.0,True,True,,24,j24_small,heavy,9133,,0.005955378454654276,0.011735998172851352,0.005889947891617384,5.239361443025881e-05,0.0005379417779187353,0.6832555278730023
case_01366,main,100.0,2.0,True,True,,24,j24_small,previous_boundary,9133,,0.005883542357577361,0.011360160218793498,0.005780793349175237,2.6511587213286572e-05,0.00027092604620670947,0.6251038896745279
case_01367,main,100.0,2.0,True,True,,24,j24_small,high_friction,9133,,0.00640515699793908,0.013777317551592914,0.006090000939399917,0.0002091898321342064,0.002148423915747098,0.9834024118107794
case_01368,main,100.0,2.0,True,True,,24,j24_large,nominal,11001,,0.007472407669789664,0.018218054527384793,0.005122481551288971,0.00013629263898731064,0.0014015592891676914,0.8705930381226231
case_01369,main,100.0,2.0,True,True,,24,j24_large,half,11001,,0.007509534378788863,0.01830219943824655,0.00512204587769749,0.00013611346671114737,0.0013984352076933477,0.877557210794042
case_01370,main,100.0,2.0,True,True,,24,j24_large,light,11001,,0.006329913745079703,0.016190169067679925,0.0038859022551905043,6.341398728083696e-05,0.0006534195895303724,0.6660787170404061
case_01371,main,100.0,2.0,True,True,,24,j24_large,heavy,11001,,0.007521147089457089,0.018113570135117923,0.006124012560012659,5.4307773733386355e-05,0.0005553306457780549,0.7297640457004853
case_01372,main,100.0,2.0,True,True,,24,j24_large,previous_boundary,11001,,0.0073464673039572706,0.01777026941986333,0.006017191820258144,4.8080709901589594e-05,0.0004913504626281307,0.6616663384406726
case_01373,main,100.0,2.0,True,True,,24,j24_large,high_friction,11001,,0.008575105873049318,0.02013442671426286,0.006304201554863859,0.0002143664508889101,0.0022014505250411414,1.0632189571417419
case_01374,main,100.0,2.0,True,True,,24,j24_fast,nominal,8744,,0.007161934047032063,0.02110680536271726,0.005096056676617361,0.00013802739002145067,0.0014194264174067198,0.863051208797166
case_01375,main,100.0,2.0,True,True,,24,j24_fast,half,8744,,0.00719692817739774,0.021211175323251834,0.005095194781788076,0.00013781400913457937,0.0014159329944155345,0.8721593280800557
case_01376,main,100.0,2.0,True,True,,24,j24_fast,light,8744,,0.0061194938772786,0.0190567683363715,0.0038430895461879777,6.429923441540579e-05,0.0006625443196827409,0.6628400333572961
case_01377,main,100.0,2.0,True,True,,24,j24_fast,heavy,8744,,0.007384077965302174,0.02103057268359746,0.006032564892093584,6.41022845906565e-05,0.0006553266923317232,0.7304359120166181
case_01378,main,100.0,2.0,True,True,,24,j24_fast,previous_boundary,8744,,0.007260908144458731,0.020679553441001378,0.005912955369166167,4.9710095560633744e-05,0.0005080019542644919,0.6588017546249393
case_01379,main,100.0,2.0,True,True,,24,j24_fast,high_friction,8744,,0.00815801523534434,0.023038747648542655,0.006295933830807732,0.00021733271926792277,0.0022319745833776425,1.05177785722443
case_01380,main,100.0,2.0,True,True,,24,j24_elbow_plus10,nominal,9133,,0.006305135572544746,0.017175177934939695,0.0039933790593038865,0.000139968447562699,0.0014394002273067738,0.757360783933115
case_01381,main,100.0,2.0,True,True,,24,j24_elbow_plus10,half,9133,,0.0063391979404706835,0.017258085910063784,0.003992795555909645,0.0001397644893224,0.0014359844276819224,0.7645556406420362
case_01382,main,100.0,2.0,True,True,,24,j24_elbow_plus10,light,9133,,0.005354858726197762,0.015369473741151524,0.002981636639852875,6.546201225004654e-05,0.0006745356762642409,0.576272821925478
case_01383,main,100.0,2.0,True,True,,24,j24_elbow_plus10,heavy,9133,,0.006171104824613321,0.01680932408362171,0.004667011364506896,5.839626402828323e-05,0.0005969965790217922,0.598570952108917
case_01384,main,100.0,2.0,True,True,,24,j24_elbow_plus10,previous_boundary,9133,,0.006009009119174721,0.016477399005540582,0.004553581641425081,4.641547115275847e-05,0.00047434705933005743,0.5262813944054004
case_01385,main,100.0,2.0,True,True,,24,j24_elbow_plus10,high_friction,9133,,0.007229129759212753,0.018895229454834475,0.004977976713671534,0.00021999266475780915,0.002259310107099064,0.9289343925546196
case_01386,main,100.0,2.0,True,True,,25,j25_standard,nominal,9133,,0.008038341578951416,0.019676088697670235,0.008450785792578408,0.00012682792392394553,0.00129667265749003,1.108501765252842
case_01387,main,100.0,2.0,True,True,,25,j25_standard,half,9133,,0.008064614370313729,0.019759593782401108,0.008450146650000434,0.00012694506616515826,0.0012973470436701427,1.113295127816552
case_01388,main,100.0,2.0,True,True,,25,j25_standard,light,9133,,0.006471912620328479,0.01709040519027749,0.006211669156481081,9.14783416135264e-05,0.0009353763895416509,0.8248570605626433
case_01389,main,100.0,2.0,True,True,,25,j25_standard,heavy,9133,,0.009322548974158388,0.02062898467443819,0.011037921341415458,0.0001423423561509561,0.0014552073521213347,1.1466691918752339
case_01390,main,100.0,2.0,True,True,,25,j25_standard,previous_boundary,9133,,0.009223485433775115,0.020296246346232727,0.010940479883710497,6.057578747591802e-05,0.0006190546906890299,1.1098467506976442
case_01391,main,100.0,2.0,True,True,,25,j25_standard,high_friction,9133,,0.009644576813640846,0.02227225814759093,0.010732836235427423,0.00019332715744768691,0.0019868981209857912,1.39326428016637
case_01392,main,100.0,2.0,True,True,,25,j25_small,nominal,9133,,0.006658313729974871,0.01336933735696444,0.00735177871519932,0.00012137509376874966,0.0012490982111726051,0.9794210863074178
case_01393,main,100.0,2.0,True,True,,25,j25_small,half,9133,,0.0066678085036918355,0.013409341469073799,0.0073512752111779545,0.00012123633525873423,0.0012464689396968285,0.9824035051459039
case_01394,main,100.0,2.0,True,True,,25,j25_small,light,9133,,0.005058091898262105,0.010851049946353886,0.005396101728103675,5.675383046688243e-05,0.0005851988064062877,0.7220262731876119
case_01395,main,100.0,2.0,True,True,,25,j25_small,heavy,9133,,0.008305475659417324,0.014223285466509084,0.009605223057946422,8.648210525928103e-05,0.0008841297961369662,1.008704117929833
case_01396,main,100.0,2.0,True,True,,25,j25_small,previous_boundary,9133,,0.00826122620980148,0.013856272544713888,0.009509833992383587,6.125571941031048e-05,0.0006260068799849789,0.9695991499160113
case_01397,main,100.0,2.0,True,True,,25,j25_small,high_friction,9133,,0.008264311939111197,0.015887317238762688,0.009348787478028475,0.00018953626287721015,0.001948157492848377,1.2383276775148573
case_01398,main,100.0,2.0,True,True,,25,j25_large,nominal,11001,,0.008718991483636786,0.019885306018396554,0.009451422965838008,0.00013854472399501064,0.001416483163093963,1.1984288278542696
case_01399,main,100.0,2.0,True,True,,25,j25_large,half,11001,,0.0087500566704121,0.019967182098734937,0.009450956624520113,0.00013866724539305254,0.0014171618753444557,1.203038014857197
case_01400,main,100.0,2.0,True,True,,25,j25_large,light,11001,,0.007069363467530332,0.01721121624813049,0.006976363376842709,0.00010140024870872308,0.0010368443139679654,0.8930037617270989
case_01401,main,100.0,2.0,True,True,,25,j25_large,heavy,11001,,0.009895592273450365,0.0209894785869571,0.012423223208999135,0.0001445336607649294,0.0014776032854771093,1.2906674097456063
case_01402,main,100.0,2.0,True,True,,25,j25_large,previous_boundary,11001,,0.009756713282105034,0.02065433901057523,0.012327335961968444,6.016190785585081e-05,0.0006148282073729017,1.2518704649298513
case_01403,main,100.0,2.0,True,True,,25,j25_large,high_friction,11001,,0.010420239196596846,0.02259295542947659,0.011965174415980662,0.00019426301087599462,0.001996452763786305,1.50892834639056
case_01404,main,100.0,2.0,True,True,,25,j25_fast,nominal,8744,,0.008255684911097018,0.022518799751500396,0.008461841661758007,0.00015074927045624804,0.0015412562487895972,1.1085734944034649
case_01405,main,100.0,2.0,True,True,,25,j25_fast,half,8744,,0.008285373336111944,0.022622753906993975,0.00846099948943968,0.00015090045697619542,0.0015421780923241786,1.11334830011948
case_01406,main,100.0,2.0,True,True,,25,j25_fast,light,8744,,0.006758888375341414,0.019934182223266372,0.006215243695573358,0.00010967584321471338,0.0011214556605807246,0.8238604071821394
case_01407,main,100.0,2.0,True,True,,25,j25_fast,heavy,8744,,0.009525873355141339,0.023461231346991185,0.01102876470068015,0.00014743465124637985,0.0015072566699060744,1.139630342250014
case_01408,main,100.0,2.0,True,True,,25,j25_fast,previous_boundary,8744,,0.009441129185628299,0.023134731296800548,0.010930973972150593,5.670002575937187e-05,0.0005794408652389333,1.1042978157009886
case_01409,main,100.0,2.0,True,True,,25,j25_fast,high_friction,8744,,0.009798233266742038,0.025107794282734575,0.010753769988167572,0.00019484159862148687,0.002002309153678812,1.3944649721403817
case_01410,main,100.0,2.0,True,True,,25,j25_elbow_plus10,nominal,9133,,0.006363700025909408,0.01685779535196308,0.005745789260205525,0.0001338270590782037,0.001368237503750216,0.8350313661761976
case_01411,main,100.0,2.0,True,True,,25,j25_elbow_plus10,half,9133,,0.006396661139704802,0.01694115456796319,0.005745164649912038,0.00013394753529771732,0.001368916295804749,0.8397827522133391
case_01412,main,100.0,2.0,True,True,,25,j25_elbow_plus10,light,9133,,0.005299565703426377,0.01496238014233775,0.004177469863035244,9.61496211487247e-05,0.0009831462513373841,0.6193525786776451
case_01413,main,100.0,2.0,True,True,,25,j25_elbow_plus10,heavy,9133,,0.0064775107979126246,0.016861100941996776,0.007406918933318796,0.00014474267983099554,0.0014797477277296862,0.7834812854887824
case_01414,main,100.0,2.0,True,True,,25,j25_elbow_plus10,previous_boundary,9133,,0.006310461185683767,0.01653074326141768,0.007309340463226954,6.013702917275106e-05,0.0006145733018664975,0.7467312068314357
case_01415,main,100.0,2.0,True,True,,25,j25_elbow_plus10,high_friction,9133,,0.007469383943401196,0.018771919885698596,0.007365334054227013,0.00019371835739456778,0.0019909103105289518,1.0531075503001566
case_01416,long,100.0,2.0,True,True,,22,j22_repeat12,nominal,33029,,0.0074373917110104335,0.015447843989649157,0.009342074110310003,0.00012403194040033066,0.0012681028901833083,0.9980686620583471
case_01417,long,100.0,2.0,True,True,,22,j22_repeat12,previous_boundary,33029,,0.007785787293257166,0.015033543260405305,0.011063368647988882,5.883846293967647e-05,0.0006013249548058215,1.1064748811601068
case_01418,long,100.0,2.0,True,True,,22,j22_soak30,nominal,24133,,0.004441096299441366,0.015447397301522059,0.00933816623836467,0.00012391896472766124,0.0012669470868424564,0.9980084905481799
case_01419,long,100.0,2.0,True,True,,22,j22_soak30,previous_boundary,24133,,0.0046658943274012505,0.015032956619521018,0.011062652007307168,5.859377379094713e-05,0.000598823819835008,1.1064207929799375
case_01420,long,100.0,2.0,True,True,,22,j22_elbow_minus10_repeat6,nominal,18765,,0.0077512840444853666,0.017939853052401256,0.011719712889890377,0.0001136973812812872,0.0011624332136786456,1.2370709309163377
case_01421,long,100.0,2.0,True,True,,22,j22_elbow_minus10_repeat6,previous_boundary,18765,,0.008454595958748987,0.018247408916707314,0.014150156982482905,5.782752535379854e-05,0.0005909869637474381,1.4151936655903112
case_01422,long,100.0,2.0,True,False,,23,j23_repeat12,nominal,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.023219791357579907,0.03669736400971069,0.029614856875947004,0.000122086006704325,0.0012491856859328195,3.0446852177191994
case_01423,long,100.0,2.0,True,False,,23,j23_repeat12,previous_boundary,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.02900526931280825,0.04169810551333675,0.03694578901356749,6.38053585014578e-05,0.0006522144376320973,3.694660662067498
case_01424,long,100.0,2.0,True,False,,23,j23_soak30,nominal,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.02262571543204782,0.03669736400971069,0.029611341063573826,0.00012139581788173093,0.0012421234167615204,3.044645000957665
case_01425,long,100.0,2.0,True,False,,23,j23_soak30,previous_boundary,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.028491767893075576,0.0416978734604454,0.03694532179745147,6.296646118010129e-05,0.0006436393329866693,3.6946142709234304
case_01426,long,100.0,2.0,True,False,,23,j23_elbow_minus10_repeat6,nominal,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.02250909254443966,0.036042618067944676,0.028791069557769833,0.00012475885691420885,0.0012765118471698756,2.9647916590534793
case_01427,long,100.0,2.0,True,False,,23,j23_elbow_minus10_repeat6,previous_boundary,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.028161656171895106,0.040899796190641824,0.035913253947929324,6.285175589665522e-05,0.0006424652272659507,3.5913766991805187
case_01428,long,100.0,2.0,True,True,,24,j24_repeat12,nominal,33029,,0.006820514024759328,0.018209029037112807,0.005079832916960181,0.00013883375176773627,0.001427698815116742,0.860725282074569
case_01429,long,100.0,2.0,True,True,,24,j24_repeat12,previous_boundary,33029,,0.006927869903338468,0.017752065594786204,0.005916190303487501,4.577985194656638e-05,0.0004678355859606588,0.6540087526373214
case_01430,long,100.0,2.0,True,True,,24,j24_soak30,nominal,24133,,0.005372831212831218,0.018209029037112807,0.005079832916960181,0.00013751918733356794,0.0014141943515229823,0.860725282074569
case_01431,long,100.0,2.0,True,True,,24,j24_soak30,previous_boundary,24133,,0.00604868498240294,0.017752065594786204,0.005916190303487501,4.577985194656638e-05,0.0004678355859606588,0.6540087526373214
case_01432,long,100.0,2.0,True,True,,24,j24_elbow_minus10_repeat6,nominal,18765,,0.007283229872433979,0.0191542377715933,0.006069760243173156,0.0001360294008288859,0.001398856109050961,0.9553075935181408
case_01433,long,100.0,2.0,True,True,,24,j24_elbow_minus10_repeat6,previous_boundary,18765,,0.007797954823275769,0.01893253943070794,0.0071625422628298074,4.487514732725434e-05,0.0004585884668610668,0.7719393082509888
case_01434,long,100.0,2.0,True,True,,25,j25_repeat12,nominal,33029,,0.007978003318008714,0.019677162445314145,0.008455591519757277,0.0001269400028913771,0.0012978184760187046,1.109961945171526
case_01435,long,100.0,2.0,True,True,,25,j25_repeat12,previous_boundary,33029,,0.00918586947861352,0.020297008655444482,0.01094205139602722,6.080744784593348e-05,0.0006214224122540924,1.1098750259451184
case_01436,long,100.0,2.0,True,True,,25,j25_soak30,nominal,24133,,0.006688101394142281,0.019676088697670235,0.008450785792578408,0.00012682792392394553,0.00129667265749003,1.108501765252842
case_01437,long,100.0,2.0,True,True,,25,j25_soak30,previous_boundary,24133,,0.00840096007438642,0.020296246346232727,0.010940479883710497,6.057578747591802e-05,0.0006190546906890299,1.1098467506976442
case_01438,long,100.0,2.0,True,True,,25,j25_elbow_minus10_repeat6,nominal,18765,,0.009922940590821983,0.022338617424311757,0.010942360955940034,0.0001232572794076514,0.0012684172066663518,1.3616828742470968
case_01439,long,100.0,2.0,True,True,,25,j25_elbow_minus10_repeat6,previous_boundary,18765,,0.012309667249485864,0.023853912878661232,0.014297240743150308,6.114737220429267e-05,0.0006248920505851476,1.4453748917458658
case_01440,main,100.0,2.5,True,True,,22,j22_standard,nominal,9133,,0.008111322107110163,0.016985257475541055,0.009353360578483252,0.00012489281689831086,0.0012769046192048499,0.9978028916990507
case_01441,main,100.0,2.5,True,True,,22,j22_standard,half,9133,,0.00813920423606273,0.017063015066375975,0.00935179801425498,0.0001249805280250562,0.0012772844322818068,0.9975564130755759
case_01442,main,100.0,2.5,True,True,,22,j22_standard,light,9133,,0.00671342254094535,0.015470226725613712,0.0069537771617386585,9.504148399459497e-05,0.0009718246109574481,0.7257900212553542
case_01443,main,100.0,2.5,True,True,,22,j22_standard,heavy,9133,,0.00846269529715326,0.01671074724027312,0.011177633284880521,0.00014132218875473335,0.0014448193884984803,1.1201930715454236
case_01444,main,100.0,2.5,True,True,,22,j22_standard,previous_boundary,9133,,0.008346483183111103,0.016444591533137348,0.01104560220929568,5.933168324881791e-05,0.000606369743341267,1.1047387500692005
case_01445,main,100.0,2.5,True,True,,22,j22_standard,high_friction,9133,,0.00951850626280533,0.018553706429911943,0.011659387275882081,0.000157089220656062,0.0016053075554956122,1.2554399565669168
case_01446,main,100.0,2.5,True,True,,22,j22_small,nominal,9133,,0.0047039960589275445,0.00958012152006088,0.0056445260255779395,0.00012311106935963823,0.0012584477130776466,0.6391976573843652
case_01447,main,100.0,2.5,True,True,,22,j22_small,half,9133,,0.004717981602825098,0.009617947516479847,0.005643808576573428,0.00012305374787696666,0.0012573847586569186,0.6391352005484785
case_01448,main,100.0,2.5,True,True,,22,j22_small,light,9133,,0.003637425223837957,0.008214698937357351,0.004095171663724084,6.273052107556853e-05,0.0006414917418673514,0.4481006778149307
case_01449,main,100.0,2.5,True,True,,22,j22_small,heavy,9133,,0.004473450713515588,0.008932212301248549,0.006354878497433741,8.220006295769043e-05,0.0008403801569426406,0.6493698576545612
case_01450,main,100.0,2.5,True,True,,22,j22_small,previous_boundary,9133,,0.004274461521819463,0.008596774461369333,0.006149512807838514,5.8660192961993915e-05,0.000599501961744303,0.6155196947985696
case_01451,main,100.0,2.5,True,True,,22,j22_small,high_friction,9133,,0.005766647138399357,0.010919104241175204,0.007145332883693886,0.00017629956428957816,0.0018016711953002327,0.8196777276158391
case_01452,main,100.0,2.5,True,True,,22,j22_large,nominal,11001,,0.010580629428058165,0.020422845330938022,0.013250362924366595,0.00013762841231047557,0.0014071479459403,1.4011381158810763
case_01453,main,100.0,2.5,True,True,,22,j22_large,half,11001,,0.01060793575616165,0.020506644651099526,0.013249699445534238,0.00013772375278656764,0.0014075486995641236,1.401063013287601
case_01454,main,100.0,2.5,True,True,,22,j22_large,light,11001,,0.00862489645778045,0.018148622582822516,0.009927915967029775,0.00010483332056154251,0.0010719696068082303,1.0320519928721166
case_01455,main,100.0,2.5,True,True,,22,j22_large,heavy,11001,,0.01180444132108226,0.021173562158119053,0.016314930796028252,0.00013783205228616244,0.0014091775091389115,1.6465330530590618
case_01456,main,100.0,2.5,True,True,,22,j22_large,previous_boundary,11001,,0.011685832866161986,0.020884033108248767,0.01610795923225837,5.840272180042752e-05,0.0005968664279839822,1.6122961016391604
case_01457,main,100.0,2.5,True,True,,22,j22_large,high_friction,11001,,0.012538729627976926,0.022791688783187658,0.016444512532677535,0.00017713205553154462,0.0018101585645967705,1.7513045372859575
case_01458,main,100.0,2.5,True,True,,22,j22_fast,nominal,8744,,0.008365323158454141,0.019820394489813764,0.009183964841159457,0.000148501012972143,0.001518305219627307,0.9652499143892407
case_01459,main,100.0,2.5,True,True,,22,j22_fast,half,8744,,0.008396823125087263,0.01991818518208205,0.009181367457108687,0.0001486173435502735,0.0015188760461174319,0.9647902018508422
case_01460,main,100.0,2.5,True,True,,22,j22_fast,light,8744,,0.0070371558622244375,0.018470349922827117,0.006847188651863026,0.00011373294859577318,0.0011629650897075083,0.703753785483991
case_01461,main,100.0,2.5,True,True,,22,j22_fast,heavy,8744,,0.008627913523444072,0.019213878657672795,0.010943187656418704,0.000141155701840541,0.0014431355110399403,1.0950141778113265
case_01462,main,100.0,2.5,True,True,,22,j22_fast,previous_boundary,8744,,0.008581059660877155,0.018879890200033,0.011179772057462005,5.399864762818153e-05,0.0005518496600017067,1.124064182273824
case_01463,main,100.0,2.5,True,True,,22,j22_fast,high_friction,8744,,0.009712364171180224,0.021157520150756476,0.011428080409310655,0.00018144422694504544,0.0018549406138705599,1.2128202206787597
case_01464,main,100.0,2.5,True,True,,22,j22_elbow_plus10,nominal,9133,,0.008319275817091267,0.019059603655879498,0.010049314479062543,0.000132135586976374,0.001350962289982635,1.0368672552841773
case_01465,main,100.0,2.5,True,True,,22,j22_elbow_plus10,half,9133,,0.008346149781421378,0.01913081068177,0.010045602598470982,0.00013222777160583517,0.0013513568859071876,1.0362105310477439
case_01466,main,100.0,2.5,True,True,,22,j22_elbow_plus10,light,9133,,0.006838686918833873,0.016645994808394377,0.007467949009152597,0.00010081219125044477,0.001030836152130547,0.7607589467115337
case_01467,main,100.0,2.5,True,True,,22,j22_elbow_plus10,heavy,9133,,0.008774566752812733,0.01969265405106138,0.012474772361368458,0.00014152398687694405,0.0014469335445013388,1.248208967347506
case_01468,main,100.0,2.5,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.00869888770609617,0.019364577502958974,0.012733765489721882,5.973871845131075e-05,0.0006105349215150121,1.3280251242035046
case_01469,main,100.0,2.5,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.00980367962407025,0.021204594624927797,0.012497612511354561,0.00016197874788643693,0.0016559102239665042,1.2965083291285715
case_01470,main,100.0,2.5,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.02344070651811149,0.03826854435936272,0.029629753630548428,0.00012356070734892421,0.0012642196335401145,3.044391454550892
case_01471,main,100.0,2.5,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.023451143547869827,0.03834729261018999,0.029628447788303702,0.00012338835444908325,0.00126183271559542,3.044212127171851
case_01472,main,100.0,2.5,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.018547868179210062,0.03214489512712515,0.022819976267872022,5.929398172632716e-05,0.0006071788583612194,2.3236508086265535
case_01473,main,100.0,2.5,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.02927522736639412,0.043582114217168455,0.03712281516120247,7.626523775512099e-05,0.0007798961006063014,3.7224552108705153
case_01474,main,100.0,2.5,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.02916921349047327,0.04326172101448772,0.03695199708494212,6.328548318111334e-05,0.0006469030698263845,3.695304834559302
case_01475,main,100.0,2.5,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.027882497893541087,0.04395817019723092,0.035950334992506494,0.00018134776079248294,0.0018544772029916799,3.709366667575957
case_01476,main,100.0,2.5,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.0225863277653771,0.030901304498786253,0.026453109278758324,0.00013164114768604573,0.00134692061789568,2.7375103362411086
case_01477,main,100.0,2.5,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.0225896237140406,0.030940155991507456,0.026452440812878508,0.00013157970840416144,0.001345624400906158,2.737876859186189
case_01478,main,100.0,2.5,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.01775167454798961,0.024932343366693366,0.020401168630100164,6.555613795750093e-05,0.000671326020471121,2.1002671491261546
case_01479,main,100.0,2.5,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.028482396901080828,0.035939889325918795,0.032943544579140394,3.851801383778983e-05,0.0003938835393005661,3.313612592796048
case_01480,main,100.0,2.5,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.02848920470616151,0.03560356060867759,0.032765053281614276,3.825256612076389e-05,0.0003910209310384056,3.2798323425584317
case_01481,main,100.0,2.5,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.026933348833170667,0.03640420627918178,0.03204467765555652,0.00019294115659135302,0.001973069033349197,3.332978510404777
case_01482,main,100.0,2.5,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.024188057085518154,0.039685653081733996,0.03281276473363892,0.00013359985920291528,0.001366937724379592,3.375440942107402
case_01483,main,100.0,2.5,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.024200613650751344,0.039756618512328146,0.03281216781319274,0.00013355677442150604,0.0013658219746577951,3.375482061376438
case_01484,main,100.0,2.5,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.019123713229048385,0.033003587521579225,0.025220495284500877,6.680394277425172e-05,0.0006840903328640441,2.5770708172972903
case_01485,main,100.0,2.5,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.03006864731135848,0.04597414455904314,0.041392910778983105,8.228599464908497e-05,0.0008414798251930015,4.1602240997580004
case_01486,main,100.0,2.5,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.02999532177372932,0.04567075395583814,0.04121387161433254,6.551082462572574e-05,0.0006696597727581141,4.126166464109285
case_01487,main,100.0,2.5,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.028823281156960638,0.04602552348124811,0.039903805374822854,0.00019423593669332107,0.0019862716582050946,4.122017132271399
case_01488,main,100.0,2.5,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.02346870790668173,0.04118041361978725,0.02951513528597055,0.00010411831035123109,0.0010652726359436436,3.015882130493699
case_01489,main,100.0,2.5,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.023480633454574892,0.041278923251287014,0.029512940338442206,0.00010377450664156296,0.0010612327542459101,3.015478118315925
case_01490,main,100.0,2.5,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.018656834003127343,0.03517729121471386,0.022753068685004263,5.297942442545559e-05,0.0005418397754406198,2.30430439223759
