case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_01205,7,False,0.47359999999999997,0.5236,0.4224
case_01205,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01205,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01205,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01205,11,False,0.21179860191700706,0.26179860191700705,0.1605986018983887
case_01205,12,False,2.567963508824254,2.617963508824254,2.5167174660441205
case_01205,13,False,0.44881798488504954,0.4988179848850495,0.3922964178785082
case_01205,14,False,0.46101240320248676,0.5110124032024868,0.40737360540396933
case_01205,15,False,2.444380808981883,2.494380808981883,2.39318059379878
case_01205,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01205,17,False,2.557434858797997,2.6074348587979967,2.5062327489259832
case_01205,18,False,1.0700459676231113,1.1200459676231111,1.018844282026628
case_01205,19,False,1.9221952844727646,1.9721932304727647,1.8709952444375904
case_01205,20,False,1.5571292617160477,1.6071297037160477,1.505928307012883
case_01205,21,False,1.561421158699746,1.611421600699746,1.510220443005363
case_01205,22,False,2.4446971882154735,2.4946971882154734,2.3934917454960196
case_01205,23,False,1.7133943699830843,1.763394369983084,1.6446126161698789
case_01205,24,False,2.5611325729220282,2.611132572922028,2.5047223045284266
case_01205,25,False,1.0766895725972048,1.1266895725972046,1.0199930312229932
case_01205,26,False,1.9221759701603274,1.9721739161603276,1.8709755182696357
case_01205,27,False,1.554774721056769,1.604775163056769,1.5035723594287782
case_01205,28,False,1.5598807391632925,1.6098811811632925,1.5086531321763534
case_01206,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01206,1,False,0.47359999999999997,0.5236,0.4224
case_01206,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_01206,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01206,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01206,5,False,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01206,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01206,7,False,0.47359999999999997,0.5236,0.4224
case_01206,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01206,9,False,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_01206,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01206,11,False,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01206,12,False,2.5679882501111297,2.6179882501111296,2.5167600058948825
case_01206,13,False,0.46415575261173886,0.5141557526117388,0.41294946751841943
case_01206,14,False,0.465662421529792,0.5156624215297919,0.41360513094242296
case_01206,15,False,2.443967895414889,2.493967895414889,2.3927677856770524
case_01206,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01206,17,False,2.5578145229089437,2.6078145229089436,2.506613183616009
case_01206,18,False,1.0698759361533363,1.1198759361533361,1.0186745854065962
case_01206,19,False,1.9221930507946823,1.9721909967946825,1.87099301356382
case_01206,20,False,1.5570553179030806,1.6070557599030806,1.5058546099634647
case_01206,21,False,1.5615297790717937,1.6115302210717937,1.5103292562785562
case_01206,22,False,2.4458670748005673,2.495867074800567,2.3946670748005676
case_01206,23,False,1.707935044838672,1.757935044838672,1.6543855523780662
case_01206,24,False,2.563560281540948,2.613560281540948,2.509675270638758
case_01206,25,False,0.9066197744647451,0.9566197744647449,0.855418997147125
case_01206,26,False,1.9222024857628919,1.972200431762892,1.8710022138687288
case_01206,27,False,1.5596481758828065,1.6096486178828064,1.508447162516509
case_01206,28,False,1.5605745734303773,1.6105750154303773,1.5093543766666875
case_01207,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01207,1,False,0.47359999999999997,0.5236,0.4224
case_01207,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01207,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01207,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01207,5,False,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01207,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01207,7,False,0.47359999999999997,0.5236,0.4224
case_01207,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01207,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01207,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01207,11,False,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01207,12,False,2.567988235110748,2.6179882351107477,2.5167607980052056
case_01207,13,False,0.4641551343900034,0.5141551343900034,0.41294893008272676
case_01207,14,False,0.46566146477815956,0.5156614647781596,0.413612869039978
case_01207,15,False,2.4439678895814025,2.4939678895814024,2.3927677803523957
case_01207,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01207,17,False,2.5578145092261293,2.607814509226129,2.506613194314972
case_01207,18,False,1.0698759331868595,1.1198759331868593,1.0186746022026731
case_01207,19,False,1.9221930547307489,1.972191000730749,1.8709930178300105
case_01207,20,False,1.557055320591352,1.607055762591352,1.5058546234915526
case_01207,21,False,1.5615297764979128,1.6115302184979128,1.5103292638368209
case_01207,22,False,2.4458670748005673,2.495867074800567,2.3946670748005676
case_01207,23,False,1.7079338797908776,1.7579338797908775,1.6544233479090504
case_01207,24,False,2.5635602082058537,2.6135602082058536,2.5096772783408214
case_01207,25,False,0.9066197539479564,0.9566197539479562,0.855418984274078
case_01207,26,False,1.9222024897108405,1.9722004357108407,1.871002219619952
case_01207,27,False,1.5596481451373663,1.6096485871373662,1.5084471414978267
case_01207,28,False,1.5605744503966692,1.6105748923966692,1.5093544171694853
case_01208,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01208,1,False,0.47359999999999997,0.5236,0.4224
case_01208,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_01208,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01208,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01208,5,False,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01208,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01208,7,False,0.47359999999999997,0.5236,0.4224
case_01208,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01208,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01208,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01208,11,False,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01208,12,False,2.5679895935128028,2.6179895935128026,2.5167516765032114
case_01208,13,False,0.45120130754535304,0.5012013075453531,0.3960533353143125
case_01208,14,False,0.4656229090007214,0.5156229090007214,0.41355139340022085
case_01208,15,False,2.443961250312006,2.493961250312006,2.3927611459021114
case_01208,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01208,17,False,2.558206476558293,2.608206476558293,2.507005380976742
case_01208,18,False,1.0698159698470129,1.1198159698470127,1.0186146998732268
case_01208,19,False,1.922191332956774,1.972189278956774,1.8709912983668826
case_01208,20,False,1.557026567299282,1.607027009299282,1.5058259008400408
case_01208,21,False,1.5616422689658729,1.6116427109658729,1.5104419318298603
case_01208,22,False,2.4458670748005673,2.495867074800567,2.3946670748005676
case_01208,23,False,1.7011171014239075,1.7511171014239073,1.6468977883111477
case_01208,24,False,2.5645124250397457,2.6145124250397456,2.5102119684004025
case_01208,25,False,0.9074490276130633,0.9574490276130632,0.8540351013681392
case_01208,26,False,1.922205620475593,1.9722035664755933,1.8710054191426901
case_01208,27,False,1.5608358309906447,1.6108362729906447,1.5096351065618696
case_01208,28,False,1.5614041138872818,1.6114045558872818,1.5101882275053895
case_01209,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01209,1,False,0.47359999999999997,0.5236,0.4224
case_01209,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_01209,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01209,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01209,5,False,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01209,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01209,7,False,0.47359999999999997,0.5236,0.4224
case_01209,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01209,9,False,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_01209,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01209,11,False,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01209,12,False,2.56785802128355,2.6178580212835496,2.516219931983099
case_01209,13,False,0.4385610126336103,0.4885610126336103,0.37377859501338573
case_01209,14,False,0.4654926855019792,0.5154926855019792,0.41337500891425366
case_01209,15,False,2.4439793700635177,2.4939793700635176,2.392779268777825
case_01209,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01209,17,False,2.557263307948427,2.607263307948427,2.5060613155015634
case_01209,18,False,1.0699661792495943,1.119966179249594,1.0187650411585656
case_01209,19,False,1.922195845965796,1.9721937919657961,1.8709957371117811
case_01209,20,False,1.5570989690996588,1.6070994110996588,1.505898332674216
case_01209,21,False,1.5613713763541788,1.6113718183541788,1.5101707282091779
case_01209,22,False,2.4458670748005673,2.495867074800567,2.3946670748005676
case_01209,23,False,1.715764451663267,1.765764451663267,1.6611492534791914
case_01209,24,False,2.5605151774372925,2.6105151774372923,2.5010734394111864
case_01209,25,False,0.9054424970399981,0.955442497039998,0.829386040986932
case_01209,26,False,1.9221968246244712,1.9721947706244713,1.8709964628674183
case_01209,27,False,1.557997207630539,1.607997649630539,1.4993691457671738
case_01209,28,False,1.5585347160070944,1.6085351580070943,1.5020133255399826
case_01210,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01210,1,False,0.47359999999999997,0.5236,0.4224
case_01210,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01210,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01210,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01210,5,False,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01210,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01210,7,False,0.47359999999999997,0.5236,0.4224
case_01210,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01210,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01210,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01210,11,False,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01210,12,False,2.5677849513172957,2.6177849513172955,2.5159971633162814
case_01210,13,False,0.43812592474118417,0.48812592474118416,0.37234279874620146
case_01210,14,False,0.46547653682153095,0.5154765368215309,0.4133808276542276
case_01210,15,False,2.443979463950888,2.493979463950888,2.3927793478034225
case_01210,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01210,17,False,2.5572629071450836,2.6072629071450835,2.506060952016917
case_01210,18,False,1.0699663654116263,1.119966365411626,1.0187653094202382
case_01210,19,False,1.9221959025991169,1.972193848599117,1.870995680075574
case_01210,20,False,1.5570990793648323,1.6070995213648323,1.5058984821187977
case_01210,21,False,1.5613712801929194,1.6113717221929194,1.5101707281168264
case_01210,22,False,2.4458670748005673,2.495867074800567,2.3945104741691994
case_01210,23,False,1.7155523185184542,1.765552318518454,1.65268351202053
case_01210,24,False,2.559283772913313,2.609283772913313,2.488078923505448
case_01210,25,False,0.9038312170681586,0.9538312170681584,0.8067630100390464
case_01210,26,False,1.9221970540675113,1.9721950000675115,1.8709937923762447
case_01210,27,False,1.557996164296165,1.607996606296165,1.48138665843161
case_01210,28,False,1.5567919398074193,1.6067923818074192,1.497477489604108
case_01211,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_01211,1,False,0.47359999999999997,0.5236,0.4224
case_01211,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_01211,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01211,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01211,5,False,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01211,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_01211,7,False,0.47359999999999997,0.5236,0.4224
case_01211,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01211,9,False,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_01211,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01211,11,False,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01211,12,False,2.5679853004027944,2.617985300402794,2.5167699583696543
case_01211,13,False,0.4484861066037555,0.4984861066037555,0.3912894121434991
case_01211,14,False,0.4656911741288815,0.5156911741288814,0.41363831175676774
case_01211,15,False,2.443974915840113,2.4939749158401128,2.392774822341012
case_01211,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01211,17,False,2.557422150876121,2.6074221508761206,2.5062200219056088
case_01211,18,False,1.0699392573942972,1.119939257394297,1.0187378720378364
case_01211,19,False,1.9221951116543818,1.972193057654382,1.8709950723204634
case_01211,20,False,1.5570858389725237,1.6070862809725237,1.5058850706903
case_01211,21,False,1.5614170220980144,1.6114174640980143,1.5102164040376647
case_01211,22,False,2.4458670748005673,2.495867074800567,2.3946670748005676
case_01211,23,False,1.7142511766064628,1.7642511766064626,1.6611425961471633
case_01211,24,False,2.562711259399403,2.612711259399403,2.5094270409876525
case_01211,25,False,0.9057922078086234,0.9557922078086232,0.8545912543000233
case_01211,26,False,1.9221999568687917,1.972197902868792,1.8709996214929574
case_01211,27,False,1.558467179016435,1.608467621016435,1.5072658389094198
case_01211,28,False,1.5598334009620842,1.6098338429620842,1.5086092213307554
case_01212,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01212,1,True,0.47359999999999997,0.5236,0.4224
case_01212,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01212,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01212,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01212,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01212,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01212,7,True,0.47359999999999997,0.5236,0.4224
case_01212,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01212,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01212,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01212,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01212,12,True,2.5679792374060986,2.6179792374060984,2.516769699836319
case_01212,13,True,0.4687816737790269,0.518781673779027,0.417580070174359
case_01212,14,True,0.461937651988603,0.511937651988603,0.4085757741279455
case_01212,15,True,2.4442827691471245,2.4942827691471243,2.393082715287774
case_01212,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01212,17,True,2.557911654513136,2.607911654513136,2.506711583983273
case_01212,18,True,1.0699880073016355,1.1199880073016353,1.0187871242566489
case_01212,19,True,1.9221932316315269,1.972191177631527,1.8709931940000906
case_01212,20,True,1.5571045137459762,1.6071049557459762,1.5059041402511057
case_01212,21,True,1.5615614169885912,1.6115618589885912,1.5103614027425774
case_01212,22,True,2.445034345395292,2.495034345395292,2.393832099381593
case_01212,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01212,24,True,2.424511918606971,2.4745119186069706,2.3562171933862897
case_01212,25,True,1.0777868775471895,1.1277868775471893,1.020819450323277
case_01212,26,True,1.9221964364836617,1.9721943824836619,1.870993969191929
case_01212,27,True,1.556370890326131,1.606371332326131,1.505166069483228
case_01212,28,True,1.561207252790905,1.611207694790905,1.5099979880210888
case_01213,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01213,1,True,0.47359999999999997,0.5236,0.4224
case_01213,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01213,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01213,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01213,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01213,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01213,7,True,0.47359999999999997,0.5236,0.4224
case_01213,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01213,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01213,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01213,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01213,12,True,2.5679791215478582,2.617979121547858,2.5167704428610764
case_01213,13,True,0.4687820240787547,0.5187820240787546,0.417580496485594
case_01213,14,True,0.4619357598471029,0.5119357598471028,0.40859276132200933
case_01213,15,True,2.4442827926561415,2.4942827926561413,2.393082738198513
case_01213,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01213,17,True,2.557911657979513,2.6079116579795127,2.506711587783086
case_01213,18,True,1.0699880165066817,1.1199880165066816,1.018787200636856
case_01213,19,True,1.9221932362203689,1.972191182220369,1.8709931989258899
case_01213,20,True,1.5571045178284435,1.6071049598284435,1.505904170703809
case_01213,21,True,1.561561417297194,1.611561859297194,1.5103614032468389
case_01213,22,True,2.4450344011736376,2.4950344011736374,2.3938321881329117
case_01213,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01213,24,True,2.424510993888192,2.4745109938881917,2.3564214049614307
case_01213,25,True,1.0777867844265998,1.1277867844265996,1.020825344783697
case_01213,26,True,1.9221964463803103,1.9721943923803105,1.8709940400942635
case_01213,27,True,1.5563707838748337,1.6063712258748337,1.5051660804182503
case_01213,28,True,1.5612072823285121,1.6112077243285121,1.5099986947832669
case_01214,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01214,1,True,0.47359999999999997,0.5236,0.4224
case_01214,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01214,3,True,0.42971840661955235,0.47971840661955234,0.34989563625763836
case_01214,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01214,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01214,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01214,7,True,0.47359999999999997,0.5236,0.4224
case_01214,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01214,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01214,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01214,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01214,12,True,2.567982504515411,2.617982504515411,2.5167702757097716
case_01214,13,True,0.45083974450678166,0.5008397445067816,0.39540621958100586
case_01214,14,True,0.4628846874822861,0.5128846874822861,0.4098197843144711
case_01214,15,True,2.444199274599562,2.494199274599562,2.39299913877819
case_01214,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01214,17,True,2.5582677139279313,2.608267713927931,2.5070676934211122
case_01214,18,True,1.0698983063603076,1.1198983063603074,1.018697437409251
case_01214,19,True,1.9221915024376695,1.9721894484376696,1.8709914678045012
case_01214,20,True,1.5570625017339117,1.6070629437339117,1.5058621344484304
case_01214,21,True,1.5616606435404854,1.6116610855404854,1.5104605569668639
case_01214,22,True,2.4450311505353044,2.495031150535304,2.392928284201053
case_01214,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01214,24,True,2.425229630599994,2.4752296305999937,2.354660885859533
case_01214,25,True,1.0794261227850188,1.1294261227850186,1.0212331247637634
case_01214,26,True,1.9221989459796969,1.972196891979697,1.8709948722810799
case_01214,27,True,1.5583439797814531,1.608344421781453,1.5071392464885596
case_01214,28,True,1.5618948546213882,1.6118952966213882,1.5106348030577434
case_01215,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01215,1,True,0.47359999999999997,0.5236,0.4224
case_01215,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01215,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01215,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01215,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01215,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01215,7,True,0.47359999999999997,0.5236,0.4224
case_01215,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01215,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_01215,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01215,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01215,12,True,2.5679150627390577,2.6179150627390575,2.5164837233023376
case_01215,13,True,0.43927388790707966,0.4892738879070797,0.37504717154199896
case_01215,14,True,0.46064030432716074,0.5106403043271607,0.40691945288894
case_01215,15,True,2.4443950787094724,2.494395078709472,2.393195027515835
case_01215,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01215,17,True,2.55739540970172,2.60739540970172,2.506195328954287
case_01215,18,True,1.070116701947517,1.120116701947517,1.018916577142197
case_01215,19,True,1.9221960031039746,1.9721939491039748,1.8709959076463925
case_01215,20,True,1.5571649938749492,1.6071654358749492,1.5059649486815065
case_01215,21,True,1.5614152050045722,1.6114156470045722,1.5102151801264363
case_01215,22,True,2.442405409818042,2.492405409818042,2.3875856569759284
case_01215,23,True,1.8175275645612476,1.8675275645612475,1.6926255803430217
case_01215,24,True,2.423373724741187,2.4733737247411867,2.356402008111219
case_01215,25,True,1.0755245634976571,1.125524563497657,0.9704344498619601
case_01215,26,True,1.922199374723511,1.9721973207235113,1.870992267863152
case_01215,27,True,1.5536492046612826,1.6036496466612826,1.4846450244176235
case_01215,28,True,1.5585976285455807,1.6085980705455807,1.5020462643679526
case_01216,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01216,1,True,0.47359999999999997,0.5236,0.4224
case_01216,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01216,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01216,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01216,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01216,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01216,7,True,0.47359999999999997,0.5236,0.4224
case_01216,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01216,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01216,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01216,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01216,12,True,2.567756656115542,2.617756656115542,2.5158967131645453
case_01216,13,True,0.43883826846188395,0.48883826846188394,0.3736683478277316
case_01216,14,True,0.4606059502021747,0.5106059502021747,0.4069018991516885
case_01216,15,True,2.4443945341641817,2.4943945341641816,2.3931944892890686
case_01216,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01216,17,True,2.5573957961005713,2.607395796100571,2.506195722932446
case_01216,18,True,1.070116660982527,1.1201166609825268,1.0189165701439526
case_01216,19,True,1.9221961261481995,1.9721940721481996,1.8709959378986134
case_01216,20,True,1.5571649903797748,1.6071654323797748,1.5059649475706338
case_01216,21,True,1.561415356905684,1.6114157989056839,1.5102153385302675
case_01216,22,True,2.441402301331193,2.491402301331193,2.3789456084671055
case_01216,23,True,1.8175275645612476,1.8675275645612475,1.6561990979923953
case_01216,24,True,2.423311030817909,2.473311030817909,2.3560746075657844
case_01216,25,True,1.0748126411946561,1.124812641194656,0.9283663358014914
case_01216,26,True,1.9221990382002059,1.972196984200206,1.870985007274919
case_01216,27,True,1.5534284785208052,1.6034289205208052,1.4513303671296807
case_01216,28,True,1.5567247357664664,1.6067251777664664,1.4969296673704442
case_01217,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01217,1,True,0.47359999999999997,0.5236,0.4224
case_01217,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01217,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01217,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01217,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01217,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01217,7,True,0.47359999999999997,0.5236,0.4224
case_01217,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01217,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01217,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01217,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01217,12,True,2.567963508824254,2.617963508824254,2.5167174660441205
case_01217,13,True,0.4492413391049,0.4992413391049,0.3922964178785082
case_01217,14,True,0.46101240320248676,0.5110124032024868,0.40737360540396933
case_01217,15,True,2.4443644001310965,2.4943644001310963,2.393164331860886
case_01217,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01217,17,True,2.557544116453059,2.6075441164530586,2.5063439465724584
case_01217,18,True,1.0700806617344942,1.120080661734494,1.0188798424992338
case_01217,19,True,1.9221952844727646,1.9721932304727647,1.8709952444375904
case_01217,20,True,1.5571480346820443,1.6071484766820443,1.5059476935964635
case_01217,21,True,1.561457365103533,1.611457807103533,1.5102572521931272
case_01217,22,True,2.444921401312181,2.494921401312181,2.393718830091265
case_01217,23,True,1.8175275645612476,1.8675275645612475,1.7503382782603338
case_01217,24,True,2.4239527074530653,2.473952707453065,2.357118137714465
case_01217,25,True,1.0761706639941835,1.1261706639941833,1.0199930312229932
case_01217,26,True,1.9221893540225476,1.9721873000225478,1.8709892478503405
case_01217,27,True,1.5544271429786711,1.604427584978671,1.5032221433067265
case_01217,28,True,1.5606007110019047,1.6106011530019047,1.5093959584940275
case_01218,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01218,1,True,0.47359999999999997,0.5236,0.4224
case_01218,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01218,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01218,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01218,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01218,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01218,7,True,0.47359999999999997,0.5236,0.4224
case_01218,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01218,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01218,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01218,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01218,12,True,2.5679890946556996,2.6179890946556994,2.516769699836319
case_01218,13,True,0.46886747238776244,0.5188674723877624,0.41766703790306237
case_01218,14,True,0.461937651988603,0.511937651988603,0.4085757741279455
case_01218,15,True,2.444287570308174,2.494287570308174,2.393087498952632
case_01218,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01218,17,True,2.557913452682183,2.6079134526821828,2.506713405301392
case_01218,18,True,1.0699894698444994,1.1199894698444992,1.0187890635576993
case_01218,19,True,1.9221932316315269,1.972191177631527,1.8709931940000906
case_01218,20,True,1.5571051884087217,1.6071056304087217,1.5059049739524
case_01218,21,True,1.5615619842959134,1.6115624262959134,1.510361973776327
case_01218,22,True,2.4450197702934906,2.4950197702934904,2.3938191172971006
case_01218,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01218,24,True,2.494138011564684,2.5441380115646837,2.4422873796097164
case_01218,25,True,1.0781914583194516,1.1281914583194514,1.020819450323277
case_01218,26,True,1.9221964364836617,1.9721943824836619,1.870996392773816
case_01218,27,True,1.5567016199011643,1.6067020619011643,1.5054995189430915
case_01218,28,True,1.5612596210918812,1.6112600630918812,1.5100547681043768
case_01219,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01219,1,True,0.47359999999999997,0.5236,0.4224
case_01219,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01219,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
