case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0475_35,14,True,True,0.46166842171216765,0.5116684217121676,0.41046495804226296,0.0083315782878324,1.5005328463657414e-06,17.286999999998145,post_step
calibration_0475_35,15,True,True,2.443961817171101,2.4939618171711007,2.3927569124480126,0.17643818282889903,5.656031016831249e-06,6.2370000000004175,post_step
calibration_0475_35,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_35,17,True,True,2.5584863632550006,2.6084863632550004,2.507286179197094,-0.009513636744999575,-2.997658197418333e-09,5.408000000000141,post_step
calibration_0475_35,18,True,True,1.0697542990568107,1.1197542990568106,1.0185509918094398,0.9746457009431893,6.955103651808902e-06,6.076000000000364,post_step
calibration_0475_35,19,True,True,1.9221903932074909,1.972188339207491,1.8709903611252634,3.166079250906775e-05,1.3220290785805417e-08,1.0939999999999903,post_step
calibration_0475_35,20,True,True,1.556998449919265,1.606998891919265,1.5057971940390704,0.0074311080807349114,3.536278183701475e-06,6.057000000000357,post_step
calibration_0475_35,21,True,True,1.5617227783241925,1.6117232203241925,1.5105224937905752,-0.0027067796758074884,-1.2665713555097125e-07,4.575999999999863,post_step
calibration_0475_35,22,True,True,2.3108893059420277,2.3608893059420275,2.246168696871285,0.30951069405797255,2.8398742483463595e-05,5.481000000000165,post_step
calibration_0475_35,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_35,24,True,True,2.565127073639242,2.615127073639242,2.5121257723439574,0.002872926360757988,2.354879523947124e-06,15.87599999999664,post_step
calibration_0475_35,25,True,True,1.0796831603759083,1.129683160375908,1.02822143409364,0.9647168396240916,6.400188813690506e-06,7.483000000000834,post_step
calibration_0475_35,26,True,True,1.922193196788022,1.972191142788022,1.8709931271360432,-2.8857211977999337e-05,-1.7264290324238773e-07,7.50300000000084,post_step
calibration_0475_35,27,True,True,1.5589991917838084,1.6089996337838084,1.5077710544850904,0.005430366216191581,6.041475361947121e-05,12.281999999998632,post_step
calibration_0475_35,28,True,True,1.5624074768343692,1.6124079188343692,1.5112070363932404,0.002022081165630956,1.62285217701355e-08,17.703999999998654,post_step
calibration_0475_36,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_36,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_36,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432798,-8.348083127372061e-07,0.8430000000000006,post_step
calibration_0475_36,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819641,0.08400000000000006,post_step
calibration_0475_36,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_36,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138864e-06,-2.1968415804169719e-10,18.26499999999934,post_step
calibration_0475_36,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_36,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_36,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535806,8.458897061001989e-07,0.8430000000000006,post_step
calibration_0475_36,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.00012766932130950435,0.08400000000000006,post_step
calibration_0475_36,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_36,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403863e-06,2.2104258863147355e-10,18.26499999999934,post_step
calibration_0475_36,12,True,True,2.567616911235749,2.617616911235749,2.516390569443464,0.0003830887642507722,2.3329774148847274e-05,7.7820000000009335,post_step
calibration_0475_36,13,True,True,0.4689677240094402,0.5189677240094402,0.4177666887629571,0.0010322759905598018,1.7251627896907128e-05,18.26499999999934,post_step
calibration_0475_36,14,True,True,0.45823901520568533,0.5082390152056853,0.40703514093862225,0.011760984794314708,4.353445658991316e-06,7.7010000000009065,post_step
calibration_0475_36,15,True,True,2.443904838485376,2.493904838485376,2.3927005822042773,0.17649516151462374,2.617014939928049e-06,6.142000000000386,post_step
calibration_0475_36,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_36,17,True,True,2.5579148143941652,2.607914814394165,2.506714756259937,-0.010085185605834901,-7.80753270668697e-08,18.26499999999934,post_step
calibration_0475_36,18,True,True,1.0698091030234256,1.1198091030234254,1.018606062751768,0.9745908969765745,2.4761202898919758e-06,5.943000000000319,post_step
calibration_0475_36,19,True,True,1.9221933149153647,1.972191260915365,1.8709932802930656,2.8739084635200714e-05,7.76584016848027e-09,1.0199999999999985,post_step
calibration_0475_36,20,True,True,1.5570269778860697,1.6070274198860697,1.5058257784927553,0.007402580113930305,4.837159284064482e-07,5.940000000000318,post_step
calibration_0475_36,21,True,True,1.5615620404673034,1.6115624824673034,1.5103619011657847,-0.002867517532696693,-3.335440878536809e-07,15.430999999996887,post_step
calibration_0475_36,22,True,True,2.312170427211389,2.362170427211389,2.2453515907670956,0.3082295727886112,0.00011647472681705368,4.859999999999958,post_step
calibration_0475_36,23,True,True,1.8175275645612476,1.8675275645612475,1.729823329822401,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_36,24,True,True,2.5600394796364725,2.6100394796364723,2.4996052210403295,0.007960520363527438,0.0008639021400447785,0.1290000000000001,post_step
calibration_0475_36,25,True,True,1.0764174500297619,1.1264174500297617,0.9797678023030111,0.9679825499702381,4.0000218634299856e-05,16.501999999997185,post_step
calibration_0475_36,26,True,True,1.9221493628971535,1.9721473088971537,1.8706980931912531,-7.269110284629352e-05,-0.00028771048288379187,0.025000000000000015,post_step
calibration_0475_36,27,True,True,1.554821951127864,1.604822393127864,1.4862069036963454,0.009607606872136099,4.805508657030615e-05,16.53099999999722,post_step
calibration_0475_36,28,True,True,1.5588523436733706,1.6088527856733705,1.5026584274933472,0.0055772143266295685,0.0007191945644400475,0.1550000000000001,post_step
calibration_0475_37,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_37,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_37,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432798,-8.348083127324873e-07,0.8430000000000006,post_step
calibration_0475_37,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.0001276686862181975,0.08400000000000006,post_step
calibration_0475_37,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_37,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138786e-06,-2.1968415928146856e-10,18.26499999999934,post_step
calibration_0475_37,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_37,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_37,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535812,8.45889706097731e-07,0.8430000000000006,post_step
calibration_0475_37,9,True,True,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.39245140620662056,-0.00012766932130949964,0.08400000000000006,post_step
calibration_0475_37,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_37,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.398287683640397e-06,2.2104258980112353e-10,18.26499999999934,post_step
calibration_0475_37,12,True,True,2.5676181213768485,2.6176181213768484,2.5163937887878682,0.00038187862315156533,2.3455770110159858e-05,7.784000000000934,post_step
calibration_0475_37,13,True,True,0.4689702259345804,0.5189702259345804,0.41776918287521075,0.0010297740654196402,1.7381805101126295e-05,18.26499999999934,post_step
calibration_0475_37,14,True,True,0.45824248374040494,0.5082424837404049,0.40703872839688554,0.011757516259595072,7.334341918790725e-07,7.703000000000907,post_step
calibration_0475_37,15,True,True,2.4439052779793893,2.493905277979389,2.3927005714208707,0.17649472202061092,8.030547582090876e-06,6.143000000000386,post_step
calibration_0475_37,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_37,17,True,True,2.55791488005913,2.6079148800591296,2.5067147828083116,-0.010085119940870177,-5.738007121527494e-07,18.26499999999934,post_step
calibration_0475_37,18,True,True,1.069809106746756,1.1198091067467557,1.018605860848462,0.9745908932532441,1.4087255206559694e-06,5.94400000000032,post_step
calibration_0475_37,19,True,True,1.9221933010626335,1.9721912470626337,1.8709932636774114,2.8752937366277312e-05,7.548462521960086e-09,1.0189999999999986,post_step
calibration_0475_37,20,True,True,1.5570269682460665,1.6070274102460664,1.5058257068264558,0.007402589753933593,2.5152485591262805e-06,5.940000000000318,post_step
calibration_0475_37,21,True,True,1.561562075223912,1.611562517223912,1.5103618916143486,-0.0028674827760878405,-8.604876867189945e-08,15.432999999996886,post_step
calibration_0475_37,22,True,True,2.3123147709599943,2.362314770959994,2.246097090607227,0.308085229040006,0.00024901410953978196,4.86799999999996,post_step
calibration_0475_37,23,True,True,1.8175275645612476,1.8675275645612475,1.7300738905283994,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_37,24,True,True,2.5601929391240006,2.6101929391240004,2.498342002483881,0.007807060875999301,0.0004770977029277426,0.1360000000000001,post_step
calibration_0475_37,25,True,True,1.0765341329562044,1.1265341329562042,0.9773476305624087,0.9678658670437956,3.0567433334375436e-06,16.953999999997738,post_step
calibration_0475_37,26,True,True,1.9221919532494827,1.9721898992494828,1.870991843323785,-3.01007505173411e-05,-2.5671717156560778e-08,16.969999999997757,post_step
calibration_0475_37,27,True,True,1.5551319822020542,1.6051324242020542,1.486594478352786,0.00929757579794584,1.2593429829595236e-05,16.986999999997778,post_step
calibration_0475_37,28,True,True,1.5593599018471946,1.6093603438471946,1.5032678586741282,0.005069656152805401,0.00036437679258484576,0.16600000000000012,post_step
calibration_0475_38,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_38,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_38,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432787,-8.348083127302977e-07,0.8430000000000006,post_step
calibration_0475_38,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819403,0.08400000000000006,post_step
calibration_0475_38,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_38,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.398291256413907e-06,-2.19684157592979e-10,18.26499999999934,post_step
calibration_0475_38,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_38,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_38,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535806,8.458897060975906e-07,0.8430000000000006,post_step
calibration_0475_38,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.00012766932130951915,0.08400000000000006,post_step
calibration_0475_38,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_38,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836404187e-06,2.210425885181663e-10,18.26499999999934,post_step
calibration_0475_38,12,True,True,2.5675560491817593,2.617556049181759,2.5162478384815308,0.00044395081824070065,2.4204203004028925e-05,17.24199999999809,post_step
calibration_0475_38,13,True,True,0.4689743051893367,0.5189743051893367,0.41777321918214794,0.0010256948106633112,1.8097390517000088e-05,18.26499999999934,post_step
calibration_0475_38,14,True,True,0.4582655172316873,0.5082655172316873,0.40706173964116077,0.011734482768312729,1.2716908410020165e-06,7.7100000000009095,post_step
calibration_0475_38,15,True,True,2.443906630473094,2.4939066304730937,2.392702174950173,0.17649336952690628,3.11424850757164e-06,6.143000000000386,post_step
calibration_0475_38,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_38,17,True,True,2.557915001889917,2.607915001889917,2.506714576973427,-0.01008499811008284,-6.072754895707147e-07,18.26499999999934,post_step
calibration_0475_38,18,True,True,1.0698096059019293,1.1198096059019291,1.0186068268999902,0.9745903940980708,1.923052505556175e-06,5.960000000000325,post_step
calibration_0475_38,19,True,True,1.9221932750496755,1.9721912210496757,1.8709932375811458,2.8778950324341767e-05,3.1103747035615996e-09,1.0189999999999986,post_step
calibration_0475_38,20,True,True,1.5570271279106838,1.6070275699106837,1.5058261022092143,0.007402430089316312,1.6920712471476483e-06,5.940000000000318,post_step
calibration_0475_38,21,True,True,1.5615621288687724,1.6115625708687724,1.510361964181668,-0.002867429131227675,-1.5556741783960098e-07,15.450999999996876,post_step
calibration_0475_38,22,True,True,2.3130353983730583,2.363035398373058,2.246829630150179,0.30736460162694157,6.844834928965977e-06,4.893999999999969,post_step
calibration_0475_38,23,True,True,1.8175275645612476,1.8675275645612475,1.7412772733524566,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_38,24,True,True,2.561088277074129,2.6110882770741286,2.498633580653706,0.006911722925871414,5.584576567786346e-05,0.1500000000000001,post_step
calibration_0475_38,25,True,True,1.0765799979051605,1.1265799979051603,0.9957642103437307,0.9678200020948394,3.755510953309304e-05,17.0049999999978,post_step
calibration_0475_38,26,True,True,1.92218758684412,1.9721855328441202,1.8709875551650923,-3.446715587987971e-05,-1.4526285230721434e-08,7.417000000000812,post_step
calibration_0475_38,27,True,True,1.5554929509441364,1.6054933929441364,1.4979448169275076,0.008936607055863724,3.254932652143401e-10,17.03099999999783,post_step
calibration_0475_38,28,True,True,1.5612733043251306,1.6112737463251305,1.5068495998905436,0.003156253674869535,8.99908672104915e-05,0.19400000000000014,post_step
calibration_0475_39,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_39,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_39,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.0001730228435643277,-8.348083127379157e-07,0.8430000000000006,post_step
calibration_0475_39,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819799,0.08400000000000006,post_step
calibration_0475_39,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_39,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138707e-06,-2.1968415804082472e-10,18.26499999999934,post_step
calibration_0475_39,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_39,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_39,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.0001730259554853578,8.458897060922039e-07,0.8430000000000006,post_step
calibration_0475_39,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.0001276693213095016,0.08400000000000006,post_step
calibration_0475_39,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_39,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.398287683640588e-06,2.2104258926991413e-10,18.26499999999934,post_step
calibration_0475_39,12,True,True,2.5674233497867096,2.6174233497867094,2.515981757489338,0.0005766502132905626,7.507102388433102e-05,12.462999999998532,post_step
calibration_0475_39,13,True,True,0.46897629522697,0.51897629522697,0.41777518956570797,0.0010237047730300409,1.8424858738818317e-05,18.26499999999934,post_step
calibration_0475_39,14,True,True,0.45828384945758494,0.5082838494575849,0.40707990973996316,0.011716150542415111,3.444795464404248e-06,7.7130000000009105,post_step
calibration_0475_39,15,True,True,2.4439084896777747,2.4939084896777746,2.3927034089850663,0.17649151032222532,1.2038519095021124e-05,6.1440000000003865,post_step
calibration_0475_39,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_39,17,True,True,2.5579150571767757,2.6079150571767755,2.506714115216972,-0.010084942823224245,-6.165225423924842e-07,18.26499999999934,post_step
calibration_0475_39,18,True,True,1.0698100575170113,1.1198100575170111,1.018606850121309,0.9745899424829887,7.132248275212122e-07,5.962000000000326,post_step
calibration_0475_39,19,True,True,1.9221932631676546,1.9721912091676548,1.8709932256487345,2.8790832345357755e-05,9.56580224320561e-11,1.0189999999999986,post_step
calibration_0475_39,20,True,True,1.5570272950409918,1.6070277370409918,1.5058260806925279,0.007402262959008174,2.14390792521374e-06,5.942000000000319,post_step
calibration_0475_39,21,True,True,1.561562161164464,1.6115626031644639,1.5103617947002759,-0.0028673968355361476,-3.5966419325339853e-09,15.452999999996875,post_step
calibration_0475_39,22,True,True,2.313276906413653,2.363276906413653,2.246870656486259,0.307123093586347,7.857293621883387e-06,10.216999999999777,post_step
calibration_0475_39,23,True,True,1.8175275645612476,1.8675275645612475,1.7465658545135243,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_39,24,True,True,2.561565696616386,2.6115656966163856,2.498347609593476,0.006434303383614089,8.82489392791682e-06,0.1550000000000001,post_step
calibration_0475_39,25,True,True,1.0765831282910527,1.1265831282910526,1.001022263299776,0.9678168717089473,1.132202502574949e-05,12.265999999998641,post_step
calibration_0475_39,26,True,True,1.9221876172309285,1.9721855632309286,1.8709875858584688,-3.4436769071489924e-05,-1.2800308456357742e-08,7.420000000000813,post_step
calibration_0475_39,27,True,True,1.5554877996917482,1.6054882416917482,1.5014501310956672,0.008941758308251885,1.0083558803483153e-05,12.287999999998629,post_step
calibration_0475_39,28,True,True,1.5613171282720002,1.6113175702720002,1.5086713838571466,0.0031124297279999475,7.761929731837544e-07,7.510000000000843,post_step
calibration_0475_40,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_40,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_40,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432784,-8.348083127369281e-07,0.8430000000000006,post_step
calibration_0475_40,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819538,0.08400000000000006,post_step
calibration_0475_40,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_40,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564139648e-06,-2.1968415901272937e-10,18.26499999999934,post_step
calibration_0475_40,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_40,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_40,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535774,8.458897061002167e-07,0.8430000000000006,post_step
calibration_0475_40,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.0001276693213095029,0.08400000000000006,post_step
calibration_0475_40,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_40,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836405377e-06,2.210425890944209e-10,18.26499999999934,post_step
calibration_0475_40,12,True,True,2.5676093540597296,2.6176093540597294,2.5163843864481796,0.0003906459402702949,1.9837965927990608e-05,7.8030000000009405,post_step
calibration_0475_40,13,True,True,0.46897292544551433,0.5189729254455143,0.41777185302003356,0.0010270745544857123,1.7871096545691457e-05,18.26499999999934,post_step
calibration_0475_40,14,True,True,0.45824935354251856,0.5082493535425185,0.407045487195949,0.011750646457481471,1.8731109898357878e-06,7.706000000000908,post_step
calibration_0475_40,15,True,True,2.4439055474896763,2.493905547489676,2.392700502445078,0.1764944525103237,4.016053351822077e-06,6.143000000000386,post_step
calibration_0475_40,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_40,17,True,True,2.557914956945693,2.607914956945693,2.5067148166478175,-0.010085043054307045,-5.852928713412666e-07,18.26499999999934,post_step
calibration_0475_40,18,True,True,1.0698091332861654,1.1198091332861653,1.0186057574378244,0.9745908667138344,9.302287359981168e-06,5.943000000000319,post_step
calibration_0475_40,19,True,True,1.9221932847224048,1.972191230722405,1.8709932472855846,2.876927759499722e-05,4.565669101223418e-09,1.0189999999999986,post_step
calibration_0475_40,20,True,True,1.5570269589272518,1.6070274009272518,1.5058256610758534,0.007402599072748109,2.9294448124582772e-06,5.940000000000318,post_step
calibration_0475_40,21,True,True,1.5615621066921006,1.6115625486921006,1.5103619030141167,-0.0028674513078994638,-6.261601280806064e-07,15.431999999996886,post_step
calibration_0475_40,22,True,True,2.312585033719231,2.3625850337192307,2.246429997238919,0.3078149662807694,3.299804721129752e-05,14.387999999997465,post_step
calibration_0475_40,23,True,True,1.8175275645612476,1.8675275645612475,1.7380550414936058,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_40,24,True,True,2.560652815874393,2.610652815874393,2.500610424376615,0.007347184125607168,0.00038947933449371753,0.1450000000000001,post_step
calibration_0475_40,25,True,True,1.076564011046254,1.1265640110462538,0.9881016396915796,0.967835988953746,4.090371037876154e-05,12.226999999998663,post_step
calibration_0475_40,26,True,True,1.9221886177442422,1.9721865637442424,1.8709885864845424,-3.34362557576456e-05,-3.200196656259148e-08,16.96499999999775,post_step
calibration_0475_40,27,True,True,1.5554181409452443,1.6054185829452443,1.4940889271672824,0.009011417054755711,1.8710361066887478e-05,17.01399999999781,post_step
calibration_0475_40,28,True,True,1.5602328691396057,1.6102333111396057,1.5050891366080055,0.004196688860394481,1.499354153843631e-05,0.17800000000000013,post_step
calibration_0475_41,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_41,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_41,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645828,-2.436777363871092e-07,0.8439999999999624,post_step
calibration_0475_41,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.0001087615179893381,0.08450000000000006,post_step
calibration_0475_41,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_41,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643540096e-06,-2.1959267678481008e-10,18.264500000002784,post_step
calibration_0475_41,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_41,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_41,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126789,2.548068024669338e-07,0.8439999999999624,post_step
calibration_0475_41,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908979,0.08450000000000006,post_step
calibration_0475_41,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_41,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.398287892496931e-06,2.2095078744217957e-10,18.264500000002784,post_step
calibration_0475_41,12,True,True,2.5676084901584386,2.6176084901584384,2.516383546048935,0.00039150984156136097,3.537536796909328e-05,7.802999999998395,post_step
calibration_0475_41,13,True,True,0.46897290237257305,0.5189729023725731,0.4177718302106154,0.0010270976274269483,1.7866705801703403e-05,18.264500000002784,post_step
calibration_0475_41,14,True,True,0.4582485888963747,0.5082485888963747,0.4070447613400611,0.0117514111036253,2.675242377389076e-07,7.706999999998448,post_step
calibration_0475_41,15,True,True,2.4439049964439414,2.4939049964439413,2.392700062062652,0.1764950035560584,7.474629658724134e-06,6.142999999999315,post_step
calibration_0475_41,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_41,17,True,True,2.557914973532284,2.6079149735322837,2.5067147937008496,-0.010085026467716014,-6.094107979353515e-07,18.264500000002784,post_step
calibration_0475_41,18,True,True,1.0698091852200926,1.1198091852200924,1.0186059048808302,0.9745908147799074,1.0756576505159117e-06,5.943999999999425,post_step
calibration_0475_41,19,True,True,1.9221932898205714,1.9721912358205715,1.870993252718612,2.8764179428509988e-05,8.20500366272999e-09,1.0189999999999433,post_step
calibration_0475_41,20,True,True,1.5570269908195598,1.6070274328195597,1.5058257285418102,0.007402567180440361,1.3807940447060915e-06,5.940499999999427,post_step
calibration_0475_41,21,True,True,1.561562136345219,1.611562578345219,1.5103619388275769,-0.002867421654781077,-3.816858446716159e-07,15.43250000000737,post_step
calibration_0475_41,22,True,True,2.3125813568691225,2.3625813568691223,2.2464662364432932,0.3078186431308775,6.397296410969208e-06,9.634000000000283,post_step
calibration_0475_41,23,True,True,1.8175275645612476,1.8675275645612475,1.7375706772857544,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_41,24,True,True,2.560625779993985,2.6106257799939847,2.5006462969467043,0.007374220006015167,0.00024072986790490172,0.1455000000000001,post_step
calibration_0475_41,25,True,True,1.0765636365843327,1.1265636365843326,0.987928414053792,0.9678363634156673,4.369247982280799e-06,12.228000000003453,post_step
calibration_0475_41,26,True,True,1.9221886221363085,1.9721865681363087,1.870988591162473,-3.343186369144584e-05,-1.7921530236813103e-08,16.96550000000581,post_step
calibration_0475_41,27,True,True,1.5554171673979516,1.6054176093979515,1.494131747165515,0.009012390602048486,3.018208848281187e-06,17.015000000005696,post_step
calibration_0475_41,28,True,True,1.5602070713117135,1.6102075133117135,1.5050425427241427,0.004222486688286428,5.1416142835235e-05,0.17800000000000013,post_step
calibration_0475_42,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_42,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_42,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432798,-8.348083127261483e-07,0.8430000000000006,post_step
calibration_0475_42,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621820162,0.08400000000000006,post_step
calibration_0475_42,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_42,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564141301e-06,-2.196841573731599e-10,18.26499999999934,post_step
calibration_0475_42,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_42,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_42,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535803,8.458897060979015e-07,0.8430000000000006,post_step
