case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0477_00,calibration,100.0,5.0,model/combined_half,True,True,True,,,0.01362042905309703,0.002804271464240839,0.00027451822731454356,1fc49b52d89e4057aa520b75be515a8d5041a74107fd7e89b4813b1a63cb8d16,62bd124c122f744de3e6ff3aa5db03e629a7c2f643189e64ac9a7bc0f6efcc97
calibration_0478_00,calibration,100.0,7.0,model/combined_half,True,True,True,,,0.016233557309988447,0.0031015437556508154,0.00030363242178767236,ab45e372283a2b1e714977f058168713fa169c3122117627d19a41cd9b5495c7,2f67e50d15d67aa3792a1f619bf380000e0f92174179f74a26b9e595827c769f
calibration_0479_00,calibration,100.0,10.0,model/combined_half,True,True,True,,,0.020169618859407972,0.00387271015540146,0.0003791496868711386,ff22ece778b795821a6dc308249eafae7e2b4fdec7d5cde6220ed40e8db98227,1409d014ec81f8983749d236523ca86d9b07a099a2f170dad328a3a36bca5a26
calibration_0480_00,calibration,100.0,15.0,model/combined_half,True,True,True,,,0.02644731651864841,0.005110749588614293,0.0005003997476931699,b359115f373a980a8854f5d8bbe739845eabca1652e028965d31d56d143d6847,d2d3cfbaa7f240bd211dd93ca05a7e48f3500117dcdb51d05cc9e51e346ace41
calibration_0481_00,calibration,100.0,20.0,model/combined_half,True,True,True,,,0.03227095413238903,0.008336269118981802,0.000804576191431372,6ac0e027b4f6ad5a58c65e82e05ad40f42b837550f8101bb98e962774e3fe3d7,3aec1ec9da642c2aab31ba62d733ec21103490749510fa659040100ee8d2f129
validation_0457_00,validation,100.0,1.275,motor/fresh_motor_00,True,True,True,,,0.005921167622391427,0.008043554928137632,0.0007340417731224735,da8a14c21f782897bcbfb756c0e003bad05ad9790c4ccdfb4d3db2e36e41ce8e,56c683b1fc79380b56e06ecac55c12663bb42a9b31934004cfc9d53dac83f2cb
validation_0457_01,validation,100.0,1.275,motor/fresh_motor_01,True,True,True,,,0.005940191209943878,0.00042564742631595105,4.162793503121806e-05,743c7aa2801387db4b420f81f9bc3305a57cdb06c93bc21d8dc28da3569a8553,6c603accc92ca3316495e22c3bad0db2ad4e4d4f7a764f18c0f3c86a105ce398
validation_0457_02,validation,100.0,1.275,motor/fresh_motor_02,True,True,True,,,0.006378893982898079,0.0012419148412802863,0.0001214610393398749,f57639af862a908c79b8548e5660065b6d14cae82efe10658d5d547953d5858a,742963703b28d9fa1e1964bf98fc14a8cfedd6d641361d711ce2cb5f57f4d9c2
validation_0457_03,validation,100.0,1.275,motor/fresh_motor_03,True,True,True,,,0.005962569259439178,0.0004239688317087321,4.148095231853478e-05,d0af74121a85ae147b3329b6d3b1d8809084ab7f53ec81268342c582414eeb10,e384ebd5fc166cf8b317ea4b2e905e8c344a3eddbe373209f72415921e8a1649
validation_0457_04,validation,100.0,1.275,motor/fresh_motor_04,True,True,True,,,0.00638373908498094,0.001242347081427115,0.00012150415178118976,e019ff014f3a782880a09ae69ca14ff96b47daaead7adbb015f265f094a3103e,adecb3b27aeb2a87f497038682a2fa1ed691c9ef54d97ef8f6817a5d7bc2af1b
validation_0457_05,validation,100.0,1.275,motor/fresh_motor_05,True,True,True,,,0.006023350700190283,0.0008173578646466264,7.993717064984883e-05,510c09d4f71bd48c0bb607433cb7ad836633a8d4579eb4679410f97b1f070068,673639d2dcab3098fed19340bd5c84ccf455c213492596416b5afddf29606bb3
validation_0457_06,validation,100.0,1.275,motor/fresh_motor_06,True,True,True,,,0.006628166154135406,0.0012448662819979437,0.00012180106159138254,0d3504e842b62739cd11226ea6286b1c101167a693ecd3bc0928b6d7886af7d6,07e0dd2c90167d8e3222c2802c1b19e34f571fa37898b580062a2afc2b9ddec8
validation_0457_07,validation,100.0,1.275,motor/fresh_motor_07,True,True,True,,,0.005922618227529473,0.00017488412476178298,1.710353133370021e-05,6fdc8ebe0be5696382956812cd1f55e4a2ca5e924dc0e1102e66c0b673e31664,0bcf685b60f974d65110bed86b235cf32376b7136a9c85c470a3a35b34c6e87f
validation_0457_08,validation,100.0,1.275,motor/fresh_motor_08,True,True,True,,,0.006012393570804332,0.0008275482584244758,8.093465900866834e-05,871df978e9feabe3d74f7ed3b5a216c3329765d6cd5238719ba18ab19e1b7e61,7bfb78d5bdccd959d364e7399655e090ab4dae66a6b71f2ecdc7132a9a835594
validation_0457_09,validation,100.0,1.275,motor/fresh_motor_09,True,True,True,,,0.006404827968941227,0.001242689438996001,0.00012158773120872317,e52f8b3f74c61fe1ec2f53af179dab8f1b44f5082a9768c5e2c5797aae23c8f7,589d78f9834efd2a39ca635daefe98ecc1b44136174e6bb7fd161655ffc4d703
validation_0457_10,validation,100.0,1.275,motor/fresh_motor_10,True,True,True,,,0.005936217773906689,0.0003564898566825768,1.915952694941936e-05,12229a9a3b3e77a26de20d19670913014ad00749448c6c073b9653591a3740ee,1b4f5468393783157d21917bba5db8cb9b61565491a0e1fc2b28bf126ce912d3
validation_0457_11,validation,100.0,1.275,motor/fresh_motor_11,True,True,True,,,0.006169021688175391,0.0012415805607629725,0.00012142869840339743,5039c34611382fdde125e1683122695f60ba4f676f6aa0f263443cfa6a68b3c8,be96de24a0728da37e40da4b126c64b449e1de6923dd2cc9d79fa181d8022747
validation_0457_12,validation,100.0,1.275,model/fresh_model_00,True,True,True,,,0.009524063188341758,0.002045186715189724,0.00020015634203272847,f44c4d3586c3c23b76ecd4f517598c2ea0aa773555d77719378d1219aa201110,c7142e1983e18fbd97e8d962602af75232122d45abc70afaa6bb0ab857803eae
validation_0457_13,validation,100.0,1.275,model/fresh_model_01,True,True,True,,,0.00572586560310543,0.0017134368378408657,0.00016750366610604472,db32732a399c1554351e19dd2a7d72704dfef0a532b7bf738bfb0b7c8098c2d0,ac31e894b72b53dec34c7f84930c585d480bd2a6f77281e9376bf8d9bb3c59e4
validation_0457_14,validation,100.0,1.275,model/fresh_model_02,True,True,True,,,0.008007223111636874,0.0016721437011880747,0.00016360537763216582,d9b93cc7a88a20cd96f4c4c7ec93eec06bb6deb1b9df7d8b54b4af89e9c2fcf6,6d5225790a2e2c7cb88603892b2ad411ea1ae38b271d5148d40e0b1ce2f905ec
validation_0457_15,validation,100.0,1.275,model/fresh_model_03,True,True,True,,,0.007119386983934152,0.002047813258318471,0.00020035245549879926,4425f2713caec56da925cb8ef6056caa633275605385f9c8c3567b4908cd6cd1,d67918a8c93cf26fb30c631b936bebfb4500ecc7361c8266b0598d04c6dcd5f0
validation_0458_00,validation,100.0,1.28,motor/fresh_motor_00,True,True,True,,,0.00592487632418959,0.00801319390495307,0.0007317105316937411,f38b6d16a4964af34cd8fbd9f6d66514d8f3dd7dce9c2bf88494d044d576bc05,c8c7955ef9451fdf1cb64d66e4e4fb948abd60d7ce2db82952ff9f9b858e33e5
validation_0458_01,validation,100.0,1.28,motor/fresh_motor_01,True,True,True,,,0.0059440232602297445,0.00042570739529550704,4.1633796793819414e-05,0cc28bfe988bcc357603295a758d64074144a51a96ee7b0b01c893be527624a1,4abc16f384403a8135b60e7cfbcc48c37def80b9dbf7d285c0a7f89c236e79f4
validation_0458_02,validation,100.0,1.28,motor/fresh_motor_02,True,True,True,,,0.006383773994206172,0.001241989640796117,0.00012146837111666128,0b277c418dd4b16847b759d9acee23ebe0a69327d47c887b09b5438d3e0f91df,cf1f06cfd993f95b3a4709b3693297c2fe13f0c069b3d1ca1ea2045797235e65
validation_0458_03,validation,100.0,1.28,motor/fresh_motor_03,True,True,True,,,0.0059664420776312154,0.00042402871012063033,4.1486807597511735e-05,f39f9ab8882dc670dd8744a7c6bea06caa3a48cb84cb5e03259b27c928d3f8bb,4719ab1277202b577055b6aebb8fbf2e844ce412c10e6267be405f050c09511b
validation_0458_04,validation,100.0,1.28,motor/fresh_motor_04,True,True,True,,,0.006388463082738812,0.0012424289691238613,0.00012151217194603624,588893d2616f98ef3fbf9789fdaeafcb7d26c90e2b7081b0eab6ad34b13d757f,2ec52506a9d511f49ad206cd94f2a2ad27948b3f2c75d16a557fa4213796a6c7
validation_0458_05,validation,100.0,1.28,motor/fresh_motor_05,True,True,True,,,0.006027281142593572,0.0008172713918563064,7.99287171261466e-05,dd40b757a6e454f5fcada002d2a2187218636201a6a58f9b49ebe9fdc7b644a6,3e9ea6e4d69e0668a31b133a5e50c225fec0d94dab46030869dd6f12e6c9df4e
validation_0458_06,validation,100.0,1.28,motor/fresh_motor_06,True,True,True,,,0.0066333289738085,0.0012449299204902902,0.00012180730855006205,cee052916900f49795f97825c34cb3693b1281bc10e57edfe4ee7e61c25f520a,d09eebd04faee4d19a57c02adff35b7194312b222c6fabb7de337c010720d680
validation_0458_07,validation,100.0,1.28,motor/fresh_motor_07,True,True,True,,,0.0059263499176382215,0.00017495629642071622,1.7110589735001153e-05,b894956dce2ae09c94b6e4b401d396cdae94c4ef2f781feb40047c83d1f77356,d556fa2ee8f2caad2301c175bad7c29b7d94c5951adef906141d9483341a2ae5
validation_0458_08,validation,100.0,1.28,motor/fresh_motor_08,True,True,True,,,0.006016295792350049,0.0008276201198191284,8.094168689928329e-05,1504f601d7a11b01ef3dae8d00d893f4fac3d3ff95553cb061eb375f178484ee,6ddae9022151bb9f02790d4943ad1b2900fc4656ec6344d73cfc0853745d158e
validation_0458_09,validation,100.0,1.28,motor/fresh_motor_09,True,True,True,,,0.00640960555480766,0.0012427696191020245,0.00012159558709495984,b76ef41760584d0716f0b9a8296790ee0d24ea96d3bab10790e0376308130236,8aa89ca65654875a430f96a415c67f4c21da7b92cd31926eb4939e8857961ad7
validation_0458_10,validation,100.0,1.28,motor/fresh_motor_10,True,True,True,,,0.0059399925952325575,0.000351079530677101,1.9129777400483938e-05,0a06bbd9ca085651a388d262caf0b2a7632b6796a5e59da88c9c4602cda6cb63,4217c42b0c75f2393a300bdefa9510e25999dfcfb553c61698b57d200be1671b
validation_0458_11,validation,100.0,1.28,motor/fresh_motor_11,True,True,True,,,0.006173373526906923,0.0012416722265605916,0.00012143766605110344,ad59297b17c1156bfcd7baf43a2202377fe9a9b9d3adeef0a22b358c698377d4,c119efc4ebe7a88c3007ed05d00a23c8ed131ea3ddb8557dac5f561ec098b3b0
validation_0458_12,validation,100.0,1.28,model/fresh_model_00,True,True,True,,,0.00952833722011405,0.002045577140518105,0.00020019457661926698,b8a34cf16b7cce5bb53794cc66751731cc7f2c8b75d436cbde55b78501ec39f9,fc698ce483461cb07a6a0b553ae8ee484aec23a159f98df23a058d157c591051
validation_0458_13,validation,100.0,1.28,model/fresh_model_01,True,True,True,,,0.005732009921186628,0.0017136243130350438,0.00016752207150717152,ae39d439f414deabe641feae5c8d274f45ab90b846fa4c67b75dee4cc6092410,f5ace32952a17ac38cc3a61a184882fcf41d25a22afc0db2aa6eee1ab35bc7eb
validation_0458_14,validation,100.0,1.28,model/fresh_model_02,True,True,True,,,0.008011653897545611,0.001671969047197645,0.00016358832104681337,537f1685de9c1e94fc912ad46ffa7e4d0b08a5aa3a149b4628c93dfc4c928908,c4be5373693289cfcbd3cc336ee3a493722590d135a7c6222288058d0821312c
validation_0458_15,validation,100.0,1.28,model/fresh_model_03,True,True,True,,,0.007124727200498785,0.0020480278682056758,0.00020037350102334456,89604f2ec1f73253be85ab409b0a98ca0de1bf49348834abf310c6406ed8be6d,2e75e57334de58dfcdf07438eb889262de0ac49a71ad285faf750db8bbf2c63a
validation_0459_00,validation,100.0,1.285,motor/fresh_motor_00,True,True,True,,,0.005928593686014378,0.007982856235415073,0.0007293690504086014,05295ebbbf0874dc722b5fbff68f570ba45f39491b857f02e800178be4f5facf,efd4528d9fe7067949523c819680a3ee46ba33fb906b56642ed751ceaa35d028
validation_0459_01,validation,100.0,1.285,motor/fresh_motor_01,True,True,True,,,0.005947863763080648,0.00042576739808644707,4.163966187690181e-05,0d848919d3727c518ee043fcfb4ea04cb3d6c171088c6fa779e257147cfb5242,546ef7823ef5801dd41238ac2e30b540a99e1a5bdfdde1c7fc2f79c3e664e413
validation_0459_02,validation,100.0,1.285,motor/fresh_motor_02,True,True,True,,,0.006388651695303763,0.0012420649310569795,0.00012147575067660531,7f729b5f3d3f9c68b68dc359d962a8d3748d2996b53738c8c1579d9b07da0c7a,cb4be2465ab52f44902e37ae87d3bdf8341b2b0bc85a7561cdaeac53091b8062
validation_0459_03,validation,100.0,1.285,motor/fresh_motor_03,True,True,True,,,0.0059703232160940945,0.0004240886914828926,4.1492672963844984e-05,396a988805b4c67992e52aa75b0a435b9a92aeb6c8368b471cc191291443ef32,01cf22effc30837f3ca2a3ce92ec05ec6e12f9ad68aed12c647b42bc9a6e5767
validation_0459_04,validation,100.0,1.285,motor/fresh_motor_04,True,True,True,,,0.006393187286245992,0.001242511316629658,0.0001215202367598877,e000107f830ed980ed4f46e2468df6d440fbf5c50d7a08e15eb1ee5a43b790d1,d1ff0be35b2c17555b9cc0781e98d5844ac1138567c6f34451c3d7ffcae25231
validation_0459_05,validation,100.0,1.285,motor/fresh_motor_05,True,True,True,,,0.006031216995041795,0.0008171892210124385,7.992068426434379e-05,43cec98bddb407aff22c03ce32172809748a12c0e5ac402370d03a7784ec30be,9e1d4e8946f49288a8377a7215fc6e8b146c0db0f45ce6692bb956648b0ab8f9
validation_0459_06,validation,100.0,1.285,motor/fresh_motor_06,True,True,True,,,0.006638487923672153,0.0012449941508674422,0.00012181361307016594,18ec022ac3afce57c1c7a31ac201441e4fd91c40d2831b133f5dec633d99f5a4,fcb00186bb8e32ec058140c3622cf31f2224d3df7d29a0fbd181efd315cb2c38
validation_0459_07,validation,100.0,1.285,motor/fresh_motor_07,True,True,True,,,0.005930089421521225,0.0001750290444140685,1.7117704440707676e-05,c46a4e7cd5f44f89794e6afa742e491f416814e5b43fbff80742ddb51090816e,be1c9a268c879f978f688d0ce7436cb0a74024935d8dd49438c841221baf4156
validation_0459_08,validation,100.0,1.285,motor/fresh_motor_08,True,True,True,,,0.006020205758946825,0.0008276943174628399,8.094894321278301e-05,d1bc30875a6a1256ad1004f722e352414da43e52169743ed8c062056c7602589,533a58f25e03ad1fc18d3ad06e34b5b015f389aa65ab3abc56045a6cc98c637d
validation_0459_09,validation,100.0,1.285,motor/fresh_motor_09,True,True,True,,,0.006414384032431846,0.0012428501156823894,0.00012160347375331573,557b30213cafcef0fafb85379bf2f1caaa8e00e7edb7c7928d69e151ce942ccd,971804acb38da53a21edc22776fa9bf6efb786d9b77f90317191e344e0b8e1e0
validation_0459_10,validation,100.0,1.285,motor/fresh_motor_10,True,True,True,,,0.0059437767396919305,0.00034551469311233424,1.909516728992866e-05,308c6bcbbc7674a688a9ff32792b614e49613ac387d2fea3bdb410a7ad5565fe,52930e556f39edc8cfb9f081f0109c17ccfe47e14ac066c32cd2accc9c4387fa
validation_0459_11,validation,100.0,1.285,motor/fresh_motor_11,True,True,True,,,0.006177731006987743,0.001241764010608063,0.00012144664520803705,bf75b20170b8c8eb2de0c42d1b6cdc7ddfed59593400c3c65c59f2d5ecf004fb,be7e19d3b4dfa0c94cdbdc5f680261ed30b1801e11da67827f105579d2237857
validation_0459_12,validation,100.0,1.285,model/fresh_model_00,True,True,True,,,0.00953261474500992,0.00204596327158899,0.00020023239097866075,d60c68ecf4ab2e600c670e1cd835f8e34393af59aef7b649d7e382e220c82ffd,5c765435479dcb3804524ad4eb15f3e5363f76dff65d3abbcf956b4a6779da08
validation_0459_13,validation,100.0,1.285,model/fresh_model_01,True,True,True,,,0.005738159365106388,0.001713807122784658,0.00016754002083220476,0e57832c7cefe161134ef442c7068f3d652c6ec55fe18577bcc05b5846a100fe,7106106020509f435c4ab7aa22f27633f2769c73bdd3761674abfdfab1e0a784
validation_0459_14,validation,100.0,1.285,model/fresh_model_02,True,True,True,,,0.008016091833711637,0.0016717992229533156,0.00016357173696575356,3e13467597dde588845ec49ae7cd9144406b073a5e5426aa8bcc20e5348221d4,fed9c4c39e935b389c3414d4c3e9eb03bf5f7c582e848acca085d56baed6900e
validation_0459_15,validation,100.0,1.285,model/fresh_model_03,True,True,True,,,0.00713007200896915,0.002048242262800292,0.00020039452548389902,7c3b4e07732ccde65b932b55f501206c25b61698ceeb510901f3fa7c488a7021,561148556e165b349f3cabb16ef58319889f1fb3940a1fc40400d74038390476
validation_0460_00,validation,100.0,1.29,motor/fresh_motor_00,True,True,True,,,0.005932319622366582,0.007952518889507378,0.0007270157484823847,050757886d717abe27885c926f2b9bde270c3a77d0a0be278b143565ad823452,bda1083d516b6a96acabfc155865b574e2864dc500e927af44be9164d5c20250
validation_0460_01,validation,100.0,1.29,motor/fresh_motor_01,True,True,True,,,0.005951712503906651,0.0004258274379233144,4.1645530595503175e-05,778987620f92b9b92dcb3864c8bf1a70d0497c4507b37ed52b7d83870226dc5a,945f93dfb08f467c44415f66b28c26612a36bfe26dc6924444340e8eecfaebd5
validation_0460_02,validation,100.0,1.29,motor/fresh_motor_02,True,True,True,,,0.006393527214887496,0.0012421407459087344,0.00012148318133553028,934742c4c6b067d3ee61ac32e16ecd08ef12daf8225dc2bc179d8945216bd8b7,56341eddfad760fdb24bb9baa460cb27fb4e16c582c7ad1c5c0b2d8c01fed4e8
validation_0460_03,validation,100.0,1.29,motor/fresh_motor_03,True,True,True,,,0.005974212636585404,0.0004241487487050336,4.1498545766287254e-05,96f86269b25de767fc2133ca45f436c671a05e856fccbf95b6001ad0fe184e80,434c0a6dee345da5f6985db7475d403b9c4b15665f162dad46c34c076ecb5e9e
validation_0460_04,validation,100.0,1.29,motor/fresh_motor_04,True,True,True,,,0.006397912830582536,0.0012425939356709747,0.00012152832792733381,f83c48a64baadb5847891f14ee4be27e7797982255efdeaa6328c3f21b001966,31ed14ff17c82a2dcc9f84d49e8f885b0cbcd051a6147109cd1e89f9d2d7fa4c
validation_0460_05,validation,100.0,1.29,motor/fresh_motor_05,True,True,True,,,0.0060351577064038835,0.0008171085251969043,7.991279555637394e-05,ac10b810758b81a043c9b12c7f510dbcd9b1f0adfe7178f5bbfb975cdbe2c5ef,1c7eb247655d2f1f6ffb46c508ea6f36df42c17a5dd051caa9cf23701ee8aa8b
validation_0460_06,validation,100.0,1.29,motor/fresh_motor_06,True,True,True,,,0.00664364315304724,0.0012450589517623229,0.00012181997307207995,582281638a9c9025903b5644c88d0db5e85e07fbb215bff0e83bd94ebaf15855,787318a40c1df201a2af9bd9da2840e194c735182ec20bff0c62323ac126abeb
validation_0460_07,validation,100.0,1.29,motor/fresh_motor_07,True,True,True,,,0.005933836635075817,0.0001751019397684914,1.7124833581025692e-05,b7d496b7e855adb3732dbaf79e9d311c64321f9b3911882e67272d35857e8596,0bcf7b45e7d68edf50aa30e33782e29de81652bd13bca3dae1bfe0b2fc5304ed
validation_0460_08,validation,100.0,1.29,motor/fresh_motor_08,True,True,True,,,0.006024123570667112,0.0008277690703073736,8.095625379010013e-05,842693601c77c92585c8d26132d991a37c3c8f2a6f44322b5bf1bcc4aeddbc5c,11e78baf00c8facff16dd511fffbf6f0ce36c1e88299c272ac3456495b19c160
validation_0460_09,validation,100.0,1.29,motor/fresh_motor_09,True,True,True,,,0.006419162871328046,0.0012429309271096921,0.00012161139103038059,7ba4996ff351f99a62f956a2a0fc6fb9162156b074526788af0c8aee034eabe5,f3e5f5095db6c1fb33a1425db079b22c9b81b80a672f0e3601a02a450fd29ffe
validation_0460_10,validation,100.0,1.29,motor/fresh_motor_10,True,True,True,,,0.005947572127472778,0.00033981974670504485,1.9057965434665647e-05,3a85157808385f7a9183e020c288fb0895e16435b5d297a19db8e374e50b7f5c,68083a7e196cdfb0a22931f759f95390cd73769d76bac6596dcb97e0e245d0d5
validation_0460_11,validation,100.0,1.29,motor/fresh_motor_11,True,True,True,,,0.006182093713824601,0.001241855918035244,0.00012145563638242887,9db001d382a1cdc71233d463edff00d8d8f7b720963c62b6b9a01ce27c525312,82c8100d0e2627975db8522b117826a0adae6a4c34f90e2c2593042fb33520f9
validation_0460_12,validation,100.0,1.29,model/fresh_model_00,True,True,True,,,0.009536896530692123,0.002046346153645009,0.00020026988739675622,6d08acf0eecb609188201521dc2e60a201312b0770cba9d78fd0e9829b5afe5e,8ae14812370f1425bab2ce6044981e2d5fddac3c092542d9464f778b2cc66600
validation_0460_13,validation,100.0,1.29,model/fresh_model_01,True,True,True,,,0.005744313888827578,0.0017139908986068323,0.00016755806458828432,50d72297f125dff0118de69316d13916b55399a74754aff965f585e54d22774b,12f89d761b879deecec357ef20412bd9636aceacad9923de4709237cbcecc075
validation_0460_14,validation,100.0,1.29,model/fresh_model_02,True,True,True,,,0.008020536977417116,0.0016716341780634155,0.00016355562045934635,486a88ff74efb14417343ed6bcf45d9a052a5a0fb96321fb0e80c342a5c7974d,13c5bafa2471b76807c2ece1fd0349af28b456ff34a900efd1c156d5e931f466
validation_0460_15,validation,100.0,1.29,model/fresh_model_03,True,True,True,,,0.007135421411003226,0.00204845645967909,0.0002004155306001565,302b6f089e1becde51bb877597a1dd043b13b7e26e627ec543d4974bb629ed37,e07cf6fbdbf6a8fa4e4198fcf400b972a381e5680f5b9f313a5c35c8e1debdb7
validation_0461_00,validation,100.0,1.295,motor/fresh_motor_00,True,True,True,,,0.005936054101478579,0.007922260076358583,0.0007246590069522885,2296e735f70054c26ba6dbcf5c96fe6edd6c44c4daa2309b4b72750de49256c7,7b083a8bb593c9d5707a5e068a6f8ed59ca34f35489e69f5cdbc86ecd742a7de
validation_0461_01,validation,100.0,1.295,motor/fresh_motor_01,True,True,True,,,0.0059555694190232275,0.00042588750362342905,4.165140185638169e-05,1ad3b23e4995ebaac2bcb1935ea2eefafe6925a9cbf06500a5bcdd969d296693,ca08da61555e0834bcbfc9e7ed5f99eefb9c018a10645e0d47a28726e5dfb8d8
validation_0461_02,validation,100.0,1.295,motor/fresh_motor_02,True,True,True,,,0.006398401886713299,0.0012422169935127538,0.00012149065407916944,ff374115b1d2a4d6a7f5b3046b9be90df0d3e6aec0f6b69b62c263e69e3a0cfc,da9967062f73a5ad647f97f4563ae0c043d210e9a0e9a8347cd3e005857599bb
validation_0461_03,validation,100.0,1.295,motor/fresh_motor_03,True,True,True,,,0.005978110205346214,0.0004242088761053418,4.150442544607717e-05,d697195d1b4294b16b2d126d8eaf2534fb1589fdff447427e3348c843d167f12,73bb820e7662a6a7d9f77ded354e93b1625a4b1c639149b9a4646c8837c37f5b
validation_0461_04,validation,100.0,1.295,motor/fresh_motor_04,True,True,True,,,0.006402640011437451,0.0012426768174721864,0.00012153644458974197,83ab58a99579122573e5a858f78934510936fb059b7b55f5df7f39c19f4e4c1f,af58951f37648d1ef7919c8ce8dcb7eb71a085a9c112a76cccc22883fba93deb
validation_0461_05,validation,100.0,1.295,motor/fresh_motor_05,True,True,True,,,0.006039103619049256,0.0008170223367594419,7.990436952622255e-05,e96f5c6989689459a2c66a3b20a84933f402f02ce9cadec3662ea4357c4bc45e,a3f8684c1dfc3efc94991ae548a4f8ddef73685a9600401f9a22b127aabb2555
validation_0461_06,validation,100.0,1.295,motor/fresh_motor_06,True,True,True,,,0.0066487948946578,0.0012451243108993783,0.00012182638736087797,f11517756983f3ba04a4ef61aa0ed71adbcd781cedb0020879645742bb3458a9,a478283e7a91f3e80dc2e6df0c2c14a06c33cb37aa27f7546ca95dcfaaec590d
validation_0461_07,validation,100.0,1.295,motor/fresh_motor_07,True,True,True,,,0.005937591751524932,0.00017517724467520527,1.7132198344205207e-05,e74610e426ca9b11d91c659c21b0199587817b5deb2fc0dc084526407167d502,1334f8b178ba1525d430707bc44b5697eb7d43a86f6f1883ec24b6221ddbfff4
validation_0461_08,validation,100.0,1.295,motor/fresh_motor_08,True,True,True,,,0.006028049102439792,0.0008278457658104536,8.096375430684255e-05,157ff0558bc179fef5878f54fee91d99bfd37da80c5fd9545bbc0dd51ca130ee,b79f5dddd3a8fe8a5f61187266e239c491d9aae1174247c191f1402d6fbbcada
validation_0461_09,validation,100.0,1.295,motor/fresh_motor_09,True,True,True,,,0.006423941629497173,0.0012430120492808317,0.00012161933852718014,1c2c64a9173cb0c7ce0ce6872403f37c8321ae412fa4f1b8ee866a5ec0ef6439,9fc73755e2e7a353a9a490de0129a50a2ad3cd96fef7eb3323bf35a66759c073
validation_0461_10,validation,100.0,1.295,motor/fresh_motor_10,True,True,True,,,0.0059513759581543545,0.00033418136282852484,1.902337072767768e-05,d2547bc9d4bfe1a8ba5b19db6861c9885815a332b78cc36c3f987d165e9cf54f,ff4f61113ce0df05ac3cca4c03cbb21c052457c54bbd38addba87199f1b2adeb
validation_0461_11,validation,100.0,1.295,motor/fresh_motor_11,True,True,True,,,0.0061864615860756705,0.0012419479323734707,0.00012146463795491454,fe5f63c5ed6d4ed322f3c5cda161a83307374a166014b7e45f0eb325e61fe27d,c11fa9bce3d3eaa924e0c613604344eecb9512ebd3ebd63a52c42cd95e05e067
validation_0461_12,validation,100.0,1.295,model/fresh_model_00,True,True,True,,,0.009541182815512646,0.002046725835770296,0.00020030707067690556,9073f7e925bda725fa2a0a9e14ae85ba6b6e3b684b9edce8f69b03854537d605,e589c2dd48a85b747934c1e8204f9ddf33ab20ef4ddcfdb2298c93a240554690
validation_0461_13,validation,100.0,1.295,model/fresh_model_01,True,True,True,,,0.005750473115945764,0.0017141760125343204,0.00016757623914337438,49753a61babea959943b276998878ae6c887fa3c6289f4e6c52d5a5fc6c7f237,101861e19f9672e72f125c6c28b7503572ee85c4b88e92baf6a4261ee9216755
validation_0461_14,validation,100.0,1.295,model/fresh_model_02,True,True,True,,,0.008024989299868475,0.0016714738670856198,0.00016353996708187712,d722f2fbf34670750b853eed1a3559bba32b54569be6a28bb158e0895fa68e4e,81d8ee6350f61095973be6b16f60f57d143220b6973c44cf52f8d29ba94f1576
validation_0461_15,validation,100.0,1.295,model/fresh_model_03,True,True,True,,,0.007140775115627163,0.0020486704710006368,0.00020043651756145725,554177b07d9200dd988a8bb2158d7b6be6341f1ae0b8e3d06a6b90833a93c8e0,557e1f17cee98eec4b28162a4610ddf78b9b27d3da166bd2f12ff1e2874fc21b
validation_0462_00,validation,100.0,1.3,motor/fresh_motor_00,True,True,True,,,0.005939797025467851,0.007891998597367946,0.0007222905179231631,78e7fd44236c2fc11708eacbbcb67e05440ac066f4122b6b4d5c82d3d2dbe8ca,8c1d5c345534478633b5260b48d0bec536f084906b8cdd7a5df17f69590819cb
validation_0462_01,validation,100.0,1.3,motor/fresh_motor_01,True,True,True,,,0.005959434564326716,0.00042594760924428364,4.1657277028641845e-05,f473e1d1d03c97a8d17f59762c579a02275ff0f43b8df3d12a726360b5da1edf,c752dbc79c833deaf49bf9716e6938abb2dc9d7257cc1fe821752e4e847a49d3
validation_0462_02,validation,100.0,1.3,motor/fresh_motor_02,True,True,True,,,0.0064032765963613625,0.001242293721531173,0.00012149817359122413,24c7c6063a8d56a7540f14bdffb35481ef7a20151b4642596e428c9b657641a0,943c11d35402d9ef682aff512d7cac20c4e20bbd7c631f472b76cb4ee56853ff
validation_0462_03,validation,100.0,1.3,motor/fresh_motor_03,True,True,True,,,0.005982016058388308,0.0004242690590884369,4.151031057737786e-05,60dd84e0b67635c1e4db1e541c93be1500ddd1f6c846704a2211e3b992458c42,7ce157e99283268832cff797a356cc5dffdbf4f95cfcd1129ca8b7f8570a36c9
validation_0462_04,validation,100.0,1.3,motor/fresh_motor_04,True,True,True,,,0.006407368174267775,0.001242759969351704,0.00012154458747321191,477d1d1d40ff8cdaee93f24c388aad726bb25ea2fe7f0c63de73ea2c6b7b6175,8ad61e2fec248d0306bd79092f999c2fe9ea17808da3b70b49479196a114b2ca
