case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00219,26,1.92176239522874,1.97176034122874,1.862847163156769
case_00219,27,1.5526917957870916,1.6026922377870916,1.4550968553237111
case_00219,28,1.557614612994301,1.607615054994301,1.448646262173724
case_00220,0,2.2807,2.3306999999999998,2.2295000000000003
case_00220,1,0.47359999999999997,0.5236,0.4224
case_00220,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00220,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00220,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00220,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00220,6,2.2807,2.3306999999999998,2.2295000000000003
case_00220,7,0.47359999999999997,0.5236,0.4224
case_00220,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00220,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00220,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00220,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00220,12,2.5670378988492955,2.6170378988492953,2.5154207658356804
case_00220,13,0.4623937434188863,0.5123937434188863,0.4111742193465187
case_00220,14,0.4568611296648777,0.5068611296648777,0.4056560658692635
case_00220,15,2.4437910642707132,2.493791064270713,2.392584640605174
case_00220,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00220,17,2.557770132835636,2.6077701328356357,2.506567223999316
case_00220,18,1.0697943553018279,1.1197943553018277,1.0185917678962657
case_00220,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00220,20,1.5570229691468267,1.6070234111468267,1.505821897231665
case_00220,21,1.5615165742174337,1.6115170162174337,1.5103153931704052
case_00220,22,2.315050131328885,2.3650501313288848,2.2498294201737905
case_00220,23,1.688268905064442,1.7382689050644418,1.6225403170915151
case_00220,24,2.4252375178710293,2.475237517871029,2.3683464656173174
case_00220,25,0.9429177757980964,0.9929177757980963,0.8764008572236377
case_00220,26,1.922150225584274,1.9721481715842741,1.8709496814174957
case_00220,27,1.5540364856924518,1.6040369276924518,1.5027594266953421
case_00220,28,1.5602058789136821,1.610206320913682,1.5089845962182658
case_00221,0,2.2807,2.3306999999999998,2.2295000000000003
case_00221,1,0.47359999999999997,0.5236,0.4224
case_00221,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00221,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00221,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00221,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00221,6,2.2807,2.3306999999999998,2.2295000000000003
case_00221,7,0.47359999999999997,0.5236,0.4224
case_00221,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00221,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00221,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00221,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00221,12,2.567033472231199,2.6170334722311988,2.5154213525555638
case_00221,13,0.4623943215431389,0.5123943215431389,0.4111761298918597
case_00221,14,0.45686112401881523,0.5068611240188152,0.40565615949647965
case_00221,15,2.4437904580564114,2.493790458056411,2.3925842303791462
case_00221,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00221,17,2.5577702452301945,2.6077702452301943,2.506567421952684
case_00221,18,1.069794430015342,1.1197944300153417,1.0185919022549665
case_00221,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00221,20,1.5570230031713301,1.6070234451713301,1.5058219565058948
case_00221,21,1.561516612938479,1.611517054938479,1.5103154735073645
case_00221,22,2.3150462215221244,2.365046221522124,2.2499286304261488
case_00221,23,1.688268646727526,1.738268646727526,1.6226083048532431
case_00221,24,2.42523652140996,2.47523652140996,2.368472050734726
case_00221,25,0.9429164987433156,0.9929164987433154,0.8765861713183717
case_00221,26,1.9221502038635323,1.9721481498635325,1.8709496643803833
case_00221,27,1.554036154942345,1.604036596942345,1.5027597369694525
case_00221,28,1.560205826819296,1.610206268819296,1.5089847331293638
case_00222,0,2.2807,2.3306999999999998,2.2295000000000003
case_00222,1,0.47359999999999997,0.5236,0.4224
case_00222,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00222,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00222,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00222,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00222,6,2.2807,2.3306999999999998,2.2295000000000003
case_00222,7,0.47359999999999997,0.5236,0.4224
case_00222,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00222,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00222,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00222,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00222,12,2.566424703835212,2.6164247038352118,2.514695689662333
case_00222,13,0.4393863469671121,0.4893863469671121,0.37753921779692345
case_00222,14,0.4533864706644584,0.5033864706644584,0.4021820275754078
case_00222,15,2.4436903420837983,2.493690342083798,2.3924849792457703
case_00222,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00222,17,2.557194004168606,2.6071940041686057,2.5059916529594775
case_00222,18,1.069847764912734,1.1198477649127339,1.0186445513689892
case_00222,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00222,20,1.5570520691984517,1.6070525111984517,1.505850766317445
case_00222,21,1.5613512192148302,1.6113516612148302,1.5101503746619995
case_00222,22,2.3160296454306177,2.3660296454306176,2.25083992988453
case_00222,23,1.691244459297172,1.7412444592971719,1.6262678545732108
case_00222,24,2.4242861666677844,2.4742861666677842,2.369055837704025
case_00222,25,0.941945031242696,0.9919450312426958,0.8756524543948226
case_00222,26,1.922141239241656,1.972139185241656,1.8709403420577324
case_00222,27,1.5497962925779298,1.5997967345779298,1.4871451561431213
case_00222,28,1.559020496929351,1.609020938929351,1.5000358290291946
case_00223,0,2.2807,2.3306999999999998,2.2295000000000003
case_00223,1,0.47359999999999997,0.5236,0.4224
case_00223,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00223,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00223,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00223,5,0.21179877552827656,0.2617987755282765,0.16059877096346278
case_00223,6,2.2807,2.3306999999999998,2.2295000000000003
case_00223,7,0.47359999999999997,0.5236,0.4224
case_00223,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00223,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00223,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00223,11,0.21179877583652487,0.2617987758365249,0.16059877126778727
case_00223,12,2.5658837378219475,2.6158837378219473,2.5130166532423655
case_00223,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00223,14,0.460866097966836,0.510866097966836,0.40680133385393247
case_00223,15,2.4441704966981614,2.4941704966981613,2.392051168312396
case_00223,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00223,17,2.5573153607087806,2.6073153607087804,2.506080667887309
case_00223,18,1.0700329676700326,1.1200329676700325,1.0187229421082327
case_00223,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00223,20,1.557125411843823,1.607125853843823,1.5058783892304115
case_00223,21,1.561385283040087,1.611385725040087,1.5101650300589387
case_00223,22,2.315617292928722,2.365617292928722,2.2470718844274256
case_00223,23,1.6895412774948178,1.7395412774948176,1.5678567085664794
case_00223,24,2.424899617343924,2.4748996173439237,1.2290043137215678
case_00223,25,0.9415257833758748,0.9915257833758746,0.865307263274382
case_00223,26,1.9217480902875157,1.9717460362875159,1.8616592386856508
case_00223,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00223,28,1.557614612994301,1.607615054994301,1.4822457194429044
case_00224,0,2.2807,2.3306999999999998,2.2295000000000003
case_00224,1,0.47359999999999997,0.5236,0.4224
case_00224,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00224,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00224,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00224,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00224,6,2.2807,2.3306999999999998,2.2295000000000003
case_00224,7,0.47359999999999997,0.5236,0.4224
case_00224,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00224,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00224,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00224,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00224,12,2.5678527031834397,2.6178527031834395,2.5166263225614016
case_00224,13,0.46753342931170283,0.5175334293117028,0.41632801316743206
case_00224,14,0.46202873195351135,0.5120287319535113,0.4087319141007276
case_00224,15,2.444222873476179,2.4942228734761787,2.3930197842299483
case_00224,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00224,17,2.5578817221320787,2.6078817221320785,2.5066808708981942
case_00224,18,1.0699594030974704,1.1199594030974702,1.018757311510484
case_00224,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00224,20,1.5570924025335469,1.6070928445335468,1.5058915692878097
case_00224,21,1.5615520308305648,1.6115524728305648,1.5103516352651367
case_00224,22,2.378601606464358,2.428601606464358,2.32633853773139
case_00224,23,1.7561828125779009,1.8061828125779007,1.703138358532896
case_00224,24,2.492906845466276,2.542906845466276,2.4399813780614177
case_00224,25,1.0085519617974612,1.058551961797461,0.957313873413988
case_00224,26,1.9221939039157174,1.9721918499157176,1.8709922268858674
case_00224,27,1.5566545191251544,1.6066549611251544,1.5054231930921766
case_00224,28,1.5609168828428315,1.6109173248428315,1.5097054345055922
case_00225,0,2.2807,2.3306999999999998,2.2295000000000003
case_00225,1,0.47359999999999997,0.5236,0.4224
case_00225,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00225,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00225,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00225,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00225,6,2.2807,2.3306999999999998,2.2295000000000003
case_00225,7,0.47359999999999997,0.5236,0.4224
case_00225,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00225,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00225,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00225,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00225,12,2.567852364150704,2.617852364150704,2.5166265050505277
case_00225,13,0.46753363155025285,0.5175336315502528,0.41632838726261057
case_00225,14,0.4620267223140539,0.5120267223140539,0.4087476982790443
case_00225,15,2.4442226356447403,2.49422263564474,2.3930196705948927
case_00225,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00225,17,2.5578817607098174,2.6078817607098173,2.506680928264137
case_00225,18,1.0699593876176943,1.119959387617694,1.018757412741783
case_00225,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00225,20,1.5570923978164328,1.6070928398164328,1.505891624323482
case_00225,21,1.5615520445253677,1.6115524865253676,1.5103516639954597
case_00225,22,2.3785998471430845,2.4285998471430843,2.3263686949653235
case_00225,23,1.7561825977171686,1.8061825977171684,1.7031880452012516
case_00225,24,2.4929058902383745,2.5429058902383743,2.4401674891669227
case_00225,25,1.008551141912907,1.0585511419129068,0.9573134013326107
case_00225,26,1.922193923128446,1.9721918691284461,1.8709925413498845
case_00225,27,1.5566542410231268,1.6066546830231268,1.5054237679372122
case_00225,28,1.5609168016644956,1.6109172436644956,1.5097059465898395
case_00226,0,2.2807,2.3306999999999998,2.2295000000000003
case_00226,1,0.47359999999999997,0.5236,0.4224
case_00226,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00226,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00226,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00226,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00226,6,2.2807,2.3306999999999998,2.2295000000000003
case_00226,7,0.47359999999999997,0.5236,0.4224
case_00226,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00226,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00226,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00226,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00226,12,2.567817742759374,2.6178177427593736,2.5165097413093087
case_00226,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00226,14,0.460846054434656,0.5108460544346559,0.40695660844049375
case_00226,15,2.4442961625518294,2.494296162551829,2.39309387309633
case_00226,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00226,17,2.557344406717811,2.607344406717811,2.5061439322469767
case_00226,18,1.070068534257509,1.1200685342575087,1.0188670648215532
case_00226,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00226,20,1.5571449109106146,1.6071453529106146,1.5059443329025428
case_00226,21,1.561399350501948,1.6113997925019479,1.5101991926902216
case_00226,22,2.378761504595444,2.428761504595444,2.3256778373296525
case_00226,23,1.758568351526439,1.8085683515264388,1.7053207475454326
case_00226,24,2.491238940155597,2.541238940155597,2.43793308863467
case_00226,25,1.0062929552314621,1.056292955231462,0.9550764725016999
case_00226,26,1.9221954807168238,1.972193426716824,1.8709951636604623
case_00226,27,1.5540630780966913,1.6040635200966913,1.4871451561431213
case_00226,28,1.5597539485185876,1.6097543905185876,1.5000358290291946
case_00227,0,2.2807,2.3306999999999998,2.2295000000000003
case_00227,1,0.47359999999999997,0.5236,0.4224
case_00227,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00227,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00227,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00227,5,0.21179868275097008,0.26179868275097007,0.16059868061561128
case_00227,6,2.2807,2.3306999999999998,2.2295000000000003
case_00227,7,0.47359999999999997,0.5236,0.4224
case_00227,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00227,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00227,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00227,11,0.21179868295147727,0.26179868295147724,0.16059868081280992
case_00227,12,2.567671052492138,2.617671052492138,2.5148872005332827
case_00227,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00227,14,0.460866097966836,0.510866097966836,0.40680133385393247
case_00227,15,2.44429850540057,2.49429850540057,2.392951872264755
case_00227,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00227,17,2.5573446686686534,2.607344668668653,2.506131787431326
case_00227,18,1.0700678556655658,1.1200678556655657,1.0188137235367143
case_00227,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00227,20,1.5571446092012167,1.6071450512012166,1.5059195550243178
case_00227,21,1.5613994023204898,1.6113998443204898,1.5101866533365822
case_00227,22,2.3785674341872323,2.428567434187232,2.3247067940801953
case_00227,23,1.758559818639358,1.8085598186393579,1.692198424093002
case_00227,24,2.4911556349727753,2.541155634972775,1.185887614340897
case_00227,25,1.0156095917489794,1.0656095917489792,0.9445687324833698
case_00227,26,1.9217661934922188,1.971764139492219,1.8630269662845578
case_00227,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00227,28,1.557614612994301,1.607615054994301,1.4722999155039767
case_00228,0,2.2807,2.3306999999999998,2.2295000000000003
case_00228,1,0.47359999999999997,0.5236,0.4224
case_00228,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00228,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00228,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00228,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00228,6,2.2807,2.3306999999999998,2.2295000000000003
case_00228,7,0.47359999999999997,0.5236,0.4224
case_00228,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00228,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00228,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00228,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00228,12,2.5676681149966547,2.6176681149966545,2.516402373886388
case_00228,13,0.465674124087673,0.515674124087673,0.4144629432138059
case_00228,14,0.46005640385861996,0.5100564038586199,0.4087319141007276
case_00228,15,2.4440628207388384,2.4940628207388382,2.392856916884778
case_00228,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00228,17,2.5578412834452147,2.6078412834452145,2.5066393484641525
case_00228,18,1.0698920940891214,1.1198920940891213,1.01868951831768
case_00228,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00228,20,1.5570641639586495,1.6070646059586495,1.5058632091907427
case_00228,21,1.5615391780749635,1.6115396200749634,1.510338390460133
case_00228,22,2.311337478613927,2.361337478613927,2.2450932528288656
case_00228,23,1.6869633645560311,1.736963364556031,1.6174130502532362
case_00228,24,2.4223075497700037,2.4723075497700036,2.3469558736219724
case_00228,25,0.9384901895779085,0.9884901895779084,0.8816908385502904
case_00228,26,1.9221816870415087,1.972179633041509,1.8709801907905252
case_00228,27,1.5564391960720827,1.6064396380720827,1.5051890080480477
case_00228,28,1.5607260107246812,1.6107264527246812,1.5095077242287007
case_00229,0,2.2807,2.3306999999999998,2.2295000000000003
case_00229,1,0.47359999999999997,0.5236,0.4224
case_00229,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00229,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00229,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00229,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00229,6,2.2807,2.3306999999999998,2.2295000000000003
case_00229,7,0.47359999999999997,0.5236,0.4224
case_00229,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00229,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00229,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00229,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00229,12,2.5676690551338117,2.6176690551338115,2.5164061692718405
case_00229,13,0.46567498142344216,0.5156749814234421,0.41446447092084376
case_00229,14,0.4600576108896613,0.5100576108896613,0.4087476982790443
case_00229,15,2.444062376172606,2.494062376172606,2.392856655478061
case_00229,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00229,17,2.5578413729723675,2.6078413729723673,2.5066395180524292
case_00229,18,1.0698921115732274,1.1198921115732272,1.0186896863168269
case_00229,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00229,20,1.5570641654422992,1.6070646074422992,1.5058632821785292
case_00229,21,1.561539207330558,1.611539649330558,1.5103384535381825
case_00229,22,2.3113345228094464,2.3613345228094462,2.2452385364408647
case_00229,23,1.686963074691759,1.7369630746917588,1.6176988569452506
case_00229,24,2.4223062986945827,2.4723062986945825,2.3477923202990847
case_00229,25,0.93848919227234,0.9884891922723398,0.8819719676294021
case_00229,26,1.922181727222201,1.9721796732222012,1.870980597892264
case_00229,27,1.5564386521794515,1.6064390941794515,1.5051899293875395
case_00229,28,1.5607257413383178,1.6107261833383177,1.5095085270837063
case_00230,0,2.2807,2.3306999999999998,2.2295000000000003
case_00230,1,0.47359999999999997,0.5236,0.4224
case_00230,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00230,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00230,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00230,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00230,6,2.2807,2.3306999999999998,2.2295000000000003
case_00230,7,0.47359999999999997,0.5236,0.4224
case_00230,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00230,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00230,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00230,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00230,12,2.567639398439143,2.6176393984391426,2.516407278847215
case_00230,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00230,14,0.45774156804046373,0.5077415680404637,0.4065357388210153
case_00230,15,2.444057699066108,2.494057699066108,2.3928535917655456
case_00230,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00230,17,2.557288160600767,2.607288160600767,2.5060865266980312
case_00230,18,1.0699793838459835,1.1199793838459833,1.0187776075115902
case_00230,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00230,20,1.5571074458127918,1.6071078878127918,1.5059068829232574
case_00230,21,1.5613813918621557,1.6113818338621557,1.5101809175148861
case_00230,22,2.3121906130950522,2.362190613095052,2.246183176774387
case_00230,23,1.6895571686665325,1.7395571686665323,1.6217807469000742
case_00230,24,2.420366559434337,2.470366559434337,2.348281356003382
case_00230,25,0.9361942026410952,0.986194202641095,0.8807962509391999
case_00230,26,1.9221770065620791,1.9721749525620793,1.8709762513463526
case_00230,27,1.553830615549114,1.603831057549114,1.4871451561431213
case_00230,28,1.5597033050629951,1.6097037470629951,1.5000358290291946
case_00231,0,2.2807,2.3306999999999998,2.2295000000000003
case_00231,1,0.47359999999999997,0.5236,0.4224
case_00231,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00231,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00231,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00231,5,0.2117986992610611,0.2617986992610611,0.16059869669337282
case_00231,6,2.2807,2.3306999999999998,2.2295000000000003
case_00231,7,0.47359999999999997,0.5236,0.4224
case_00231,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00231,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00231,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00231,11,0.21179869948572588,0.26179869948572587,0.16059869691448916
case_00231,12,2.5672588909934237,2.6172588909934236,2.515094554493517
case_00231,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00231,14,0.460866097966836,0.510866097966836,0.40680133385393247
case_00231,15,2.443999142845341,2.493999142845341,2.3924055086000493
case_00231,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00231,17,2.5572856228220933,2.607285622822093,2.506063253135878
case_00231,18,1.06996735010891,1.1199673501089098,1.01869513806946
case_00231,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00231,20,1.5571023261906227,1.6071027681906227,1.5058729770631656
case_00231,21,1.5613806562625843,1.6113810982625842,1.510165578115936
case_00231,22,2.311508808507056,2.3615088085070557,2.241815248327217
case_00231,23,1.6888906341941972,1.738890634194197,1.6026503401063223
case_00231,24,2.4182577571474453,2.468257757147445,1.2862215065291118
case_00231,25,1.072700452120289,1.1227004521202888,0.8993027870267033
case_00231,26,1.921927027665875,1.9719249736658753,1.866309215858376
case_00231,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00231,28,1.557614612994301,1.607615054994301,1.480165088412692
case_00232,0,2.2807,2.3306999999999998,2.2295000000000003
case_00232,1,0.47359999999999997,0.5236,0.4224
case_00232,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00232,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00232,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00232,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00232,6,2.2807,2.3306999999999998,2.2295000000000003
case_00232,7,0.47359999999999997,0.5236,0.4224
case_00232,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00232,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00232,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00232,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00232,12,2.567728409497876,2.6177284094978757,2.516492506598976
case_00232,13,0.46709131694612877,0.5170913169461288,0.41588858518556737
case_00232,14,0.4607845355749142,0.5107845355749142,0.4087319141007276
case_00232,15,2.4441121288832965,2.4941121288832964,2.392908795318131
case_00232,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00232,17,2.557872150042586,2.607872150042586,2.506671459586513
case_00232,18,1.0699059297493951,1.119905929749395,1.0187040946310906
case_00232,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00232,20,1.557069581428604,1.607070023428604,1.5058689105337149
case_00232,21,1.5615487654982478,1.6115492074982478,1.5103484237872515
case_00232,22,2.3804980117622736,2.4304980117622734,2.3278988660317577
case_00232,23,1.7564067881307937,1.8064067881307935,1.7034839572769969
case_00232,24,2.493801672535405,2.543801672535405,2.4408745813348864
case_00232,25,1.0119141500780555,1.0619141500780553,0.9602010353526558
case_00232,26,1.922176606123784,1.9721745521237841,1.8709763807427906
case_00232,27,1.555045892282868,1.605046334282868,1.5037897058842509
case_00232,28,1.5609169084897747,1.6109173504897747,1.509711825976824
case_00233,0,2.2807,2.3306999999999998,2.2295000000000003
case_00233,1,0.47359999999999997,0.5236,0.4224
case_00233,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00233,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00233,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00233,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00233,6,2.2807,2.3306999999999998,2.2295000000000003
case_00233,7,0.47359999999999997,0.5236,0.4224
case_00233,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00233,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00233,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00233,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00233,12,2.567728112749363,2.617728112749363,2.516492796206436
case_00233,13,0.4670906817927006,0.5170906817927006,0.41588802653056184
case_00233,14,0.46078403280540736,0.5107840328054074,0.4087476982790443
case_00233,15,2.4441118954427754,2.4941118954427752,2.3929087397555726
case_00233,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00233,17,2.5578721519549887,2.6078721519549886,2.5066715075990187
case_00233,18,1.0699059270426834,1.1199059270426832,1.0187042030519846
case_00233,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00233,20,1.5570695824495318,1.6070700244495317,1.505868950851027
case_00233,21,1.561548770435346,1.6115492124353459,1.5103484559716018
case_00233,22,2.3804959795995777,2.4304959795995775,2.327917305307979
case_00233,23,1.7564065637701405,1.8064065637701403,1.7035234009065268
case_00233,24,2.4938007644431366,2.5438007644431364,2.441055671257271
case_00233,25,1.0119133156369353,1.0619133156369351,0.9602302184457163
case_00233,26,1.9221766203130461,1.9721745663130463,1.8709763964247534
case_00233,27,1.5550456355952138,1.6050460775952138,1.5037899882801102
case_00233,28,1.560916853785162,1.610917295785162,1.5097118167856425
case_00234,0,2.2807,2.3306999999999998,2.2295000000000003
case_00234,1,0.47359999999999997,0.5236,0.4224
case_00234,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00234,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00234,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00234,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00234,6,2.2807,2.3306999999999998,2.2295000000000003
case_00234,7,0.47359999999999997,0.5236,0.4224
case_00234,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00234,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00234,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00234,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00234,12,2.5676626848005006,2.6176626848005005,2.5164372946812525
case_00234,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00234,14,0.4586604953437645,0.5086604953437646,0.40695660844049375
case_00234,15,2.444121507407338,2.4941215074073377,2.3929191895520128
case_00234,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00234,17,2.557330263676927,2.6073302636769267,2.5061299572642994
