case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00178,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",heavy,,9133,6c88551325825ceed2b3e6dab0ab75bcc4a27d19abd58874a061fad5e6483328,0.010011751529713288,0.011504560047843615,0.00015174460531814163,0.0015513018038693992,0.0,0.0
case_00179,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_small,"[-1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3315,577bfd143c22ce0e3490ef8dba828b23d76f95d597f643dd729a9683f31b977c,0.009950752792894063,0.011425341344123763,6.215826093173421e-05,0.0006352215779381521,0.0,0.0
case_00180,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",nominal,,9133,085e651e59a9be479ac3f0af0b37d981c6e30fdb8bef7c130f12b235800c7df9,0.00974484784708646,0.011236175108082058,0.0003344739828976674,0.003419527282105022,0.0,0.0
case_00181,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",half,,9133,c8e25d14fc1394160681d26c1f93d16c3489dd878d0073bf91234b852fa3fd8a,0.009771321815479909,0.011234360377393116,0.00033510792842533646,0.003424639695046158,0.0,0.0
case_00182,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",heavy,,9133,5c28d2ef821064c54288698d482e2a52c8090febcb9f011550b18a3e3d8064df,0.010825276214757125,0.014559932717583268,0.00015151782105565998,0.0015489841751312955,0.0,0.0
case_00183,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir04_standard,"[-1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2775,51619b9aa6a63ccca9d5c75e40a9c882b9b10757f719562a75bcfebe20013242,0.013377079123762006,0.014710616662212073,0.009519560430833435,0.4600566481020936,0.0,0.0
case_00184,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",nominal,,9133,330840af81001b153ca60cad930fac75f15c9712666f643429cfaa8cc5b89547,0.00790523686580965,0.008501750340216774,0.00015774165073031976,0.0016212769704064174,0.0,0.0
case_00185,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",half,,9133,371fb07b7505aad35f7d90baf820d2da074af5ccdaff22c12af5d8c4654b5137,0.007910331363077602,0.008501520156528442,0.00015761283557641503,0.0016185285239795663,0.0,0.0
case_00186,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",heavy,,9133,7c88baad68c093402fe517cbdce466f17cb4c45bd2cca5780191dd947dc2b87d,0.009956144319162386,0.010872779329448967,6.253438998824346e-05,0.0006418811983343621,0.0,0.0
case_00187,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_small,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3320,28d288b469214c0ff90f7814d49fb1bc7c3d296a5eb4dabcbe718a77b69a69a4,0.009986266000690655,0.008629375349534618,2.7997198465013612e-05,0.00028614584740237155,0.0,0.0
case_00188,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",nominal,,9133,d0f737e7cf440601c34b74a0ff6d5d0236031c84ca74c4c14fe74c13ce3e7809,0.008925875127844884,0.009098834624204022,0.0001684773536451134,0.0017316183052695855,0.0,0.0
case_00189,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",half,,9133,1d67d061b16fee5ced4a3906cf169fc4152d5e17143ebc693069b8614ab50267,0.00895787899621894,0.009098541330256782,0.00016823648507549582,0.0017276223424293868,0.0,0.0
case_00190,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",heavy,,9133,a65d289ff36879d76428eb034e96576ca8d146bca79889cdb06d685609f1fcc5,0.010433201231444164,0.011675774277610018,9.464105055660872e-05,0.0009675713424300354,0.0,0.0
case_00191,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir05_standard,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2401,edb52eb610552064752b0f20f0ee60a34c4cb169d80824fbeb38f52add7d5132,0.008682531238961474,,,,0.0,0.0
case_00192,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",nominal,,9133,3fcf2c0162b0d1b44b2b72765821ce9ec859c061233bccb4634ebce6dd71ae26,0.007950534196504955,0.009150248560408358,0.00013928857342427377,0.0014317523028533348,0.0,0.0
case_00193,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",half,,9133,6af3509ba6a6e57087c3fcafc32a7fb8ff759ebe2cba0e49ffcc06684236499b,0.007955517209571586,0.00915002440224777,0.00013907474844146103,0.0014282881558169325,0.0,0.0
case_00194,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",heavy,,9133,49c34b40263ff3e34e6e1c3e9c0acf7d6cae5a93e3fd27638ed9139051ffced0,0.010023598316627321,0.011730150691605656,0.00014160898436893152,0.0014476803199328162,0.0,0.0
case_00195,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_small,"[-1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3318,b34f15c90035f99619aecccaf92b343416de95b99d5f1583af2b3b64586cd0d7,0.009764223632895832,0.01058350875864511,6.133485089413783e-05,0.00062681988940674,0.0,0.0
case_00196,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",nominal,,9133,db65ef7f3f9bac3bd3494982153f6cf42b45aaf7b41c17df15c8395f06f1501b,0.009574914408827241,0.010545728379665463,0.0002342432873766549,0.002394831459652423,0.0,0.0
case_00197,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",half,,9133,db6db302860502c8d000ddd4c97d28431cc4426dc04144e396109bd58c4bd789,0.009602766512499725,0.01054065863247046,0.00023444076594002303,0.0023958897721700167,0.0,0.0
case_00198,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",heavy,,9133,62172d5034704f0a987f96e8aa983f5891d55593348d63407653173d3347dd67,0.010669330628720258,0.013402724707885061,0.00015002543687341226,0.00153375508731464,0.0,0.0
case_00199,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir06_standard,"[-1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3202,abfb1e94b224a5698e8134f03535af4774856ef1b0cbbc30221f41e5e6783a14,0.011371215473575218,0.013528226644699555,3.588621685278459e-05,0.00036673144967291904,0.0,0.0
case_00200,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",nominal,,9133,0eff70257174407c3c964cd55a9e20335235ad421afa9a5c53352eba8bfdde7f,0.007945537576664484,0.009008588834548359,0.000152382637364612,0.001567462146611074,0.0,0.0
case_00201,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",half,,9133,d25b3ccd0ca1cbd38ac5f22130e512f0bd327e988449cc5dc91c330b9bb4a10d,0.007950559994184024,0.009008361402846943,0.00015225649710504108,0.0015647044336097426,0.0,0.0
case_00202,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",heavy,,9133,0732a37a88781eb459ac30ba5c9551df61bddaf7b7f06b8664890d4f8d18a25b,0.010015879066121315,0.011551184103892775,5.6558471356105144e-05,0.0005811937606421596,0.0,0.0
case_00203,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3379,a6fcf1b0d9294c4de00bcdbb42a88d8514e1bf5720d841525923b4e31230793d,0.009898181629001248,0.008031965489043003,3.0479838688963687e-05,0.0003115693043801665,0.0,0.0
case_00204,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",nominal,,9133,8b65a4ca827cde769be48a06a96326a0e0ee1de946d9bdecfdbc17668ffe4a67,0.008996636691136936,0.010140838410972908,0.0001633077028437846,0.0016798886945499226,0.0,0.0
case_00205,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",half,,9133,7c616f85788d46c35bad1aaf2cfa7750da9f552569a2db226d358ecd90746d90,0.009027420065241851,0.010140543065643937,0.0001631442428982055,0.0016766400135941307,0.0,0.0
case_00206,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",heavy,,9133,8b1cd776cc660e89ce7b6d2ea6211746bdda1201d33648f6434c6964b4cea8e0,0.01064527483470426,0.013074334130581233,9.652218248037015e-05,0.000987026020791057,0.0,0.0
case_00207,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2434,a80eb789ce3e241a6a46d60ef582424dcfce6bcc3b730610bd604cd229cb29d4,0.008156307138983639,,,,0.0,0.0
case_00208,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",nominal,,9133,ed29ee83fdac2536c86e67f06877df64b38bd5191b10622d06a3a43b1856f3f9,0.008013421915769007,0.009005908942921581,0.00015202429046190513,0.0015637542800344996,0.0,0.0
case_00209,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",half,,9133,446e70cd68c5585dafd6b72593cc49d1671902e0001070f0f0abd4b2bc108de6,0.0080181746952916,0.009005595856695248,0.00015188740704774606,0.0015608908867942278,0.0,0.0
case_00210,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",heavy,,9133,53e6721338b9ca06879a83b7f66a5b3579e5c3f25706b373d3d6e3cf37107990,0.010029071122996593,0.011542007523712317,5.633349723110914e-05,0.0005788627291860735,0.0,0.0
case_00211,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3339,586660699f3430b79e284c1afa7167bfc9e3b2c939169471d11a40c8a543a878,0.01023412879133257,0.011526460551953166,3.309371022605645e-05,0.00033828680640792696,0.0,0.0
case_00212,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",nominal,,9133,b7561408131b3a9e0976e1d98f34075d6ce33a3318ec406e6c0bc6db5ff23617,0.009187703611349352,0.010129212749479088,0.00016238085850173167,0.0016703552798716776,0.0,0.0
case_00213,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",half,,9133,e7490e47686b33e67bc58f0226fdae7266310b9bb3c72b6c9a8a75db9771f77d,0.009217555595735902,0.010128728931930842,0.00016219905294490022,0.0016669267681016827,0.0,0.0
case_00214,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",heavy,,9133,80f3a8e4bed651a04195d9abbdf06380ea15ce1a625f8d5bb1a0c0ddf78a7c1f,0.010598659042436691,0.013049599760832753,8.976863258125783e-05,0.0009179754855231917,0.0,0.0
case_00215,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3221,46b7de3956a58c72a8317d45e95fdac58b06bbc4ee189a39ee80f662a0b4e70d,0.011304237647703651,0.013062468771408597,1.782635821288847e-05,0.0001822216318468895,0.0,0.0
case_00216,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",nominal,,9133,8c7f1d259a32ee7dd8521e5ff8c8d263b4380e1fc0a04e1ba0b458347c10f2a9,0.00801735196186156,0.009148488491652285,0.0001395795045944781,0.0014347180343091518,0.0,0.0
case_00217,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",half,,9133,5dff42b515c8ca45c19768839733634b0e5845cdced0170f37e962f4eeaddd8a,0.00802206269517193,0.00914817861930528,0.00013938071291225151,0.0014314073127213358,0.0,0.0
case_00218,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",heavy,,9133,5d53a700a608a43c84c426a2acac775bd52fc8170907e448eaa977c90f3a6d46,0.010034996297556492,0.011721358303071971,0.0001435305070916961,0.0014673156090132314,0.0,0.0
case_00219,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3368,4bfaba0b203abbfcdf57f420b9e1fe5879114ed63917b0ecb117c40e96fbb814,0.010255952929943695,0.01170309571709699,6.067482792373926e-05,0.0006200741325358922,0.0,0.0
case_00220,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",nominal,,9133,7d9f66aac335f81a201a923d90ca9fc7af58a987364380cf2ef4162e32608738,0.009452564563079614,0.011011700772714447,0.00024234585620571888,0.002477648914414665,0.0,0.0
case_00221,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",half,,9133,a87b1e51aa34083dee5cd6280c94b7da57a4bb2fca382909c4b5438802db1417,0.009481452797305376,0.011009745807410674,0.0002425541940567419,0.002478787690564786,0.0,0.0
case_00222,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",heavy,,9133,d2b9555aba1bffd64a516cfe05b8ef2e852eba7d04b2a3177bcce8b4b6bd85ba,0.010620667130315209,0.013384569291022053,0.00015116309294726897,0.001545366880481689,0.0,0.0
case_00223,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2432,fac0ce4235c93e0317c734a3f087097126146c1fa44c50224031bc8a5a401068,0.012537158935180101,,,,0.0,0.0
case_00224,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",nominal,,9133,83cf63c0152242e9ba1072dbefab7c7c01d3a83492700b3ab380c62e33f5ecbf,0.007981019531494209,0.008505011156624387,0.00015756734867710797,0.0016194954453321595,0.0,0.0
case_00225,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",half,,9133,ba5af7b7df2e70bc6ce041ed01db4bf887749ed46f2c45ce380da1d24c24d43d,0.007985860010233402,0.008504697705219333,0.00015743069558688504,0.001616667427029248,0.0,0.0
case_00226,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",heavy,,9133,7113275936aac5d1e3801e57d51dc58f868c8ec208e6e0f2c2ba5b957d3f3c09,0.009980727028738843,0.010870684629608107,6.246927361797886e-05,0.0006412199057504766,0.0,0.0
case_00227,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3303,23037bf0d22d09f7e578591ff8e4cd91aa1179bba3d6778032df5185db770eac,0.010020034007760062,0.010852491879690451,3.855126132083081e-05,0.0003940042320197907,0.0,0.0
case_00228,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",nominal,,9133,06e28fef1211906a6574d1850190ce8472d847904342e67b59c45b958f509b70,0.009122275114141392,0.009100719747722197,0.00016720869881983041,0.0017186003041707424,0.0,0.0
case_00229,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",half,,9133,222562580466535e995575311161167edf09bf2d76bcf8272475cc3513475bb3,0.009153284236280625,0.009100287435768406,0.00016695589441313632,0.0017144917136244684,0.0,0.0
case_00230,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",heavy,,9133,58fe4924776ac29daf1062f21cd432c7222ff388f8d1f36b243cc1a5d4dc9dbd,0.01041297627803146,0.011674661584179402,9.227719998070559e-05,0.000943424351273431,0.0,0.0
case_00231,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_rms_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_rms_speed_rad_s,3092,e08bee9fb647440b3a0b6c9bfd8321743cda60204412a322b2e0230c70ee4d92,0.011092695148847835,0.012220100370907594,0.003611109382457234,0.17976186845698833,0.0,0.0
case_00232,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",nominal,,9133,e45c9e4b2e5735111b92c3cad8919753d761b4d4bdb7204c8ab859e34d06b08d,0.008021255697606306,0.00887912749472941,0.00016209064375428094,0.0016570652722269874,0.0,0.0
case_00233,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",half,,9133,2b58b2ac4687f8991e410895e3c559686a2c4bbd50ef6bfc1a0f684f3e60fc80,0.0080260371441961,0.008878492594795784,0.0001622119366695568,0.0016576536118341923,0.0,0.0
case_00234,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",heavy,,9133,a702d1f29176c5b7050b37a76d89b4ad42fb5075ae34ccbb0c4fd6f912c35492,0.010035195109338651,0.011532773504092875,0.00015226084090210965,0.0015565941366403131,0.0,0.0
case_00235,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3331,ba59b1d1e3face8fb0dfd86600672ac0761692dfc5876ac39bff240e7a1f42a5,0.010106559689219615,0.011132592894366633,5.928213456970685e-05,0.000605848174249272,0.0,0.0
case_00236,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",nominal,,9133,ff00dbc14f7995c71d7f6f7f6d8805c5012b685582f93a3356e5cf7d72282f7e,0.00962009638643904,0.011266981042153512,0.00030885824985252535,0.003157685945422119,0.0,0.0
case_00237,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",half,,9133,b975e8cdfbf50944fb4786d6eac9b241bf502bcec18aeb304ee2db79d02f4589,0.009647561688270339,0.011266104352595674,0.0003091096810398219,0.0031589886014069535,0.0,0.0
case_00238,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",heavy,,9133,c641832a019d7232171ef99828d21d0189844be53433731ee48f1f3597816bee,0.010841577948255693,0.014629056395325968,0.00015070712063500538,0.0015406803523536179,0.0,0.0
case_00239,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2391,4f72098964e783b844ae5093cf77a8abdc7e326215c25fd087b88f3c9d4d1fda,0.012248802235578659,,,,0.0,0.0
