phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00971,100.0,0.6,model/combined_half,True,True,,7633,8c198812adf80b77bb5e1e18af21a2ca66b6ad0cb2d083db38dc66437de802e3,0.008717333468731093,0.008455774833200404,0.015111265729265314,0.0,0.34922842063051496,1.3853997055892673,0.8023535410015801,0.0,0.0,0.0,0.0
calibration,calibration_00972,100.0,0.7,motor/nominal,True,True,,7633,9c8d11273f426eeb016e710259b66f077b418c8d76249dd0eab834049a1d784a,0.00635527236844759,0.006099747850505275,0.01185243269237507,0.00041622509120414763,0.33807472633913516,0.9964986073006232,0.5703924021665155,0.0,0.0,0.0,0.0
calibration,calibration_00973,100.0,0.7,motor/friction_zero,True,True,,7633,34919755504568a67d69b6fdf5efe9d3565539adc74dcbe212c2bfe208d7c92e,0.0055147212549402184,0.005320677920034419,0.009752770878999728,0.001400882825262184,0.3387024483462668,0.890396373400257,0.5152772710603636,0.0,0.0,0.0,0.0
calibration,calibration_00974,100.0,0.7,motor/friction_025,True,True,,7633,b70b5b9120521ad09ed9ecd907fa70cd24a13f7b04df713a0ffc5cc5a43b0d13,0.005602479190449284,0.005386530781208213,0.01027001440084395,0.0013864969818323247,0.3381434386258921,0.8634942910680347,0.514957146268621,0.0,0.0,0.0,0.0
calibration,calibration_00975,100.0,0.7,motor/friction_050,True,True,,7633,1befaa6ed4560a6464669ad33a663eb92036eb1ee7b8cf6714c31c476dd7427c,0.0058175515545494895,0.00558574307916985,0.01077393481249557,0.0009589928143614312,0.3386981943915186,0.9074913709466276,0.5288989492558,0.0,0.0,0.0,0.0
calibration,calibration_00976,100.0,0.7,motor/delay_1ms,True,True,,7633,68d0b20f28ce3a8929da62ccb5ba438f33784362d46054662474e1cd84738194,0.006357344377883196,0.006101587865708677,0.011925280053832366,0.0004164539144287105,0.3391067733623894,0.9945631584090354,0.5664763967455052,0.0,0.0,0.0,0.0
calibration,calibration_00977,100.0,0.7,motor/delay_2ms,True,True,,7633,16ef4bde8d5f8abef25fe02b1be296ac4f480dc84f1e107811dda0c1639663f5,0.006358036524287446,0.006101956190879079,0.012005964331020524,0.0004197178751615682,0.34054215851499814,0.9921015248683952,0.5704536890531741,0.0,0.0,0.0,0.0
calibration,calibration_00978,100.0,0.7,motor/delay_4ms,True,True,,7633,7b07c1453b0b11c59917db4d37e6d0180f69ce5fb642443d15bcba8694f939f8,0.006353038131366295,0.006095945290849061,0.012193376451295812,0.0004389164458573902,0.34447553563552435,1.0024107382288978,0.5696083098762792,0.0,0.0,0.0,0.0
calibration,calibration_00979,100.0,0.7,motor/delay_8ms,True,True,,7633,19395e43fb4b2ec0d8e6495309239adf857f8106306e087e4c557d838ce07b5e,0.006291242615159668,0.006029527692250812,0.012725341616123056,0.0005915817730859363,0.35900595256983286,1.0682658551065891,0.5620027496715405,0.0,0.0,0.0,0.0
calibration,calibration_00980,100.0,0.7,motor/lag_2ms,True,True,,7633,0f7ce507fcba1cd11597d983fc43d81db2c81cfd02db0634522805b1261fc740,0.006357495418845433,0.006101508957211496,0.011978124401618107,0.0004175525105783173,0.33946100099634674,0.991923013171893,0.5676751545168134,0.0,0.0,0.0,0.0
calibration,calibration_00981,100.0,0.7,motor/lag_5ms,True,True,,7633,80df7660c51a65525a9d8bb23b381550a27e626b37a7719eb29c00cc893afcb8,0.006349845479484807,0.006092210607672626,0.012280930427580883,0.00044072352281820937,0.3447344478418257,0.9776738449662837,0.5647158657997542,0.0,0.0,0.0,0.0
calibration,calibration_00982,100.0,0.7,motor/lag_10ms,True,True,,7633,6288410924df55778e2cda4211a83fe4abea42fa9e9af46d8a35406b0ec21965,0.006256773033739982,0.005992814164657419,0.01319064018027738,0.0006395691752093535,0.36455299741009783,1.0818472919193578,0.5523239224707807,0.0,0.0,0.0,0.0
calibration,calibration_00983,100.0,0.7,motor/zero_friction_lag_2ms,True,True,,7633,af9fad2171f0d215e6748ee7dfeb535ffe409f4d521cf3d0221069bc7fe6926b,0.0055177793837797445,0.005323376655355542,0.00975857114510259,0.0013826976488783282,0.33775759947956013,0.8906948472470584,0.5138927674282016,0.0,0.0,0.0,0.0
calibration,calibration_00984,100.0,0.7,motor/zero_friction_lag_5ms,True,True,,7633,2ed7d10fef7e2292d5035a9b005ebdf9384f6a3cfa302037963dc3bfc6ffbd15,0.005524889086420506,0.005329268114250371,0.009914146698219134,0.0013817813106756227,0.3361469852515201,0.8904923487765409,0.5126837497219454,0.0,0.0,0.0,0.0
calibration,calibration_00985,100.0,0.7,motor/zero_friction_delay_2ms,True,True,,7633,3b23bde895f0421c6d2521a20ebe8d47454602d30ff9ea9b44b77cb0d20c5377,0.005518752633435543,0.005324336781950044,0.00975762039684197,0.0013715565510473426,0.3386564209336684,0.8908631778785877,0.515516764150938,0.0,0.0,0.0,0.0
calibration,calibration_00986,100.0,0.7,motor/zero_friction_delay_4ms,True,True,,7633,befc884a26d7f147c7f3678d69710eb31b7bb91a2668ca633ee154de493917ab,0.005523130595246163,0.005328027766026772,0.009845606505475696,0.0014014543815976943,0.33847760266011706,0.8905219120094308,0.5156933523033057,0.0,0.0,0.0,0.0
calibration,calibration_00987,100.0,0.7,motor/combined,True,True,,7633,7758736d8eba57e8363064957206e563fc3e965a749e6da0d5550b621f6e3262,0.005614819295180091,0.005397971573491338,0.01034907829014911,0.0014413770046003416,0.3389237823132669,0.8627392324824528,0.5138645702790424,0.0,0.0,0.0,0.0
calibration,calibration_00988,100.0,0.7,motor/dt_half,True,True,,7633,e6e95de74a98c6e372c1427f53c46cccb36ea14e9a852094b1bee6f3153e44fe,0.006374339980885284,0.006116482152347532,0.011924747225616594,0.00041742315997658763,0.33803356923882955,0.9964596313762919,0.5714087194589912,0.0,0.0,0.0,0.0
calibration,calibration_00989,100.0,0.7,motor/combined_half,True,True,,7633,606b24846673db43ad8f9f60043297d3ff13b3e55a99c875670c3f6d36bd2ca0,0.005535808145842476,0.005337582993563504,0.0099095990401869,0.0013919876881859916,0.33765889868847226,0.8905253558317195,0.514075543109483,0.0,0.0,0.0,0.0
calibration,calibration_00990,100.0,0.7,model/mass_075,True,True,,7633,6a149d6d2b910c092fc1571833f3a4f736ade37e446872672f86dd0440cca068,0.005398973041540477,0.005096440043764027,0.011001091665004736,0.00027764842943739376,0.3473568931710212,0.8238604318828332,0.4616648033009895,0.0,0.0,0.0,0.0
calibration,calibration_00991,100.0,0.7,model/mass_125,True,True,,7633,e63c462026f031afb260e7ae9964e57cdf0f9bb95245d28bc587bc4c3fdcc780,0.007309602544806828,0.007087621553149127,0.012543807296360635,0.00069557050127525,0.3322313254572905,1.1768485169906373,0.6747478087038401,0.0,0.0,0.0,0.0
calibration,calibration_00992,100.0,0.7,model/damping_050,True,True,,7633,a72397cb9a7be623154d919d36464e341bdfe9b8a452bbcb8bc10369db2d505d,0.006336280453438785,0.006083011908158919,0.011798797708767628,0.00041598640071549564,0.33829209679501976,0.9960945106354038,0.5693738263404357,0.0,0.0,0.0,0.0
calibration,calibration_00993,100.0,0.7,model/damping_200,True,True,,7633,4070021d6f02d2e94fb91175cc946cca970649bd28607d4d87029d9f0774b586,0.006393694711372306,0.006133717281330493,0.011960782473226628,0.0004168695971219216,0.33767395759774826,0.9971974759698239,0.5724924576762899,0.0,0.0,0.0,0.0
calibration,calibration_00994,100.0,0.7,model/friction_add_010,True,True,,7633,9bc5e47deca753d6d74643ed5669e1130a439523015aae8478cea996d7f5d091,0.006959275801610243,0.006686486865260555,0.012919425208740482,0.0,0.3353917289469932,1.091649652369706,0.6213322522009881,0.0,0.0,0.0,0.0
calibration,calibration_00995,100.0,0.7,model/friction_add_025,True,True,,7633,ee9bdaf254e3adea255f84a475b4ecd312b288d00befb68e2a618756b52aded6,0.007934191079139981,0.007643248585305779,0.014409443732198102,0.0,0.34171101315287783,1.2383335210964466,0.7084644449257,0.0,0.0,0.0,0.0
calibration,calibration_00996,100.0,0.7,model/combined_low,True,True,,7633,7476fff4949e27c263e827914c96110283c1c3fb21266af791830e961cb6cd79,0.0059959574846884965,0.005680587232727532,0.012036983014334729,0.0,0.3489090066336595,0.9177701420318412,0.5123504671069649,0.0,0.0,0.0,0.0
calibration,calibration_00997,100.0,0.7,model/combined_high,True,True,,7633,e84c2d068cddafae7f9ed7cb2191a2d857ee4ba72a83fdf75a2a91d3ab362818,0.008776758180189076,0.008510618442669666,0.015263828673736171,0.0,0.34729693024516733,1.3865802537468894,0.8002332931410148,0.0,0.0,0.0,0.0
calibration,calibration_00998,100.0,0.7,model/combined_half,True,True,,7633,f7e89c48b3f9fe4cf39cd0f3b1c6d2905e609f4dc8b6ce98899e499c306a8864,0.008797747774430233,0.008530031699213118,0.015337657752674524,0.0,0.34727654308437755,1.386524858594051,0.8017542622026629,0.0,0.0,0.0,0.0
calibration,calibration_00999,100.0,0.8,motor/nominal,True,True,,7633,902015120dd4628afa024123c28f0d7e864d5c7c24a5ae58683559f97027329b,0.006432870444302525,0.006168528299934991,0.01206967934723846,0.0004176863085849636,0.3373277331054811,0.9975290478714193,0.5701907919706809,0.0,0.0,0.0,0.0
calibration,calibration_01000,100.0,0.8,motor/friction_zero,True,True,,7633,b41725f04609a9fb7589ac16d526a1b3a63809726c37f7740ac9b84184aa2df1,0.005568231875051476,0.0053622834508039105,0.010031366368694061,0.0014312876680002418,0.3388365089139277,0.8899393704109041,0.515203659191453,0.0,0.0,0.0,0.0
calibration,calibration_01001,100.0,0.8,motor/friction_025,True,True,,7633,b3a409223e1f3d2871befcfa51724c506149e3ce6e05b8a714350041939e3d96,0.005663616198256284,0.005436438590155796,0.010532372826118408,0.0013865293952453062,0.3379807704673342,0.8634284302316784,0.5147923353886894,0.0,0.0,0.0,0.0
calibration,calibration_01002,100.0,0.8,motor/friction_050,True,True,,7633,a9b718e1810683b5a801c45bf19cd4073a8a494c2b912ad094673e5745c3b68b,0.005886098383240491,0.005643951736977249,0.011023027815265651,0.000952630276879779,0.3382987025807388,0.907859209679092,0.5288283950097715,0.0,0.0,0.0,0.0
calibration,calibration_01003,100.0,0.8,motor/delay_1ms,True,True,,7633,4dfe33537d87664448a115d35b2001edcf2aee8eaa6f34ed6f36c700ea84ab2c,0.006435916980909439,0.006171391760686771,0.012136433843922434,0.00041665445657967926,0.33819374512228945,0.9962721364740332,0.566388531492064,0.0,0.0,0.0,0.0
calibration,calibration_01004,100.0,0.8,motor/delay_2ms,True,True,,7633,8b146788f770f36b3fcaf023fd46d4ad42301e456b4db197251b5b534df79f8b,0.006437939537301969,0.006173152889164709,0.012210420011125267,0.00041745419966235375,0.33938107366629966,0.9947398668704336,0.5704919752364905,0.0,0.0,0.0,0.0
calibration,calibration_01005,100.0,0.8,motor/delay_4ms,True,True,,7633,2fc6a6cb6d8ae368cedc550135443f505d585d4cfae99672380ce5664eaf2504,0.006437224317943193,0.006171615526773942,0.012382402420275773,0.0004290849070431868,0.34249251483791004,0.9942226868910897,0.5700952719915641,0.0,0.0,0.0,0.0
calibration,calibration_01006,100.0,0.8,motor/delay_8ms,True,True,,7633,82817663082215fe1a64b6515dd523c6ce5eb1218c36c692a35f1097626d978f,0.006396573083020732,0.006127235052391826,0.012836968097373752,0.0005380453075284064,0.35463729638871155,1.0447870248476099,0.564728257960058,0.0,0.0,0.0,0.0
calibration,calibration_01007,100.0,0.8,motor/lag_2ms,True,True,,7633,931527350f9943f0f395acfdd93e41cca65229f5fe6e38c2ae0238df8600a4e1,0.0064368591707094185,0.006172144796816588,0.012184480411816467,0.0004166100111478721,0.3383927829209047,0.9942298478044685,0.5676598616504045,0.0,0.0,0.0,0.0
calibration,calibration_01008,100.0,0.8,motor/lag_5ms,True,True,,7633,247b8b25df7dc685581df1d5624e63044371f65479936bb58b6105fdcc5316d4,0.006435881285587854,0.006169821586451325,0.012460156965880487,0.0004295974100765043,0.342389340488727,0.9819471969116617,0.5654071886803279,0.0,0.0,0.0,0.0
calibration,calibration_01009,100.0,0.8,motor/lag_10ms,True,True,,7633,bb85b94cf366beb08cf9dc34f6d31e4379a333ac23e0d0a9e7a2a32935e9a15f,0.0063693156540779805,0.006098069180980531,0.013165161071974504,0.0005691287573120485,0.3589867544213985,1.0508774233920146,0.5558949533856751,0.0,0.0,0.0,0.0
calibration,calibration_01010,100.0,0.8,motor/zero_friction_lag_2ms,True,True,,7633,60c865f4637ba5f4eac92e4c17dd6f7814303dd7df797a4158a346b824899216,0.005571426490161612,0.005365141729796641,0.010038381792718376,0.0014117634461413564,0.33786989419937447,0.8903921137610434,0.5138210445943584,0.0,0.0,0.0,0.0
calibration,calibration_01011,100.0,0.8,motor/zero_friction_lag_5ms,True,True,,7633,beb8214815c96df55868b89c24cbb2f99de2706d643b3af677937a9a8d77a7f2,0.0055786490374696174,0.005371191664802899,0.010122363822393454,0.0013742926856978033,0.33602132508383076,0.8905971818087816,0.512579932339605,0.0,0.0,0.0,0.0
calibration,calibration_01012,100.0,0.8,motor/zero_friction_delay_2ms,True,True,,7633,a37a5b09201e3ecc532403996ad3f661d13e51b2fb98e24bb79ac5e5f8ba1d1e,0.005572447592088522,0.005366157169182069,0.010039242826229158,0.001400635277562623,0.33881600531820033,0.8906201983405813,0.5154504982742799,0.0,0.0,0.0,0.0
calibration,calibration_01013,100.0,0.8,motor/zero_friction_delay_4ms,True,True,,7633,bc206a0907bf068205a5b1d53dd6a7ad0bd59955dd0d3e443ab8aebcaf92a9d8,0.005576906424477383,0.005369962795290883,0.010059518491370337,0.0013863704498076057,0.3385687076883842,0.890712312853952,0.5156148920621241,0.0,0.0,0.0,0.0
calibration,calibration_01014,100.0,0.8,motor/combined,True,True,,7633,43d74aa20c756786099b23a70b0575daff0e040cc74ce3c96781146adfa21908,0.005676613234756781,0.005448594466070807,0.010594427298673312,0.0014238218400743907,0.3385504634487938,0.8636040819060173,0.5137349057682987,0.0,0.0,0.0,0.0
calibration,calibration_01015,100.0,0.8,motor/dt_half,True,True,,7633,ba665b09b1b12b2c5763aa88cd422ab53f1c79aebd968ab7cf5d495b029bd144,0.006452620434364979,0.006186026951128619,0.01214190044192276,0.0004189359604373222,0.3372858726654107,0.9974767278035193,0.5712002294500251,0.0,0.0,0.0,0.0
calibration,calibration_01016,100.0,0.8,motor/combined_half,True,True,,7633,b9e451b4d09184114b0599303ccac748372b80bc7723512c03cd0e6860eeea6a,0.005590541484317466,0.0053805606760131165,0.010130998682809908,0.0013860722670683834,0.33772332542194883,0.8906306416737796,0.5139941773078147,0.0,0.0,0.0,0.0
calibration,calibration_01017,100.0,0.8,model/mass_075,True,True,,7633,737ee82b6eb0523bd6be8073963a70edf81459be09abdf11e7412b4d0b048db8,0.005490765495838237,0.005179013289048801,0.011262316093333127,0.0002636560706846258,0.34618513371656506,0.8224644342521443,0.46144157332102803,0.0,0.0,0.0,0.0
calibration,calibration_01018,100.0,0.8,model/mass_125,True,True,,7633,dd919838e6a99d0d0c6bc1e26fd0257c04a4f73d5ca8e1f7d004b94a633d2e2d,0.007370666239532052,0.007140349291843925,0.012735313454626251,0.0007097952431815713,0.3314193102372626,1.174493097730745,0.6738719413315544,0.0,0.0,0.0,0.0
calibration,calibration_01019,100.0,0.8,model/damping_050,True,True,,7633,d5f4ab364b4451827d12274e2263739c78781ec8c86b09622d1227f041a18840,0.006413279088572043,0.0061511133845329816,0.012014588500986523,0.0004172372495435672,0.33750212803642476,0.9972561404779611,0.5691881206977794,0.0,0.0,0.0,0.0
calibration,calibration_01020,100.0,0.8,model/damping_200,True,True,,7633,ba684e86ea72a1da684acf46e088564d94dc7e1bf79dc7b8b5e68801b3fe7e77,0.0064725168669982425,0.006203882206034207,0.012180855460296625,0.0004187221669798291,0.3370073255503995,0.9980038264487187,0.5722640533717475,0.0,0.0,0.0,0.0
calibration,calibration_01021,100.0,0.8,model/friction_add_010,True,True,,7633,dda917a41f009f14f8bc87801a46aff8236f54eb69c4fde560c92be310cb9f07,0.007041404623710085,0.006760945614326852,0.013121434626831158,0.0,0.3345529139159273,1.0918244804594075,0.6207729905675238,0.0,0.0,0.0,0.0
calibration,calibration_01022,100.0,0.8,model/friction_add_025,True,True,,7633,9ff6372320218e5861b7ec752232a30d845eb286859279ebfd75d49a57e8600b,0.008019101150718454,0.007721724895280382,0.014603282099478754,0.0,0.33991147769059876,1.2362306777254561,0.70728046371314,0.0,0.0,0.0,0.0
calibration,calibration_01023,100.0,0.8,model/combined_low,True,True,,7633,2488afc4f842a866ff8b08474336fa640397c438ff834e60db1cb7e6575319a0,0.006095239618872922,0.0057722011937295795,0.012237264863390579,0.0,0.3473641038985248,0.9160376250004293,0.5122211475594458,0.0,0.0,0.0,0.0
calibration,calibration_01024,100.0,0.8,model/combined_high,True,True,,7633,787d291ec131e5146e1ae636c7654aa7e16db9911a68bac1b66f7fc793562f51,0.008859173107728754,0.008587029494427403,0.015498885589507821,0.0,0.34551447748198716,1.3874714904000882,0.7996889646990516,0.0,0.0,0.0,0.0
calibration,calibration_01025,100.0,0.8,model/combined_half,True,True,,7633,488ed6d5e28c3cdc055f2635e27170ea682eb35a36046c8c2d86819a734c36c7,0.008880548054545046,0.008606868542908978,0.01557274815535463,0.0,0.34550295589996954,1.3873996047429205,0.8011979552168176,0.0,0.0,0.0,0.0
calibration,calibration_01026,100.0,0.9,motor/nominal,True,True,,7633,48dc7d812fc0c15c21a546011ae7a1b3cb4c1fb92fb56fb0fb3166523b633b01,0.006512954532604425,0.006240117780741143,0.012292433855193685,0.0004197952489531087,0.3367326868841356,0.9981523950460559,0.5699427593598663,0.0,0.0,0.0,0.0
calibration,calibration_01027,100.0,0.9,motor/friction_zero,True,True,,7633,6b303302743ee939a5ccd40b81c7cc97158fb20e0d3c6d089bd047b83b72b354,0.0056257035712760075,0.005408227969951241,0.010313216300841588,0.001461383028187796,0.33893533883534677,0.8894222068901888,0.5151332585356053,0.0,0.0,0.0,0.0
calibration,calibration_01028,100.0,0.9,motor/friction_025,True,True,,7633,42b4a54dcd38ec4dbf4256175b5e64ab8ac95b2b6864aac0b64e5ea3efa171ad,0.005728469565066731,0.005490461421269114,0.010802707381947552,0.0013875839014609592,0.33785518678592236,0.863310418813548,0.5146291478404244,0.0,0.0,0.0,0.0
calibration,calibration_01029,100.0,0.9,motor/friction_050,True,True,,7633,d6322e885b50b1a8f88a2e6fd72e849fa964277aed2fb1ee586ed657e02b2bb3,0.005957746106310918,0.0057056373660453515,0.011281657767175213,0.000948370471397092,0.33798444338579503,0.9080326835960565,0.5287248664393456,0.0,0.0,0.0,0.0
calibration,calibration_01030,100.0,0.9,motor/delay_1ms,True,True,,7633,b81a596d2e7cd843e7e54daabc5876b819091eb356bb644cae045b5ea5ee3156,0.006516684934665734,0.00624370256378052,0.012353532557140223,0.00041756629149522495,0.3374585090878631,0.9973688893817818,0.5662232523979202,0.0,0.0,0.0,0.0
calibration,calibration_01031,100.0,0.9,motor/delay_2ms,True,True,,7633,efdda8fbe44af6613219f8ddb36e603ef91af8e806e73e743501d12c23db9c77,0.006519694201924612,0.006246501244852827,0.012421347154752738,0.00041711902618138397,0.3384353477000418,0.9965158035254751,0.5704183431705485,0.0,0.0,0.0,0.0
calibration,calibration_01032,100.0,0.9,motor/delay_4ms,True,True,,7633,5ac50190dc30252f5b6f7b9c69fcc6254202886563033659fe6f0e858d030066,0.006522093278139171,0.006248225019990771,0.012578916911254207,0.0004232532323021343,0.341027940241225,0.9918925059312289,0.5703485531317354,0.0,0.0,0.0,0.0
calibration,calibration_01033,100.0,0.9,motor/delay_8ms,True,True,,7633,b75b21b411fb866a1abe431140847dbffe4791aa9b72b625219c9c91108a8d59,0.006497513240803937,0.006220619537570107,0.012997796272421536,0.0005005326857002168,0.35092835183980436,1.026422463196928,0.5666950336752438,0.0,0.0,0.0,0.0
calibration,calibration_01034,100.0,0.9,motor/lag_2ms,True,True,,7633,19fc4ccbfb819757f6cdbdc332f2017f7fb630458cd0adeefd3e20426ebb5fdc,0.006518237586347456,0.006245100801365617,0.012397453119710855,0.00041740324743358426,0.33752795273848674,0.9957462006994432,0.5675492113070562,0.0,0.0,0.0,0.0
calibration,calibration_01035,100.0,0.9,motor/lag_5ms,True,True,,7633,f386c6acd7d94fab2385a221712b9fa898ab1a2c0d986b562299bf77b188f8cd,0.00652190741346404,0.006247653157952015,0.012648887873850156,0.0004231069087320405,0.34055906511340606,0.9873079544819522,0.5657880599142847,0.0,0.0,0.0,0.0
calibration,calibration_01036,100.0,0.9,motor/lag_10ms,True,True,,7633,0b01f6af6f0f3133b18f5255bf31961fe276b8644e7c069ec354955260fdb53a,0.006478840602591201,0.006200433993015874,0.013284099647740993,0.0005176707420034565,0.35428326830923945,1.0230474716271263,0.558862141117879,0.0,0.0,0.0,0.0
calibration,calibration_01037,100.0,0.9,motor/zero_friction_lag_2ms,True,True,,7633,a875a126c24b9fd94ea4b164ad68a63575b838f2c14a2f1e546b684b3e1cd8d4,0.005629029369495087,0.005411239757864035,0.010322743250961844,0.0014407659159426378,0.3380207477258824,0.8899858266784044,0.5137525888725303,0.0,0.0,0.0,0.0
calibration,calibration_01038,100.0,0.9,motor/zero_friction_lag_5ms,True,True,,7633,0fc71606c071d04050b4dcc4a7fc758e701c68a254b101934699ec4382f34e51,0.005636440934470726,0.0054175236612148,0.0103577095960639,0.0014017164033659768,0.336034387347911,0.8905716103614145,0.512487965845611,0.0,0.0,0.0,0.0
calibration,calibration_01039,100.0,0.9,motor/zero_friction_delay_2ms,True,True,,7633,389d427d52d49c142df6ad2b4e3b0c0506811938bed566a708cdf9d7e9f53d35,0.005630106369898952,0.005412318861684227,0.01032380976139205,0.0014297489680526465,0.3390013933150742,0.8902531884114244,0.5153887090870178,0.0,0.0,0.0,0.0
calibration,calibration_01040,100.0,0.9,motor/zero_friction_delay_4ms,True,True,,7633,b03086c672a275bd14ac37c5c14dd6fff2e4263747dccb11d9f11e5773c48862,0.005634676643832208,0.005416269966323604,0.010343569957544749,0.0014019526044554698,0.3387633841919429,0.8906806290313476,0.5155455565768112,0.0,0.0,0.0,0.0
calibration,calibration_01041,100.0,0.9,motor/combined,True,True,,7633,ff5ee4a2e673f47004f582c81ceb0c5f7742d4095c47d674e24001404f7b3ba7,0.005741955804170624,0.005503159745199721,0.010852209157700035,0.001409623339037408,0.3382495018796664,0.8641652720134474,0.513590736489487,0.0,0.0,0.0,0.0
calibration,calibration_01042,100.0,0.9,motor/dt_half,True,True,,7633,37ebd6fb80a23c28ac12521a38c9b3a76ee4065497cb32b396b5d1cec6ea64c1,0.0065333556389465235,0.006258348080661803,0.012364446098027837,0.0004211779150274375,0.3366901771172117,0.99808345900633,0.5709446030493205,0.0,0.0,0.0,0.0
calibration,calibration_01043,100.0,0.9,motor/combined_half,True,True,,7633,e8ec894bacdf1163f7243edccfb54143fbc57c998a4fc482f47d1e5fc570a52b,0.005649226172303357,0.005427869835349992,0.010414921251694048,0.0014136691101803711,0.3378679426629068,0.8905428104373967,0.5139197724493461,0.0,0.0,0.0,0.0
calibration,calibration_01044,100.0,0.9,model/mass_075,True,True,,7633,e2c5f6eb97cbb0ac98438b6220e16350c65b9de1d73897e0750455de70f227c7,0.005585773056742789,0.0052653127919902966,0.011532189047151045,0.00025268152921500975,0.34521992144394636,0.8214339010497655,0.461241301041848,0.0,0.0,0.0,0.0
calibration,calibration_01045,100.0,0.9,model/mass_125,True,True,,7633,37b66b1391e9f150c0c1cc745b0d1feaac50e19e5800d3c4f1f5af51233cba42,0.0074357331869869744,0.007197350643116525,0.01295352220093271,0.000721353473973646,0.33080960200940945,1.172559529235966,0.6731304860653008,0.0,0.0,0.0,0.0
calibration,calibration_01046,100.0,0.9,model/damping_050,True,True,,7633,cfc29a661e472166fcb819278f4f17d8576f054312d7dfdd00496396e0d28eb0,0.006492734220188429,0.0062219928504929104,0.012236084385139123,0.00041918614495983775,0.33687155297662535,0.997965538926093,0.5689498178000125,0.0,0.0,0.0,0.0
calibration,calibration_01047,100.0,0.9,model/damping_200,True,True,,7633,9fcdf6a6a4713763e28bf44ae6747dcaf66212a62c1291c89cce12b53be047b0,0.0065538771242784,0.00627691075089469,0.012405994109685792,0.00042115295211286874,0.3364784082740371,0.9984742910723593,0.5720008997125118,0.0,0.0,0.0,0.0
calibration,calibration_01048,100.0,0.9,model/friction_add_010,True,True,,7633,0b5c84a0af2d7997000e25ce191fc86dd38317db63058755a3fd9edde63c167e,0.007126070240265101,0.006838232018810751,0.013329755210658961,0.0,0.3339906588800628,1.091764865359853,0.6202143838437618,0.0,0.0,0.0,0.0
calibration,calibration_01049,100.0,0.9,model/friction_add_025,True,True,,7633,e2d4f597862707521d8c14fdb1b184e0247f2feccd99cfd971f341afed24cd22,0.008107198784372884,0.007803658083594479,0.0148029081488536,0.0,0.33830122118096934,1.234449519003077,0.7062143668347506,0.0,0.0,0.0,0.0
calibration,calibration_01050,100.0,0.9,model/combined_low,True,True,,7633,1d9867187a2cbce949f4404f23f681cc593383fc2cc4695b8139ae35cd84d14f,0.006197051804726231,0.005866746462708534,0.01244525326893689,0.0,0.3460974965474749,0.9147998672131453,0.5120973171060267,0.0,0.0,0.0,0.0
calibration,calibration_01051,100.0,0.9,model/combined_high,True,True,,7633,931f2cc8e4b6bc959fb885ca8da8a800cf86e2fa71c9f6d05988a46512e519d4,0.00894388956917714,0.008665934166688226,0.015739016547527906,0.0,0.3440087641259584,1.388187061869905,0.7991848298930391,0.0,0.0,0.0,0.0
calibration,calibration_01052,100.0,0.9,model/combined_half,True,True,,7633,625ac95a077df04ef37d5d04236eb39a87155c0b3e9a702fc9c2d3b32a4b6aae,0.008965672503933438,0.008686222140637908,0.015812855323681776,0.0,0.34400300652579613,1.3881002089683652,0.8006858083152619,0.0,0.0,0.0,0.0
calibration,calibration_01053,100.0,1.0,motor/nominal,True,True,,7633,dbde9599ae299c493826ba79fa2f54ae3789323b67a61731473caac56882cfa5,0.006595625310462335,0.006314621491518851,0.012520068452528066,0.00042239241994190824,0.3362824156194801,0.9984973271845701,0.5696710995446624,0.0,0.0,0.0,0.0
calibration,calibration_01054,100.0,1.0,motor/friction_zero,True,True,,7633,2fdbb2ab190c6592d762038e9c98e0649e0462113c0c993d2523eaf01d39c154,0.005687004325677936,0.005458390603833693,0.010597528123201597,0.001490945489214246,0.3390040484493165,0.8888689958875747,0.5150655555504564,0.0,0.0,0.0,0.0
calibration,calibration_01055,100.0,1.0,motor/friction_025,True,True,,7633,ff75e2cd88b1bc586be12600551dbc5246b06ceaa160e01ed13140a7db8e5e1f,0.0057969289479019625,0.005548495316148206,0.011079513325160037,0.0013893685363628727,0.33776320788560205,0.8631854196084275,0.5144700861903702,0.0,0.0,0.0,0.0
calibration,calibration_01056,100.0,1.0,motor/friction_050,True,True,,7633,d4e4233ca12c25ac54421b554e49fefc1a3dac0882b26431a7e3c025dc4bf6a8,0.006032487154895557,0.0057707972140585125,0.011552093209648243,0.0009457579493001023,0.33774464645369207,0.908076876798791,0.5286008669552942,0.0,0.0,0.0,0.0
calibration,calibration_01057,100.0,1.0,motor/delay_1ms,True,True,,7633,a6382768f8ea9cedc7744c3f085c65af74001914a388d49f9bb912632474b454,0.006599840022362422,0.006318719926686327,0.01257626721213681,0.0004191223581622716,0.33687052219125335,0.9980566796323495,0.5660129548364548,0.0,0.0,0.0,0.0
