case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
holdout_00036,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00036,7,False,0.47359999999999997,0.5236,0.4224
holdout_00036,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00036,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00036,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00036,11,False,0.21179899488173992,0.2617989948817399,0.16059898457988253
holdout_00036,12,False,2.5672095238323336,2.6172095238323334,2.514950471147165
holdout_00036,13,False,0.46813368653570825,0.5181336865357082,0.4155354124528078
holdout_00036,14,False,0.46181064616260037,0.5118106461626004,0.4078486389935645
holdout_00036,15,False,2.4445654812131257,2.4945654812131255,2.3933610285607583
holdout_00036,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00036,17,False,2.557992441142405,2.6079924411424047,2.5067811327430976
holdout_00036,18,False,1.0701218698904953,1.1201218698904951,1.0189114407063171
holdout_00036,19,False,1.9221932899955771,1.9721912359955773,1.8709926548852704
holdout_00036,20,False,1.5571492164774139,1.6071496584774139,1.505944692234537
holdout_00036,21,False,1.561569525642874,1.611569967642874,1.5103649861339197
holdout_00036,22,False,2.4404095398406653,2.490409539840665,2.3668709985415113
holdout_00036,23,False,1.8175275645612476,1.8675275645612475,1.6161954592858658
holdout_00036,24,False,2.556978767900198,2.606978767900198,2.4689479311147617
holdout_00036,25,False,1.073813758161276,1.123813758161276,0.9399593727645028
holdout_00036,26,False,1.9220797254678474,1.9720776714678476,1.8706125096604977
holdout_00036,27,False,1.554800137258494,1.604800579258494,1.480567296447974
holdout_00036,28,False,1.55744770105471,1.60744814305471,1.499878895226863
holdout_00037,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00037,1,True,0.47359999999999997,0.5236,0.4224
holdout_00037,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00037,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00037,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00037,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00037,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00037,7,True,0.47359999999999997,0.5236,0.4224
holdout_00037,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00037,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00037,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00037,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00037,12,True,2.566825677733799,2.616825677733799,2.5149880436347414
holdout_00037,13,True,0.4625940625837953,0.5125940625837953,0.409682434302054
holdout_00037,14,True,0.45751695183496666,0.5075169518349666,0.4063124017395586
holdout_00037,15,True,2.4438989376189153,2.493898937618915,2.392693762608981
holdout_00037,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00037,17,True,2.5577605993347348,2.6077605993347346,2.5065597118001346
holdout_00037,18,True,1.0698289539453136,1.1198289539453135,1.018624090791777
holdout_00037,19,True,1.9221942146419695,1.9721921606419697,1.8709941756017754
holdout_00037,20,True,1.557036656277746,1.607037098277746,1.505834531116388
holdout_00037,21,True,1.5615159026145546,1.6115163446145546,1.5103140706747256
holdout_00037,22,True,2.314586824550719,2.364586824550719,2.245025914848407
holdout_00037,23,True,1.8175275645612476,1.8675275645612475,1.727853979971123
holdout_00037,24,True,2.561112151659827,2.611112151659827,2.496926239709959
holdout_00037,25,True,1.075482754118,1.125482754118,1.0146819498804633
holdout_00037,26,True,1.9221871602056821,1.9721851062056823,1.8709871224163013
holdout_00037,27,True,1.554632261488868,1.6046327034888679,1.503385935624196
holdout_00037,28,True,1.5610866076369097,1.6110870496369096,1.5098839992155417
holdout_00038,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00038,1,True,0.47359999999999997,0.5236,0.4224
holdout_00038,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00038,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00038,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00038,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00038,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00038,7,True,0.47359999999999997,0.5236,0.4224
holdout_00038,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00038,9,True,0.4297184062066206,0.4797184062066206,0.3498956368021834
holdout_00038,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00038,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00038,12,True,2.5660125687979782,2.616012568797978,2.513749247816708
holdout_00038,13,True,0.4351446217206641,0.4851446217206641,0.3690915161186312
holdout_00038,14,True,0.4551150231568455,0.5051150231568454,0.4039106521992076
holdout_00038,15,True,2.4438499106416818,2.4938499106416816,2.3926428890684477
holdout_00038,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00038,17,True,2.5573308492312252,2.607330849231225,2.506127453355759
holdout_00038,18,True,1.069880943411281,1.1198809434112809,1.018662547722766
holdout_00038,19,True,1.9221963500541854,1.9721942960541856,1.8709962216885703
holdout_00038,20,True,1.5570612759437492,1.6070617179437492,1.505851842085556
holdout_00038,21,True,1.5613963342857335,1.6113967762857335,1.5101939607991628
holdout_00038,22,True,2.316540651512813,2.3665406515128127,2.250549903292393
holdout_00038,23,True,1.8175275645612476,1.8675275645612475,1.7038748524513134
holdout_00038,24,True,2.5601340668131263,2.610134066813126,2.4944069255362815
holdout_00038,25,True,1.0731551986078263,1.123155198607826,1.0137165606554333
holdout_00038,26,True,1.9221826493894638,1.972180595389464,1.8709821797319865
holdout_00038,27,True,1.5520877995511106,1.6020882415511106,1.5008303990805631
holdout_00038,28,True,1.5604397649504738,1.6104402069504737,1.509235005983796
holdout_00039,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00039,1,True,0.47359999999999997,0.5236,0.4224
holdout_00039,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00039,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00039,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00039,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00039,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00039,7,True,0.47359999999999997,0.5236,0.4224
holdout_00039,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00039,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00039,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00039,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00039,12,True,2.567720864510349,2.617720864510349,2.51642043751285
holdout_00039,13,True,0.43770574929972,0.48770574929972,0.3727733680672412
holdout_00039,14,True,0.4616758436325214,0.5116758436325214,0.4104721730498502
holdout_00039,15,True,2.4439625842892974,2.493962584289297,2.3927580235842836
holdout_00039,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00039,17,True,2.5584865137869,2.6084865137868998,2.507286240700756
holdout_00039,18,True,1.0697541140000886,1.1197541140000884,1.018550626929257
holdout_00039,19,True,1.9221904150264792,1.9721883610264794,1.8709903830760397
holdout_00039,20,True,1.5569983647191057,1.6069988067191057,1.5057969452274658
holdout_00039,21,True,1.5617228326482449,1.6117232746482448,1.5105223848156997
holdout_00039,22,True,2.3110846056142007,2.3610846056142005,2.2471625056630797
holdout_00039,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00039,24,True,2.5644954879123216,2.6144954879123214,2.50688312316568
holdout_00039,25,True,1.079484301236063,1.129484301236063,1.0250278150014402
holdout_00039,26,True,1.9221931544955226,1.9721911004955228,1.8709930897229206
holdout_00039,27,True,1.5589949313454183,1.6089953733454183,1.5077677487028398
holdout_00039,28,True,1.5624102219952587,1.6124106639952587,1.51120975232376
holdout_00040,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00040,1,True,0.47359999999999997,0.5236,0.4224
holdout_00040,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00040,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00040,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00040,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00040,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00040,7,True,0.47359999999999997,0.5236,0.4224
holdout_00040,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00040,9,True,0.4297184062066206,0.4797184062066206,0.34989563680218344
holdout_00040,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00040,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00040,12,True,2.5675837774137102,2.61758377741371,2.5163123182488496
holdout_00040,13,True,0.4686441554006257,0.5186441554006257,0.41656475633369205
holdout_00040,14,True,0.4582403668288401,0.5082403668288401,0.4070366947696024
holdout_00040,15,True,2.443902540605977,2.4939025406059767,2.392697377394741
holdout_00040,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00040,17,True,2.557913188905074,2.6079131889050737,2.506712490015239
holdout_00040,18,True,1.0698102627974544,1.1198102627974542,1.0186069481273075
holdout_00040,19,True,1.9221934183801817,1.9721913643801818,1.870993345728306
holdout_00040,20,True,1.5570273933670915,1.6070278353670915,1.505826014356963
holdout_00040,21,True,1.5615607529622229,1.6115611949622228,1.5103604655281067
holdout_00040,22,True,2.312372238846036,2.362372238846036,2.2430928651683937
holdout_00040,23,True,1.8175275645612476,1.8675275645612475,1.6580458564765048
holdout_00040,24,True,2.5583358411542356,2.6083358411542354,2.480637455839968
holdout_00040,25,True,1.0760270576109732,1.126027057610973,0.956463590806593
holdout_00040,26,True,1.922191379512017,1.972189325512017,1.870991280818778
holdout_00040,27,True,1.5551770957048179,1.6051775377048179,1.4899712022916007
holdout_00040,28,True,1.5584939238718327,1.6084943658718327,1.5027618134049658
holdout_00041,0,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00041,1,False,0.47359999999999997,0.5236,0.4224
holdout_00041,2,False,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00041,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00041,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00041,5,False,0.21179899447694636,0.2617989944769464,0.16059898417634272
holdout_00041,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00041,7,False,0.47359999999999997,0.5236,0.4224
holdout_00041,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00041,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00041,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00041,11,False,0.21179899488173992,0.2617989948817399,0.16059898457988253
holdout_00041,12,False,2.567560679643653,2.617560679643653,2.5157847061269765
holdout_00041,13,False,0.4685168274181251,0.5185168274181251,0.4162908178800385
holdout_00041,14,False,0.4617994231413462,0.5117994231413462,0.4081446196847365
holdout_00041,15,False,2.4445850684434762,2.494585068443476,2.393376850454798
holdout_00041,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00041,17,False,2.5579920242735854,2.6079920242735852,2.506784708642934
holdout_00041,18,False,1.070127440591272,1.1201274405912718,1.0189172662376282
holdout_00041,19,False,1.9221934027573777,1.972191348757378,1.870993138378165
holdout_00041,20,False,1.5571517205438645,1.6071521625438645,1.505947748302866
holdout_00041,21,False,1.5615691513825636,1.6115695933825636,1.5103680505038868
holdout_00041,22,False,2.4411925886634838,2.4911925886634836,2.3736614155381344
holdout_00041,23,False,1.8175275645612476,1.8675275645612475,1.6501789895441952
holdout_00041,24,False,2.5579498931274904,2.6079498931274903,2.478023154566687
holdout_00041,25,False,1.0756652784061145,1.1256652784061143,0.9484905747849763
holdout_00041,26,False,1.9221059096473092,1.9721038556473094,1.8706741142013874
holdout_00041,27,False,1.5554398604953776,1.6054403024953776,1.485593471802567
holdout_00041,28,False,1.5578636956747545,1.6078641376747544,1.5014314590697333
holdout_00042,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00042,1,True,0.47359999999999997,0.5236,0.4224
holdout_00042,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00042,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00042,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00042,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00042,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00042,7,True,0.47359999999999997,0.5236,0.4224
holdout_00042,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00042,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
holdout_00042,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00042,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00042,12,True,2.5672882523763945,2.6172882523763943,2.5156043242238058
holdout_00042,13,True,0.4686461785498784,0.5186461785498784,0.41657220224321145
holdout_00042,14,True,0.4582588985864514,0.5082588985864513,0.40705496658742696
holdout_00042,15,True,2.443904166919483,2.493904166919483,2.392698301962714
holdout_00042,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00042,17,True,2.557912373233228,2.6079123732332277,2.506710216940235
holdout_00042,18,True,1.06981068563186,1.11981068563186,1.0186072403236033
holdout_00042,19,True,1.9221933872420771,1.9721913332420773,1.8709933475471254
holdout_00042,20,True,1.5570274119214937,1.6070278539214937,1.5058259761389174
holdout_00042,21,True,1.5615606849879549,1.6115611269879548,1.5103593205826629
holdout_00042,22,True,2.3126528259354324,2.3626528259354322,2.2398838535800314
holdout_00042,23,True,1.8175275645612476,1.8675275645612475,1.6712662815516566
holdout_00042,24,True,2.559240473359709,2.609240473359709,2.4649630514926035
holdout_00042,25,True,1.0761651870207711,1.126165187020771,0.9639546384850618
holdout_00042,26,True,1.92218752348983,1.9721854694898302,1.87098679003955
holdout_00042,27,True,1.5554833020723329,1.6054837440723329,1.4947671899468111
holdout_00042,28,True,1.5602168082891879,1.6102172502891878,1.5044414410108116
holdout_00043,0,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00043,1,False,0.47359999999999997,0.5236,0.4224
holdout_00043,2,False,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00043,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00043,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00043,5,False,0.21179899447694636,0.2617989944769464,0.16059898417634272
holdout_00043,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00043,7,False,0.47359999999999997,0.5236,0.4224
holdout_00043,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00043,9,False,0.42971840620662055,0.47971840620662054,0.3498956368021834
holdout_00043,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00043,11,False,0.21179899488173992,0.2617989948817399,0.16059898457988253
holdout_00043,12,False,2.567712538401793,2.617712538401793,2.5160389176917093
holdout_00043,13,False,0.4675434967366616,0.5175434967366616,0.4148186706358159
holdout_00043,14,False,0.46185382193446833,0.5118538219344684,0.40786661321552603
holdout_00043,15,False,2.444568659316343,2.494568659316343,2.3933618229076963
holdout_00043,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00043,17,False,2.5579860542767574,2.6079860542767572,2.50675688158548
holdout_00043,18,False,1.0701181930357766,1.1201181930357764,1.0188909580035335
holdout_00043,19,False,1.9221931148940288,1.972191060894029,1.8709928157708577
holdout_00043,20,False,1.5571473520781756,1.6071477940781755,1.5059333886123962
holdout_00043,21,False,1.5615619447441955,1.6115623867441955,1.5103483342920727
holdout_00043,22,False,2.440932977489398,2.490932977489398,2.368518048650824
holdout_00043,23,False,1.8143058598393558,1.8643058598393556,1.5335571032923685
holdout_00043,24,False,2.5547066836865517,2.6047066836865516,2.439797101233677
holdout_00043,25,False,1.0739573754997278,1.1239573754997276,0.9461029603497443
holdout_00043,26,False,1.9221838725481053,1.9721818185481055,1.870957578578322
holdout_00043,27,False,1.555520190999135,1.605520632999135,1.4854422185546867
holdout_00043,28,False,1.5577602007841747,1.6077606427841746,1.4948525471711775
holdout_00044,0,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00044,1,False,0.47359999999999997,0.5236,0.4224
holdout_00044,2,False,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00044,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00044,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00044,5,False,0.2117994927471121,0.2617994927471121,0.16059930952479237
holdout_00044,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00044,7,False,0.47359999999999997,0.5236,0.4224
holdout_00044,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00044,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00044,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00044,11,False,0.2117994930153115,0.26179949301531147,0.16059930966163324
holdout_00044,12,False,2.5667290567244754,2.616729056724475,2.51185294505545
holdout_00044,13,False,0.4676261803117535,0.5176261803117536,0.4147624138786657
holdout_00044,14,False,0.4617709435426562,0.5117709435426562,0.40747859650110485
holdout_00044,15,False,2.4446818931566976,2.4946818931566974,2.393011611980201
holdout_00044,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00044,17,False,2.5591410096417877,2.6091410096417875,2.507817900498415
holdout_00044,18,False,1.071573751594313,1.1215737515943127,1.0202065165331526
holdout_00044,19,False,1.922192730654904,1.9721906766549042,1.87099138682683
holdout_00044,20,False,1.5579562453321814,1.6079566873321813,1.5066531552302447
holdout_00044,21,False,1.5619164199613005,1.6119168619613005,1.5106652422430464
holdout_00044,22,False,2.4398502992720297,2.4898502992720295,2.36166189198967
holdout_00044,23,False,1.815643203160319,1.8656432031603187,1.3586103906004383
holdout_00044,24,False,2.549018203502593,2.5990182035025926,1.239833593439757
holdout_00044,25,False,1.0726189106773152,1.122618910677315,0.9261371038048759
holdout_00044,26,False,1.9213896711350618,1.971387617135062,1.8642815993747055
holdout_00044,27,False,1.5539903067996939,1.6039907487996938,1.478953249024547
holdout_00044,28,False,1.5561027842362147,1.6061032262362147,1.4758803892042394
holdout_00045,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00045,1,True,0.47359999999999997,0.5236,0.4224
holdout_00045,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00045,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00045,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00045,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00045,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00045,7,True,0.47359999999999997,0.5236,0.4224
holdout_00045,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00045,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
holdout_00045,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00045,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00045,12,True,2.56680919707936,2.61680919707936,2.514943109827385
holdout_00045,13,True,0.46254049435729144,0.5125404943572914,0.40953512031712114
holdout_00045,14,True,0.4574903961278037,0.5074903961278037,0.4062858409104038
holdout_00045,15,True,2.4438982373988702,2.49389823739887,2.3926928757261257
holdout_00045,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00045,17,True,2.5577593541746326,2.6077593541746324,2.506558262689674
holdout_00045,18,True,1.069828781723635,1.1198287817236348,1.0186237257950501
holdout_00045,19,True,1.92219422407823,1.9721921700782301,1.870994185046103
holdout_00045,20,True,1.557036544995968,1.607036986995968,1.5058342895010624
holdout_00045,21,True,1.561515491748888,1.611515933748888,1.5103135498414442
holdout_00045,22,True,2.3142656657324556,2.3642656657324554,2.244076715690517
holdout_00045,23,True,1.8175275645612476,1.8675275645612475,1.7286203172875159
holdout_00045,24,True,2.5612040673698964,2.611204067369896,2.495738497959675
holdout_00045,25,True,1.0758219901220671,1.125821990122067,1.0143194705504932
holdout_00045,26,True,1.9221872832178601,1.9721852292178603,1.8709872451731167
holdout_00045,27,True,1.5546251315420305,1.6046255735420305,1.5033770849875168
holdout_00045,28,True,1.5610782323192205,1.6110786743192205,1.5098754385319102
holdout_00046,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00046,1,True,0.47359999999999997,0.5236,0.4224
holdout_00046,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00046,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00046,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00046,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00046,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00046,7,True,0.47359999999999997,0.5236,0.4224
holdout_00046,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00046,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00046,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00046,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00046,12,True,2.5659788403777024,2.6159788403777022,2.5137000328939805
holdout_00046,13,True,0.43506077956453737,0.48506077956453736,0.36871504462453303
holdout_00046,14,True,0.45507483390314296,0.5050748339031429,0.4038703373069257
holdout_00046,15,True,2.443848809174801,2.493848809174801,2.392641763362112
holdout_00046,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00046,17,True,2.5573290952531713,2.607329095253171,2.5061255920310606
holdout_00046,18,True,1.0698802511898622,1.119880251189862,1.0186606513681198
holdout_00046,19,True,1.9221963582210946,1.9721943042210948,1.870996232068883
holdout_00046,20,True,1.5570609604934185,1.6070614024934184,1.5058513815399235
holdout_00046,21,True,1.5613958388050109,1.6113962808050108,1.5101933590750054
holdout_00046,22,True,2.316171215230435,2.366171215230435,2.2493974429000185
holdout_00046,23,True,1.8175275645612476,1.8675275645612475,1.705100558864117
holdout_00046,24,True,2.560254450234597,2.610254450234597,2.493099299165164
holdout_00046,25,True,1.0735767988284755,1.1235767988284753,1.0135048951931493
holdout_00046,26,True,1.922182769781963,1.972180715781963,1.8709821927864378
holdout_00046,27,True,1.5520767908168907,1.6020772328168906,1.5008212145254147
holdout_00046,28,True,1.5604271529859544,1.6104275949859543,1.5092220966610603
holdout_00047,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00047,1,True,0.47359999999999997,0.5236,0.4224
holdout_00047,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00047,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00047,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00047,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00047,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00047,7,True,0.47359999999999997,0.5236,0.4224
holdout_00047,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00047,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
holdout_00047,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00047,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00047,12,True,2.5677148493447604,2.61771484934476,2.516405702362241
holdout_00047,13,True,0.4377183338937471,0.4877183338937471,0.37288241114182735
holdout_00047,14,True,0.4616665853515993,0.5116665853515993,0.4104628398026119
holdout_00047,15,True,2.4439623348172965,2.4939623348172963,2.3927575735479327
holdout_00047,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00047,17,True,2.5584861518233657,2.6084861518233655,2.507285857486486
holdout_00047,18,True,1.0697539780166634,1.1197539780166632,1.0185503425008986
holdout_00047,19,True,1.9221904180813558,1.972188364081356,1.870990386135515
holdout_00047,20,True,1.556998310107753,1.606998752107753,1.5057968160039457
holdout_00047,21,True,1.5617227262817879,1.6117231682817879,1.5105221889165978
holdout_00047,22,True,2.310893118434249,2.360893118434249,2.246364967254258
holdout_00047,23,True,1.8175275645612476,1.8675275645612475,1.7661581802543145
holdout_00047,24,True,2.5644571101852036,2.6144571101852034,2.506148894910906
holdout_00047,25,True,1.0796770715114077,1.1296770715114075,1.024813270858116
holdout_00047,26,True,1.922193175289112,1.9721911212891121,1.8709931103586956
holdout_00047,27,True,1.5589930768600924,1.6089935188600923,1.507764655142664
holdout_00047,28,True,1.562407384636376,1.612407826636376,1.5112068478066296
holdout_00048,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00048,1,True,0.47359999999999997,0.5236,0.4224
holdout_00048,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00048,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00048,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00048,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00048,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00048,7,True,0.47359999999999997,0.5236,0.4224
holdout_00048,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00048,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00048,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00048,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00048,12,True,2.567589899835356,2.6175898998353557,2.516331598564724
holdout_00048,13,True,0.4688015394505993,0.5188015394505994,0.4168662729243192
holdout_00048,14,True,0.4582405378311306,0.5082405378311307,0.4070368348284874
holdout_00048,15,True,2.443903129087957,2.4939031290879567,2.3926979720094335
holdout_00048,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00048,17,True,2.557913225379186,2.607913225379186,2.506712618497131
holdout_00048,18,True,1.0698102659991975,1.1198102659991973,1.018606891119155
holdout_00048,19,True,1.922193402533689,1.9721913485336893,1.8709933706581594
holdout_00048,20,True,1.5570274031747808,1.6070278451747808,1.5058260297740818
holdout_00048,21,True,1.5615608019647167,1.6115612439647167,1.5103605176640973
holdout_00048,22,True,2.3123649602319314,2.362364960231931,2.243569269211691
holdout_00048,23,True,1.8175275645612476,1.8675275645612475,1.670653666138442
holdout_00048,24,True,2.5585677017519246,2.6085677017519244,2.484126410956573
holdout_00048,25,True,1.0764218144513014,1.1264218144513012,0.9609533958748554
holdout_00048,26,True,1.9221913848062302,1.9721893308062304,1.870991286036978
holdout_00048,27,True,1.5551766967628065,1.6051771387628064,1.4906848365376506
holdout_00048,28,True,1.5586195510127063,1.6086199930127063,1.502761908346651
holdout_00049,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00049,1,True,0.47359999999999997,0.5236,0.4224
holdout_00049,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00049,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00049,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00049,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00049,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00049,7,True,0.47359999999999997,0.5236,0.4224
holdout_00049,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00049,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
