case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0605,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579209598516908,2.6079209598516906,2.506720811179446,18.26499999999934,post_step,-0.010079040148309409,-5.73057020775909e-07
case_0605,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698092640187236,1.1198092640187234,1.0186052353661805,5.977000000000331,post_step,0.9745907359812763,3.870909724613879e-06
case_0605,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932379578441,1.9721911839578443,1.870993200384077,1.0189999999999986,post_step,2.8816042155784834e-05,1.3435604537137524e-08
case_0605,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570270401081985,1.6070274821081985,1.5058255221087553,5.957000000000324,post_step,0.0074025178918015345,2.0742720678727813e-06
case_0605,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561563798468301,1.611564240468301,1.5103635585596158,15.447999999996878,post_step,-0.0028657595316988766,-2.603725376585046e-07
case_0605,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.313513101909522,2.363513101909522,2.248116366635906,4.879999999999964,post_step,0.3068868980904781,6.638371382441401e-05
case_0605,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7635949127339308,0.0,pre_step,-0.3839724354387525,0.0
case_0605,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5605495266852754,2.610549526685275,2.504129139122228,0.1530000000000001,post_step,0.007450473314724911,0.0008120486630174649
case_0605,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.07451985326162,1.1245198532616199,1.013173580875799,16.549999999997244,post_step,0.96988014673838,8.530479389026171e-07
case_0605,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922166614391917,1.9721645603919171,1.8708448747642041,0.046000000000000034,post_step,-5.543960808287479e-05,-2.869139664234058e-06
case_0605,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5548993531863078,1.6048997951863078,1.4999512841462534,16.564999999997262,post_step,0.009530204813692331,2.0277542054062235e-06
case_0605,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.559955416758559,1.609955858758559,1.5060969078195061,0.16800000000000012,post_step,0.004474141241440977,0.0004817945711466117
case_0606,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0606,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0606,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643278,-8.348083127390696e-07
case_0606,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.0001276686862181906
case_0606,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0606,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.398291256413985e-06,-2.1968415669755172e-10
case_0606,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0606,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0606,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535795,8.458897060957689e-07
case_0606,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.000127669321309505
case_0606,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0606,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836406173e-06,2.210425865456708e-10
case_0606,12,waist_yaw_joint,True,-2.568,2.568,2.5675998255370276,2.6175998255370274,2.516364756236603,17.320999999998186,post_step,0.0004001744629722867,4.291604913623713e-05
case_0606,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4692065212053529,0.5192065212053529,0.41800548145998884,18.26499999999934,post_step,0.0007934787946471173,1.732658764540344e-05
case_0606,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45835973289283277,0.5083597328928328,0.40715484135859076,7.7190000000009125,post_step,0.011640267107167241,9.220277706902213e-06
case_0606,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443905944241055,2.493905944241055,2.392699853883808,6.161000000000392,post_step,0.1764940557589451,2.0333643161387114e-06
case_0606,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0606,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579209712045508,2.6079209712045506,2.5067207770204147,18.26499999999934,post_step,-0.010079028795449514,-5.463835284094845e-07
case_0606,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698093008702032,1.119809300870203,1.0186047498253508,5.980000000000332,post_step,0.9745906991297968,1.677852372052285e-07
case_0606,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932371610353,1.9721911831610355,1.8709931995494105,1.0189999999999986,post_step,2.8816838964514563e-05,1.2353713495645313e-08
case_0606,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570270812708422,1.6070275232708422,1.505825319774712,5.960000000000325,post_step,0.007402476729157823,1.699944638724507e-07
case_0606,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615638079582232,1.6115642499582232,1.510363528527722,15.449999999996876,post_step,-0.0028657500417768713,-2.981630539623356e-07
case_0606,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3135385851315355,2.3635385851315354,2.247616901913703,4.878999999999964,post_step,0.30686141486846435,0.0003635702158240057
case_0606,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7580137555742656,0.0,pre_step,-0.3839724354387525,0.0
case_0606,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.560421347959718,2.610421347959718,2.503581760698954,0.1500000000000001,post_step,0.007578652040282025,0.0003985670746489429
case_0606,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0745179656242256,1.1245179656242255,1.0022037303366305,16.54599999999724,post_step,0.9698820343757745,2.2413766914940882e-05
case_0606,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221650732834556,1.9721630192834558,1.870768667707618,0.03900000000000003,post_step,-5.698071654422412e-05,-4.526975135795189e-05
case_0606,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5548973809562234,1.6048978229562234,1.4969557427233047,16.560999999997257,post_step,0.009532177043776522,1.2681052387822209e-05
case_0606,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.559858571944119,1.609859013944119,1.5057044663584518,0.16400000000000012,post_step,0.0045709860558810714,0.0004899077892768869
case_0607,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0607,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0607,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432795,-8.348083127359822e-07
case_0607,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621818427
case_0607,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0607,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137932e-06,-2.196841610269884e-10
case_0607,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0607,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0607,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853581,8.45889706098785e-07
case_0607,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130950728
case_0607,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0607,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836405533e-06,2.210425878650106e-10
case_0607,12,waist_yaw_joint,True,-2.568,2.568,2.5676192803845086,2.6176192803845084,2.5163927174751617,7.820000000000946,post_step,0.0003807196154915107,2.0234066541643516e-05
case_0607,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46920583376772806,0.5192058337677281,0.4180047878761596,18.26499999999934,post_step,0.0007941662322719576,1.7428994726390965e-05
case_0607,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45837289806146403,0.508372898061464,0.40716914335298776,7.724000000000914,post_step,0.011627101938536017,6.397026480289279e-07
case_0607,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439071121882,2.4939071121881997,2.3927022055590643,6.160000000000392,post_step,0.17649288781180034,9.185342662463031e-06
case_0607,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0607,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579209650977757,2.6079209650977755,2.5067208255149507,18.26499999999934,post_step,-0.010079034902224417,-6.140130124445692e-07
case_0607,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698096900419067,1.1198096900419066,1.0186064769554473,5.978000000000331,post_step,0.9745903099580933,6.6810561017068975e-06
case_0607,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922193233638363,1.972191179638363,1.8709931961486401,1.0189999999999986,post_step,2.882036163701168e-05,1.1420935987062971e-08
case_0607,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570272031241037,1.6070276451241037,1.505825945352223,5.958000000000324,post_step,0.007402354875896402,3.934029379206164e-06
case_0607,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615638038928268,1.6115642458928268,1.5103636155082125,15.449999999996876,post_step,-0.0028657541071732207,-3.249199455461174e-08
case_0607,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.31413640288698,2.36413640288698,2.249278410037254,4.89699999999997,post_step,0.3062635971130201,5.5211435210898675e-05
case_0607,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7627710243227661,0.0,pre_step,-0.3839724354387525,0.0
case_0607,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5610506138606652,2.611050613860665,2.504860012563514,0.16900000000000012,post_step,0.006949386139334622,0.00010406053653045248
case_0607,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0747119095765871,1.124711909576587,1.0110327791376938,16.98899999999778,post_step,0.969688090423413,3.550735272705214e-05
case_0607,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922187861548801,1.9721858075488012,1.8709878259658452,16.97099999999776,post_step,-3.419245119886732e-05,-1.5968573497926785e-08
case_0607,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.555477110306688,1.605477552306688,1.5019144654845453,17.026999999997827,post_step,0.008952447693312071,3.635975941755844e-05
case_0607,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5610482038538083,1.6110486458538082,1.5077628740215219,0.20400000000000015,post_step,0.003381354146191697,3.6515796514755166e-06
case_0608,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0608,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0608,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269667860036,2.7574269667860034,2.6562259738299523,0.8439999999999624,post_step,-0.0001730332139964583,-2.4367773638928916e-07
case_0608,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.08450000000000006,post_step,0.3924261402391472,-0.00010876151798933228
case_0608,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0608,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170853562,0.26179860170853564,0.16059860169536008,18.264500000002784,post_step,-1.3982914643540252e-06,-2.1959267683447927e-10
case_0608,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0608,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0608,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269636554877,2.7574269636554876,2.656225970177375,0.8439999999999624,post_step,0.0001730363445126788,2.548068024661507e-07
case_0608,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.08450000000000006,post_step,0.3924261398292548,-0.0001087623020890848
case_0608,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0608,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.2117986017121075,0.2617986017121075,0.16059860169885046,18.264500000002784,post_step,1.3982878924969228e-06,2.2095078827760594e-10
case_0608,12,waist_yaw_joint,True,-2.568,2.568,2.5675352442371704,2.61753524423717,2.516265561068653,17.29650000000504,post_step,0.0004647557628298526,3.3150052781539785e-05
case_0608,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46920561944525296,0.519205619445253,0.4180045771113597,18.264500000002784,post_step,0.000794380554747065,1.736971732891167e-05
case_0608,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45843538590305005,0.50843538590305,0.4072312959411601,7.73949999999843,post_step,0.01156461409694996,4.905964801707543e-07
case_0608,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439128048437264,2.4939128048437262,2.392707810304789,6.175999999999297,post_step,0.17648719515627356,4.6341077430493025e-06
case_0608,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0608,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579209867131363,2.607920986713136,2.50672079237847,18.264500000002784,post_step,-0.010079013286863597,-6.599970002532447e-07
case_0608,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698120466370806,1.1198120466370804,1.0186086448711182,5.977499999999407,post_step,0.9745879533629195,3.0373042090434215e-06
case_0608,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932310948746,1.9721911770948748,1.8709931938819568,1.0194999999999432,post_step,2.882290512520954e-05,1.5385299618686733e-09
case_0608,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.55702829124922,1.60702873324922,1.5058269662512012,5.973499999999409,post_step,0.007401266750780119,1.184094375748103e-06
case_0608,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615638300149235,1.6115642720149235,1.510363636141391,15.46600000000741,post_step,-0.0028657279850765067,-5.305929580515622e-07
case_0608,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3152693844053425,2.3652693844053423,2.2510255553869216,5.485999999999679,post_step,0.3051306155946575,1.0173148298152047e-06
case_0608,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,-0.3839724354387525,0.0
case_0608,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5625577108281314,2.6125577108281313,2.508915774943548,6.355999999999197,post_step,0.005442289171868714,8.387085161340839e-07
case_0608,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0747841347035365,1.1247841347035363,1.0235606789750418,17.042000000005633,post_step,0.9696158652964634,6.521492302711834e-05
case_0608,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221870692817034,1.9721850152817035,1.870987036278414,7.443999999998594,post_step,-3.49847182966433e-05,-2.518706074298153e-10
case_0608,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5555402319218437,1.6055406739218436,1.504298451392814,17.062500000005585,post_step,0.008889326078156408,1.3198359617123675e-05
case_0608,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5613592036676431,1.6113596456676431,1.510158763689628,7.524499999998549,post_step,0.003070354332356948,4.164674461503233e-07
case_0609,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0609,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0609,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269667860036,2.7574269667860034,2.6562259738299523,0.8439999999999624,post_step,-0.00017303321399645834,-2.4367773638769536e-07
case_0609,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.08450000000000006,post_step,0.3924261402391472,-0.0001087615179893309
case_0609,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0609,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170853562,0.26179860170853564,0.16059860169536008,18.264500000002784,post_step,-1.3982914643539789e-06,-2.1959267907981504e-10
case_0609,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0609,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0609,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269636554877,2.7574269636554876,2.656225970177375,0.8439999999999624,post_step,0.000173036344512679,2.548068024674619e-07
case_0609,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.08450000000000006,post_step,0.3924261398292548,-0.00010876230208908125
case_0609,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0609,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.2117986017121075,0.2617986017121075,0.16059860169885046,18.264500000002784,post_step,1.3982878924969838e-06,2.209507882804441e-10
case_0609,12,waist_yaw_joint,True,-2.568,2.568,2.567617263501446,2.6176172635014456,2.5163868023721188,7.819999999998386,post_step,0.0003827364985543797,2.235370573566764e-05
case_0609,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46920645918050563,0.5192064591805056,0.41800542011724245,18.264500000002784,post_step,0.0007935408194944235,1.731522257891631e-05
case_0609,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45835888289898574,0.5083588828989858,0.40715453357359616,7.7189999999984416,post_step,0.011641117101014266,1.9251720868811654e-06
case_0609,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443905414270799,2.493905414270799,2.3927002282607313,6.160499999999305,post_step,0.1764945857292013,1.0530278311462485e-06
case_0609,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0609,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579209911774208,2.6079209911774206,2.5067208033763726,18.264500000002784,post_step,-0.010079008822579375,-5.945745191342844e-07
case_0609,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698093590256104,1.1198093590256102,1.0186057695885493,5.978999999999406,post_step,0.9745906409743895,1.6385505481369606e-06
case_0609,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932417060161,1.9721911877060163,1.8709932044362094,1.0194999999999432,post_step,2.881229398382e-05,7.509576333942201e-09
case_0609,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557027091520521,1.607027533520521,1.5058256645734398,5.958999999999417,post_step,0.007402466479479017,6.728614495050258e-07
case_0609,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615638352297085,1.6115642772297085,1.5103636205342363,15.44950000000739,post_step,-0.002865722770291447,-2.793741110337001e-07
case_0609,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3135311485173844,2.363531148517384,2.248138240533685,4.879500000000015,post_step,0.3068688514826158,0.0001369886615275555
case_0609,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7589283095534392,0.0,pre_step,-0.3839724354387525,0.0
case_0609,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5604297973059342,2.610429797305934,2.5036440202372763,0.1510000000000001,post_step,0.007570202694065959,0.000136938884002002
case_0609,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0745176203223838,1.1245176203223837,1.0066526303785108,16.547000000006786,post_step,0.9698823796776161,8.47917246924385e-06
case_0609,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221652273157375,1.9721631733157376,1.8708019633202702,0.04300000000000003,post_step,-5.6826684262495286e-05,-2.047936132231552e-05
case_0609,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5548969656223088,1.6048974076223088,1.4981379114701237,16.56200000000675,post_step,0.009532592377691208,1.543035460897172e-06
case_0609,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5598645520709158,1.6098649940709158,1.5057717970174551,0.16550000000000012,post_step,0.004565005929084369,7.6001100430873e-05
case_0610,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0610,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0610,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432795,-8.34808312733671e-07
case_0610,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819365
case_0610,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0610,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564138388e-06,-2.1968416094297738e-10
case_0610,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0610,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0610,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853579,8.458897060949706e-07
case_0610,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213094986
case_0610,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0610,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.398287683640301e-06,2.21042587626214e-10
case_0610,12,waist_yaw_joint,True,-2.568,2.568,2.5669895823346227,2.6169895823346225,2.5151975705216363,17.19199999999803,post_step,0.001010417665377482,6.260311769706021e-05
case_0610,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46896203986977947,0.5189620398697795,0.41776107852427263,18.26499999999934,post_step,0.0010379601302205423,1.602028636773582e-05
case_0610,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4582937145287989,0.5082937145287989,0.40708948423433,7.7010000000009065,post_step,0.011706285471201134,6.711640331916174e-07
case_0610,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439097680651316,2.4939097680651314,2.3927036484931263,6.1560000000003905,post_step,0.17649023193486826,5.313141353415052e-06
case_0610,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0610,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557913528418899,2.607913528418899,2.506710894557988,13.733999999997828,post_step,-0.010086471581101146,-2.521662668680543e-06
case_0610,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698098744357116,1.1198098744357114,1.0186037875148557,5.935000000000317,post_step,0.9745901255642883,5.414282959258183e-06
case_0610,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221932916381195,1.9721912376381197,1.8709932540481602,1.0169999999999988,post_step,2.8762361880389997e-05,1.1083644886498268e-08
case_0610,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570270654398226,1.6070275074398226,1.50582450141654,5.918000000000311,post_step,0.007402492560177499,2.406094827758284e-06
case_0610,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615617391907275,1.6115621811907275,1.5103598949764405,13.733999999997828,post_step,-0.0028678188092726457,-2.8465535016601417e-06
case_0610,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.313388719424203,2.363388719424203,2.2391535064548465,10.222999999999773,post_step,0.30701128057579685,1.69329478470632e-05
case_0610,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7096037554743715,0.0,pre_step,-0.3839724354387525,0.0
case_0610,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5602442163317907,2.6102442163317905,2.481326155027328,0.1550000000000001,post_step,0.007755783668209419,3.0769935634398154e-05
case_0610,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0765722101471045,1.1265722101471043,1.0041075139052233,17.019999999997818,post_step,0.9678277898528955,6.648777675618704e-05
