case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00218,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00218,1,0.47359999999999997,0.5236,0.4224
operating_00218,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00218,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00218,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00218,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00218,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00218,7,0.47359999999999997,0.5236,0.4224
operating_00218,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00218,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00218,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00218,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00218,12,2.567525589848446,2.6175255898484457,2.51613879890798
operating_00218,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
operating_00218,14,0.4586328980369454,0.5086328980369453,0.4069002931101186
operating_00218,15,2.4441236482000037,2.4941236482000035,2.392920959580395
operating_00218,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00218,17,2.557298348123985,2.607298348123985,2.5060973522746948
operating_00218,18,1.0700029190131208,1.1200029190131207,1.0188011083387607
operating_00218,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
operating_00218,20,1.5571172978196852,1.6071177398196852,1.5059166508529052
operating_00218,21,1.5613847063024184,1.6113851483024184,1.5101844452267035
operating_00218,22,2.380881383683421,2.430881383683421,2.325955479012066
operating_00218,23,1.7594180310549437,1.8094180310549435,1.7064941394867252
operating_00218,24,2.4914001585729926,2.5414001585729924,2.4050030598290606
operating_00218,25,1.0094486561912512,1.059448656191251,0.9557660321940707
operating_00218,26,1.9221746399503612,1.9721725859503614,1.8709744034987519
operating_00218,27,1.552459214923519,1.602459656923519,1.4844949095553062
operating_00218,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
operating_00219,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00219,1,0.47359999999999997,0.5236,0.4224
operating_00219,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00219,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00219,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00219,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00219,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00219,7,0.47359999999999997,0.5236,0.4224
operating_00219,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00219,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00219,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00219,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00219,12,2.566986734060239,2.6169867340602386,2.5140178802158255
operating_00219,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
operating_00219,14,0.45860937443311667,0.5086093744331167,0.4064382269907496
operating_00219,15,2.4441153527954462,2.494115352795446,2.3929126574958266
operating_00219,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00219,17,2.55729810781989,2.60729810781989,2.506097285481472
operating_00219,18,1.0700019491128057,1.1200019491128055,1.018799774625134
operating_00219,19,1.92219647430984,1.9721944203098403,1.870996388488586
operating_00219,20,1.5571168944287912,1.6071173364287912,1.505916076404983
operating_00219,21,1.5613847715361155,1.6113852135361155,1.5101845420072242
operating_00219,22,2.3806079745036532,2.430607974503653,2.3250661602068163
operating_00219,23,1.7593882258767612,1.809388225876761,1.704560535867772
operating_00219,24,2.4912450299847677,2.5412450299847675,2.2959455832640803
operating_00219,25,1.0094075533882125,1.0594075533882124,0.9155567048052483
operating_00219,26,1.9221794384491047,1.9721773844491048,1.8709623488706857
operating_00219,27,1.552090408975289,1.602090850975289,1.449725812314455
operating_00219,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
operating_00220,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00220,1,0.47359999999999997,0.5236,0.4224
operating_00220,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00220,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00220,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00220,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00220,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00220,7,0.47359999999999997,0.5236,0.4224
operating_00220,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00220,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00220,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00220,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00220,12,2.5666697300518426,2.6166697300518424,2.5147095082380386
operating_00220,13,0.46239283873870524,0.5123928387387052,0.4111678631277019
operating_00220,14,0.4568581182097326,0.5068581182097326,0.40565305072495594
operating_00220,15,2.443791124396218,2.4937911243962176,2.3925854376244855
operating_00220,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00220,17,2.5577703527840057,2.6077703527840055,2.5065676295401063
operating_00220,18,1.06979376918996,1.1197937691899598,1.0185907084067836
operating_00220,19,1.9221932575056044,1.9721912035056046,1.870993219789906
operating_00220,20,1.5570227491170594,1.6070231911170594,1.5058214200800188
operating_00220,21,1.5615165984716817,1.6115170404716816,1.5103155747205843
operating_00220,22,2.3150174283858207,2.3650174283858205,2.2476232679223807
operating_00220,23,1.6882604543479176,1.7382604543479174,1.6221423898761824
operating_00220,24,2.424154595050617,2.4741545950506167,2.3710271857027356
operating_00220,25,0.9428947348365475,0.9928947348365473,0.8746195513891076
operating_00220,26,1.9221501772663705,1.9721481232663707,1.8709496372041725
operating_00220,27,1.5540217091576831,1.604022151157683,1.5027420481771951
operating_00220,28,1.5602076939496223,1.6102081359496223,1.508986253170567
operating_00221,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00221,1,0.47359999999999997,0.5236,0.4224
operating_00221,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00221,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00221,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00221,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00221,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00221,7,0.47359999999999997,0.5236,0.4224
operating_00221,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00221,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00221,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00221,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00221,12,2.5666658647016907,2.6166658647016905,2.514712151295547
operating_00221,13,0.46239341082247853,0.5123934108224786,0.41116980978809314
operating_00221,14,0.45685816785928024,0.5068581678592803,0.4056531801619519
operating_00221,15,2.4437905421666595,2.4937905421666593,2.392585045921812
operating_00221,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00221,17,2.557770467128973,2.6077704671289728,2.5065678301120164
operating_00221,18,1.0697938504832742,1.119793850483274,1.0185908594981332
operating_00221,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
operating_00221,20,1.5570227910274774,1.6070232330274774,1.5058214867730855
operating_00221,21,1.5615166349359846,1.6115170769359846,1.510315648547525
operating_00221,22,2.31501489379115,2.36501489379115,2.2477015320729112
operating_00221,23,1.6882602387295478,1.7382602387295476,1.6222178014903643
operating_00221,24,2.4241534483438296,2.4741534483438294,2.3711204672289203
operating_00221,25,0.9428939455173204,0.9928939455173202,0.8747410882114062
operating_00221,26,1.9221501564900838,1.972148102490084,1.870949621317172
operating_00221,27,1.554021396238724,1.604021838238724,1.5027423430243179
operating_00221,28,1.5602076477920797,1.6102080897920796,1.5089863857976777
operating_00222,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00222,1,0.47359999999999997,0.5236,0.4224
operating_00222,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00222,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00222,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00222,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00222,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00222,7,0.47359999999999997,0.5236,0.4224
operating_00222,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00222,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00222,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00222,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00222,12,2.5661310715311494,2.616131071531149,2.514191024651829
operating_00222,13,0.4393679040180444,0.48936790401804436,0.3757970137762397
operating_00222,14,0.45338483184627854,0.5033848318462785,0.4021807071670133
operating_00222,15,2.443691300938123,2.493691300938123,2.3924858574332135
operating_00222,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00222,17,2.557193948289995,2.6071939482899946,2.505991592725417
operating_00222,18,1.0698476571304658,1.1198476571304656,1.0186442193130492
operating_00222,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
operating_00222,20,1.5570522496635077,1.6070526916635077,1.5058509889476257
operating_00222,21,1.5613511068183887,1.6113515488183887,1.5101502404177805
operating_00222,22,2.315732930092179,2.3657329300921788,2.2495173943828726
operating_00222,23,1.6912297322235195,1.7412297322235193,1.6248540342061715
operating_00222,24,2.422725783250713,2.472725783250713,2.3682689615318138
operating_00222,25,0.9418980430864534,0.9918980430864532,0.8747104484157975
operating_00222,26,1.9221411242186335,1.9721390702186337,1.8709402541676208
operating_00222,27,1.5497816844055992,1.5997821264055991,1.4844949095553062
operating_00222,28,1.5590237619403835,1.6090242039403835,1.4962667729740078
operating_00223,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00223,1,0.47359999999999997,0.5236,0.4224
operating_00223,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00223,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00223,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00223,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00223,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00223,7,0.47359999999999997,0.5236,0.4224
operating_00223,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00223,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00223,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00223,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00223,12,2.5661450296518042,2.616145029651804,2.5140178802158255
operating_00223,13,0.43932800610781503,0.489328006107815,0.3733439004940666
operating_00223,14,0.4533888542466522,0.5033888542466523,0.4021843105910973
operating_00223,15,2.4436827283737967,2.4936827283737966,2.392476383606593
operating_00223,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00223,17,2.5571934336482434,2.607193433648243,2.5059910836620043
operating_00223,18,1.069846778165421,1.1198467781654209,1.0186434616942381
operating_00223,19,1.92219647430984,1.9721944203098403,1.870996388488586
operating_00223,20,1.5570517106452544,1.6070521526452544,1.5058502286339794
operating_00223,21,1.561351024779631,1.611351466779631,1.5101502509029436
operating_00223,22,2.31546570560451,2.36546570560451,2.2463710388463762
operating_00223,23,1.6910327294755905,1.7410327294755903,1.6196229409246052
operating_00223,24,2.422313312174207,2.4723133121742067,2.2959455832640803
operating_00223,25,0.9412075918078817,0.9912075918078815,0.868879596598103
operating_00223,26,1.9221476056783375,1.9721455516783377,1.8709465336329325
operating_00223,27,1.5493368641963232,1.5993373061963232,1.449725812314455
operating_00223,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
operating_00224,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00224,1,0.47359999999999997,0.5236,0.4224
operating_00224,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00224,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00224,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00224,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00224,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00224,7,0.47359999999999997,0.5236,0.4224
operating_00224,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00224,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00224,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00224,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00224,12,2.567840359648475,2.6178403596484747,2.5166049255837883
operating_00224,13,0.4675334371015211,0.5175334371015211,0.416327801997273
operating_00224,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
operating_00224,15,2.4442224067857663,2.494222406785766,2.393019259982811
operating_00224,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00224,17,2.557881870122233,2.607881870122233,2.506680969094803
operating_00224,18,1.0699590460702173,1.1199590460702171,1.0187566751735908
operating_00224,19,1.9221932575056044,1.9721912035056046,1.870993219789906
operating_00224,20,1.5570922983856976,1.6070927403856976,1.5058912470277095
operating_00224,21,1.5615520641766034,1.6115525061766034,1.5103516670998534
operating_00224,22,2.3785588836654763,2.428558883665476,2.325866603602026
operating_00224,23,1.7561729903958052,1.806172990395805,1.7030639185457472
operating_00224,24,2.491009349390938,2.541009349390938,2.4383160733214697
operating_00224,25,1.0085103945306617,1.0585103945306615,0.9572773072147136
operating_00224,26,1.9221938906384493,1.9721918366384494,1.870991509573686
operating_00224,27,1.556657297081616,1.606657739081616,1.5054181123297519
operating_00224,28,1.5609170867750468,1.6109175287750468,1.5097055321693487
operating_00225,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00225,1,0.47359999999999997,0.5236,0.4224
operating_00225,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00225,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00225,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00225,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00225,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00225,7,0.47359999999999997,0.5236,0.4224
operating_00225,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00225,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00225,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00225,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00225,12,2.567840032445139,2.6178400324451387,2.5166051909981335
operating_00225,13,0.46753369886243545,0.5175336988624354,0.41632822889004095
operating_00225,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
operating_00225,15,2.444222241206542,2.494222241206542,2.393019202990205
operating_00225,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00225,17,2.557881909819956,2.6078819098199557,2.5066810240088837
operating_00225,18,1.069959048256619,1.1199590482566188,1.0187567984088763
operating_00225,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
operating_00225,20,1.5570923003928954,1.6070927423928953,1.5058913039712991
operating_00225,21,1.5615520783330115,1.6115525203330114,1.510351694433511
operating_00225,22,2.3785578999095383,2.428557899909538,2.3258954428104794
operating_00225,23,1.7561727986557674,1.8061727986557672,1.7031071277570535
operating_00225,24,2.4910081836175664,2.541008183617566,2.4384332636271573
operating_00225,25,1.008509754825042,1.0585097548250417,0.9572769562894173
operating_00225,26,1.9221939093683234,1.9721918553683235,1.870991821896617
operating_00225,27,1.5566569754544988,1.6066574174544987,1.505418488060137
operating_00225,28,1.5609168892491523,1.6109173312491523,1.5097054488725468
operating_00226,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00226,1,0.47359999999999997,0.5236,0.4224
operating_00226,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00226,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00226,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00226,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00226,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00226,7,0.47359999999999997,0.5236,0.4224
operating_00226,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00226,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00226,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00226,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00226,12,2.5677884257169263,2.617788425716926,2.5162593224319467
operating_00226,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
operating_00226,14,0.4608492217212155,0.5108492217212155,0.4069002931101186
operating_00226,15,2.4442945051690534,2.4942945051690533,2.3930919224593747
operating_00226,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00226,17,2.557345011896043,2.607345011896043,2.506144552745176
operating_00226,18,1.0700683875007866,1.1200683875007864,1.0188667776990055
operating_00226,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
operating_00226,20,1.5571447930318272,1.6071452350318272,1.5059442941587762
operating_00226,21,1.5613994977935355,1.6113999397935355,1.5101993224637404
operating_00226,22,2.378779141142588,2.428779141142588,2.324809930854451
operating_00226,23,1.7585534078117044,1.8085534078117043,1.705441081166729
operating_00226,24,2.4886078398666474,2.538607839866647,2.4050030598290606
operating_00226,25,1.0062731915964211,1.056273191596421,0.9550600484859328
operating_00226,26,1.922195433952051,1.9721933799520512,1.8709937287659444
operating_00226,27,1.554067929775977,1.604068371775977,1.4844949095553062
operating_00226,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
operating_00227,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00227,1,0.47359999999999997,0.5236,0.4224
operating_00227,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00227,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00227,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00227,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00227,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00227,7,0.47359999999999997,0.5236,0.4224
operating_00227,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00227,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00227,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00227,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00227,12,2.566986734060239,2.6169867340602386,2.5140178802158255
operating_00227,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
operating_00227,14,0.4608070083871579,0.5108070083871579,0.4064382269907496
operating_00227,15,2.444292094566293,2.4942920945662928,2.3930882604563033
operating_00227,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00227,17,2.5573434624668296,2.6073434624668295,2.5061428728395465
operating_00227,18,1.070067955343267,1.1200679553432669,1.018866348920309
operating_00227,19,1.92219647430984,1.9721944203098403,1.870996388488586
operating_00227,20,1.5571446332508594,1.6071450752508594,1.5059439998404291
operating_00227,21,1.561399115795482,1.611399557795482,1.5101989359975627
operating_00227,22,2.3786593489008165,2.4286593489008164,2.3238605170332582
operating_00227,23,1.7585198131201825,1.8085198131201823,1.7025125769808158
operating_00227,24,2.4883882171096574,2.5383882171096572,2.2959455832640803
operating_00227,25,1.0061973388943777,1.0561973388943775,0.9155567048052483
operating_00227,26,1.9221960961062228,1.972194042106223,1.8709623488706857
operating_00227,27,1.5528212969568382,1.6028217389568382,1.449725812314455
operating_00227,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
operating_00228,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00228,1,0.47359999999999997,0.5236,0.4224
operating_00228,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00228,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00228,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00228,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00228,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00228,7,0.47359999999999997,0.5236,0.4224
operating_00228,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00228,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00228,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00228,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00228,12,2.56761651727825,2.61761651727825,2.5162988386418905
operating_00228,13,0.4656748693080067,0.5156748693080068,0.4144593668523803
operating_00228,14,0.4600488607069089,0.5100488607069089,0.4086974529562276
operating_00228,15,2.4440609250651475,2.4940609250651473,2.3928547921457057
operating_00228,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00228,17,2.5578416509952002,2.6078416509952,2.5066396802489206
operating_00228,18,1.06989128551682,1.1198912855168197,1.0186888451309941
operating_00228,19,1.9221932575056044,1.9721912035056046,1.870993219789906
operating_00228,20,1.5570637043679976,1.6070641463679975,1.5058627861917822
operating_00228,21,1.561539270344188,1.611539712344188,1.5103384587801234
operating_00228,22,2.3112844555947794,2.361284455594779,2.242747592830923
operating_00228,23,1.6869508082526818,1.7369508082526817,1.617177086304965
operating_00228,24,2.420114691636391,2.470114691636391,2.344851532238724
operating_00228,25,0.9384353452764838,0.9884353452764836,0.8806485180833608
operating_00228,26,1.92218163504213,1.97217958104213,1.8709792854790523
operating_00228,27,1.5564367040672782,1.6064371460672782,1.505176440788519
operating_00228,28,1.5607251594918314,1.6107256014918314,1.5095062900634464
operating_00229,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00229,1,0.47359999999999997,0.5236,0.4224
operating_00229,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00229,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00229,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00229,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00229,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00229,7,0.47359999999999997,0.5236,0.4224
operating_00229,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00229,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00229,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00229,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00229,12,2.567616244640907,2.617616244640907,2.5163016002279384
operating_00229,13,0.465676002779282,0.5156760027792819,0.4144611282451528
operating_00229,14,0.46004906736058504,0.5100490673605851,0.40871326148398823
operating_00229,15,2.4440604930613294,2.4940604930613293,2.392854552119274
operating_00229,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00229,17,2.5578417479158877,2.6078417479158875,2.506639847943262
operating_00229,18,1.069891307703411,1.1198913077034107,1.018688974490726
operating_00229,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
operating_00229,20,1.557063710823406,1.607064152823406,1.505862814176645
operating_00229,21,1.5615393035688911,1.6115397455688911,1.5103385230497728
operating_00229,22,2.3112828051719756,2.3612828051719754,2.242864982264774
operating_00229,23,1.6869505640416862,1.736950564041686,1.6173958005957125
operating_00229,24,2.420113222183462,2.470113222183462,2.3453515162593215
operating_00229,25,0.9384345820267683,0.9884345820267681,0.8808548257983255
operating_00229,26,1.9221816741112265,1.9721796201112267,1.8709796097530127
operating_00229,27,1.556436100753372,1.606436542753372,1.505176870826983
operating_00229,28,1.5607248011121357,1.6107252431121357,1.5095061571920199
operating_00230,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00230,1,0.47359999999999997,0.5236,0.4224
operating_00230,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00230,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00230,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00230,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00230,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00230,7,0.47359999999999997,0.5236,0.4224
operating_00230,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00230,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00230,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00230,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00230,12,2.5675951597395783,2.617595159739578,2.5162593224319467
operating_00230,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
operating_00230,14,0.45772593354707536,0.5077259335470753,0.406520060861602
operating_00230,15,2.4440575066872805,2.4940575066872803,2.3928534086412534
operating_00230,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00230,17,2.5572890281548912,2.607289028154891,2.506087427050692
operating_00230,18,1.06997780719895,1.11997780719895,1.0187754031131853
operating_00230,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
operating_00230,20,1.5571067212638232,1.6071071632638232,1.5059058365006797
operating_00230,21,1.5613816642491818,1.6113821062491818,1.5101812096813128
operating_00230,22,2.312278440178524,2.3622784401785237,2.2438291300574065
operating_00230,23,1.6895363647979256,1.7395363647979254,1.6222406364024364
operating_00230,24,2.4173275702101544,2.4673275702101543,2.3472449006848812
operating_00230,25,0.9361585138180577,0.9861585138180575,0.8802950255241913
operating_00230,26,1.9221767867275068,1.972174732727507,1.8709760502923651
operating_00230,27,1.5538399675042625,1.6038404095042624,1.4844949095553062
operating_00230,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
operating_00231,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00231,1,0.47359999999999997,0.5236,0.4224
operating_00231,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00231,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00231,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00231,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00231,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00231,7,0.47359999999999997,0.5236,0.4224
operating_00231,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00231,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00231,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00231,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00231,12,2.566986734060239,2.6169867340602386,2.5140178802158255
operating_00231,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
operating_00231,14,0.4577107504940744,0.5077107504940743,0.4064382269907496
operating_00231,15,2.444048360270237,2.494048360270237,2.392843763522894
operating_00231,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00231,17,2.557289590673738,2.6072895906737377,2.5060883295439425
operating_00231,18,1.0699763706062924,1.1199763706062922,1.0187736893970645
operating_00231,19,1.92219647430984,1.9721944203098403,1.870996388488586
operating_00231,20,1.557106148404388,1.607106590404388,1.505905125759279
operating_00231,21,1.5613819086635243,1.6113823506635243,1.5101815289547609
operating_00231,22,2.3119986157709675,2.3619986157709674,2.242145005231108
operating_00231,23,1.68950140849119,1.7395014084911897,1.6162961466365808
operating_00231,24,2.4171409463011884,2.467140946301188,2.2854012089346414
operating_00231,25,0.9360848066956347,0.9860848066956345,0.8717892900816306
operating_00231,26,1.9221804297991372,1.9721783757991374,1.8709623488706857
operating_00231,27,1.5528212969568382,1.6028217389568382,1.449725812314455
operating_00231,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
operating_00232,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00232,1,0.47359999999999997,0.5236,0.4224
operating_00232,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00232,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00232,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00232,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00232,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00232,7,0.47359999999999997,0.5236,0.4224
