case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
operating_00117,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,half,True,True,,,2a1501d86380099d9414e6624763598430a2bcd09a499d1599639fcc86c8fdd2,0.008681283066610073,0.010630418366415428,0.0023454520673808193,0.00022913194340631882,0.0,0.0
operating_00118,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,heavy,True,True,,,95f97d180c4da1ba3b1f0d84c6f00efd0296b3a59a3b442c7404d8db31162249,0.010586640606236038,0.01370168720491638,0.0009582935899148018,9.371046726005996e-05,0.0,0.0
operating_00119,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,delay_boundary,True,True,,,6d4fc1b3d97cc6863c3b844280729a31c2a2d47fc62d9ace0db628739167dbda,0.010569315974726103,0.013700449477907384,0.0006497278582502593,6.356250912543417e-05,0.0,0.0
operating_00120,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,nominal,True,True,,,e6c76e196c6b405279ccbecfcf68f356a9618c97d5a94e6de5d88d5bdfe20601,0.008063078683594446,0.010182535973560392,0.0022413864125285263,0.00021880922268373293,0.0,0.0
operating_00121,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,half,True,True,,,e6440731e52dc1a3fe0994d69986a287f834bf4312675fb4cb1bf5c13e1f9fcd,0.008071863497168546,0.010182071336131554,0.0022394898690571634,0.00021875828224282579,0.0,0.0
operating_00122,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,heavy,True,True,,,62bcb70fca175461e7ac5f755e7836cd9ff98a4bce188ba8c6d04fe5c9172201,0.009985935943718563,0.01210006682908752,0.0014273000208263067,0.00013961889638123073,0.0,0.0
operating_00123,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,delay_boundary,True,True,,,52939b06c1d028a5806817628ffc65bc5479847bcf7a1543e920b7fbda7a20e9,0.009983530733503684,0.01185182766312124,0.0006335922505789866,6.199875073832281e-05,0.0,0.0
operating_00124,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,nominal,True,True,,,9722ec5f4bb9ba15c32d5fa1535f3a53e3263c322da902f5ff56e8465d3773bc,0.009393561353107286,0.01213839047764223,0.002609724436353611,0.0002552708839920186,0.0,0.0
operating_00125,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,half,True,True,,,bb2a0dffcb50a29c0221c762a44b390bb4ce8874a1aaae5ba2feebe284798ea3,0.009416265374306421,0.012137534926267374,0.0026106448503734757,0.0002554621986825753,0.0,0.0
operating_00126,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,heavy,True,True,,,1e946bf928f3dc2fbba7a6aa3bd0b4bf133f21a4010139a2ee991e1961c92d6d,0.01056586753203124,0.01463559723341766,0.0015086891433384348,0.00014757901314191128,0.0,0.0
operating_00127,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,delay_boundary,True,True,,,384c1b734869638464b22d49ddea093f02d4dde4e12b4dc0dec86d25dfaacc47,0.01054993506687299,0.01430981261533873,0.0033736311932217925,0.00021521909750565893,0.0,0.0
operating_00128,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_large,nominal,True,True,,,05abcd1aaa002d4f569a11363b9cc374e0452d45c6f635bb539825294b8dfdcf,0.009924098479156398,0.015243454513681864,0.002521072041399113,0.0002465985144258047,0.0,0.0
operating_00129,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_large,delay_boundary,True,True,,,f2428e4a7870c9f298dd0a5b166f55536197d303d1e56f2f448883b6694b1b72,0.011874075867805211,0.019575371378168917,0.0006745608939441856,6.599167118176257e-05,0.0,0.0
operating_00130,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_long,nominal,True,True,,,0237814d6c197a8e302371d6133dc20328d138ad8222d8724cb3b16dd4ecca4a,0.00965962224257877,0.012991132170448033,0.002596422539139338,0.00025396432955920346,0.0,0.0
operating_00131,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_long,delay_boundary,True,True,,,44a1a3440f2aa5ba321dd631273c17f879156bfb4e5a9ed21dde988a23b382a0,0.010877320427369164,0.015473479304139143,0.0022131502476860575,0.00015464969997219802,0.0,0.0
operating_00132,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_large,nominal,True,True,,,2080c5287cb3fdf82631cff8b486fec5d6f55be30ddd7fd211cdd3f3b50e5e02,0.009241059546545022,0.009983214309641358,0.0025629643041680163,0.00025022697426371754,0.0,0.0
operating_00133,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_large,delay_boundary,True,True,,,3a822e919dfadf74b3ea5c310fb64b6067e9c6af6d08880b86a39fb139a83bf7,0.01020037301795792,0.013750969865266444,0.0006651753517434479,6.507239190753356e-05,0.0,0.0
operating_00134,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_long,nominal,True,True,,,3e88f5505379152179a961e53cac3a4cefc6b0ca9e7c8bb5e34640765fd84b06,0.009351144809615422,0.009876108095768443,0.0026901103430011166,0.0002626404223136647,0.0,0.0
operating_00135,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_long,delay_boundary,True,True,,,fb9719a749bd858c5f94d2ee50a2b6f339e1638dc43aa5c8e07c9485453e24b0,0.010605807922230096,0.013632980369157777,0.0005866195830900758,5.7388078782689804e-05,0.0,0.0
operating_00136,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_large,nominal,True,True,,,4d4a34ad8ddbf0cefdcfae19599360768ac6ce09702fd933ac3481cd6b4f593c,0.009022415000350692,0.010038105987549395,0.0025371383449104283,0.00024770107414763456,0.0,0.0
operating_00137,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_large,delay_boundary,True,True,,,d1c394b5710b2dddc7a4b439a6abf2fcc23cd6988aa605696c786e10ad4ee85e,0.010210343266295264,0.013779354227988122,0.0006115997203800648,5.983131460971262e-05,0.0,0.0
operating_00138,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_long,nominal,True,True,,,b01fcfd06eceb62e7d2d567def3e833a7d1861f25bbb33f61cb390c8f18d8f61,0.00898952334378434,0.009833859043453519,0.0026772631452953366,0.00026138179915971647,0.0,0.0
operating_00139,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_long,delay_boundary,True,True,,,020d53f43013bdc79eae6559e4985c7aeb41c036ecb89031388fca7fe95bb9d9,0.0106014922383477,0.01362688699574488,0.0006078418338770478,5.946399279645621e-05,0.0,0.0
operating_00140,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_large,nominal,True,True,,,7f239ae72207659008855070227d051e5f7680f9339a8610fb9c33b38be15b54,0.009903285692011064,0.015622818276227142,0.002837377366519252,0.0002775270633845529,0.0,0.0
operating_00141,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_large,delay_boundary,True,True,,,7d4e3c94da614d32950c236b7df251aba9e8e9e2db7e606a474f5144b00704d7,0.011858115026986886,0.019387244643018248,0.0006843603137018907,6.694996121320382e-05,0.0,0.0
operating_00142,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_long,nominal,True,True,,,aa870928143e36826567371471ee747e18327a183f8b8af4f72b8929666705fd,0.00940328183190054,0.013088640164360815,0.002435696719313739,0.00023824929576101404,0.0,0.0
operating_00143,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_long,delay_boundary,True,True,,,9ed130e86c086b7f49076baf9481cb5d51043e27d34df1132b880d513b3ef646,0.010913527208170917,0.015544744730750099,0.003037049923470281,0.00019033970271392642,0.0,0.0
operating_00144,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,nominal,True,True,,,cc2860d28e9699313a06109b59e246bee1a731059bd9e044f74f021972fa910d,0.007963995736801949,0.009084713364039654,0.0019237169896420948,0.00018763424069421272,0.0,0.0
operating_00145,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,half,True,True,,,7e6f98c1930e2c351f05f48c7d98277d2c04878ed3875628eb085d71fe0a1b9b,0.007968096829391527,0.009084430840454794,0.0019217958071635357,0.00018757645763538538,0.0,0.0
operating_00146,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,heavy,True,True,,,67e5442bbd8ff5a1c2daebb3ffe281bf15c6bd9a3dc36c0f59c32d2aaee29703,0.01000285520877993,0.01164996174388011,0.0014247063464149356,0.00013936138362190612,0.0,0.0
operating_00147,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,delay_boundary,True,True,,,82a0461aeefd6f3d6008e5130f539b23e0f7f3564391d29978cecfdc72e487fc,0.009982672367346476,0.011639265087348416,0.0006343307015652074,6.206999123455764e-05,0.0,0.0
operating_00148,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,nominal,True,True,,,114f1bae502b881a95c9ae1be07e70fbbea51a16a4d59251ffb4c96957da99d9,0.00866509238670057,0.010656994289422503,0.0027141967634156127,0.00026548310472560097,0.0,0.0
operating_00149,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,half,True,True,,,5cdfc9ccf5e0da02da3b94c8750da333e69c9ec40c0dfc95308671c88b772bbf,0.008686724473253398,0.010653942504780078,0.0027151931596591746,0.00026568679690838325,0.0,0.0
operating_00150,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,heavy,True,True,,,7a94ea18fbb445c9b8ef69f5c073a2fa05a1ab5dcff2b60c5c6f15d7bec8110e,0.01051625558128852,0.013813418904376179,0.001476493740251506,0.00014442487708683088,0.0,0.0
operating_00151,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,delay_boundary,True,True,,,536cb68c3ac80af140278ef002dcc6d205b5abad268eaa1860264e789f9a72b4,0.010516994148036491,0.01374564321030658,0.0027431250322732664,0.00019758345587445048,0.0,0.0
operating_00152,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,nominal,True,True,,,cf571a619746375aede9c6a172c6da48998e24ce980e4710d0b2d21e160a60e2,0.007968329372776351,0.009227535392397512,0.00198771895681974,0.00019389820087589021,0.0,0.0
operating_00153,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,half,True,True,,,e430d43b27b3bfc19c6d3bace3d4922a8a433207ff8d12423caabe0a21e5f9b9,0.007972401131734235,0.009227260969539353,0.0019857642976057804,0.00019383963716391311,0.0,0.0
operating_00154,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,heavy,True,True,,,431e9ad219db15798547c4fcf5b33e0f04e84f09a78b5d0e4ffacab9604c2dd4,0.010008029773965546,0.011828100656084084,0.0006444509261970747,6.292250823926315e-05,0.0,0.0
operating_00155,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,delay_boundary,True,True,,,78b0edd86b0bedee58f93f33931dbfe1bae56b24a6b2925866dc8fdadd8ead3f,0.009991289463285412,0.011822819059345402,0.00045049247550455157,4.407072127097329e-05,0.0,0.0
operating_00156,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,nominal,True,True,,,38734df97811151e554db9cd97efc1d98447c0ca0d609fb4fd5f994feecc7529,0.008578112950556134,0.010622014987165418,0.00197884624490186,0.00019303917110091717,0.0,0.0
operating_00157,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,half,True,True,,,117fba152eb690c85b9b30c638e6384debfa8f519896027279b5bda68ff599d0,0.008592908166434765,0.010621627551792745,0.001975647744474824,0.00019285806726218602,0.0,0.0
operating_00158,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,heavy,True,True,,,aa957329c0fac38525e7913a7857143dbca3036a79dbc2b20d5f71c59543ca8e,0.010538729685659472,0.013684174433530205,0.0010567608484167005,0.00010334096320131466,0.0,0.0
operating_00159,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,delay_boundary,True,True,,,8414c49c785bb75e4793da6f9455e8f49772f588cc86bb76f91e31c18bc3f388,0.010534994001191143,0.013712287465797224,0.0005808195283302123,5.6820360949799524e-05,0.0,0.0
operating_00160,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,nominal,True,True,,,76c06b2376921d8d4fc19697ef3e0a22853875029d502947f31c580fab61fe76,0.007924538323009808,0.008571587144628079,0.0022442173371823916,0.00021891757871039808,0.0,0.0
operating_00161,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,half,True,True,,,b926aa6973a94b2db279cc74e8669847459d9da8a8d89aa536d3c13189c3fa01,0.007928706620712956,0.008571328938331735,0.002242224239659954,0.00021887246839923102,0.0,0.0
operating_00162,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,heavy,True,True,,,4386f4696f5d6ac18cc400402e8a0575b7332b68db823d62243db3f38e96e78a,0.009946452689976185,0.010961301792692002,0.001305977661789881,0.00012774656633508623,0.0,0.0
operating_00163,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,delay_boundary,True,True,,,f768d483841fea8d1c546e312bb8062ff956510f4bbc8f041d554256742d1933,0.00991990332919221,0.010932964052889405,0.0006147159409880795,6.0148575349966774e-05,0.0,0.0
operating_00164,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,nominal,True,True,,,c292bda5d290c5144cc367d8f5f5bab9f6eb34f203beebc4a160ebe35f82a7d3,0.008411437055088644,0.010666475979210277,0.0023141789605506864,0.00022573754870145856,0.0,0.0
operating_00165,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,half,True,True,,,1464dda840f293b6fb4f29daaf58852ec87f3dcbf0a8f770700d5fbca97617f3,0.008426731826524233,0.010663352409089617,0.0023124954954364006,0.00022572768312059937,0.0,0.0
operating_00166,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,heavy,True,True,,,4d2258eac995f24d9fb4b1083e08db4bb3bbb18c2e27d769c1037e6117ef0e3b,0.010291340944919708,0.013761344755473158,0.001489102355100868,0.00014565539608579758,0.0,0.0
operating_00167,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,delay_boundary,True,True,,,5d64df27a2ea693d20616271483b08b2e4db2f7a667e3433b517cda0995b2941,0.010266542255825661,0.013435040370581137,0.002317967458274269,0.00017296320366191886,0.0,0.0
operating_00168,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,nominal,True,True,,,dff3c2d4d852d40e49e073190f7602985a578dfc75e8e2e366b66a756f15bca2,0.007964708179631616,0.008795267527654915,0.0022124753452339037,0.00021580574193931154,0.0,0.0
operating_00169,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,half,True,True,,,f0bbae385a8e70a85c702da2c284d8fef388821aeebc682f9bf223323b62ab1b,0.007968827219061813,0.008794996364960561,0.0022105216744565653,0.00021576369677142604,0.0,0.0
operating_00170,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,heavy,True,True,,,fa9c23521ff4ca503337835f83346280739958eada9a759ea7c4b5614dbbdf40,0.010000410908620576,0.01124975488852309,0.0007902929956553136,7.715579574300163e-05,0.0,0.0
operating_00171,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,delay_boundary,True,True,,,50d74abfea846de07a769859d42b4164456836d28216015a28bd3d0ce4a58c53,0.009976727536841147,0.011227504882006134,0.00029953300858951944,2.930209314902857e-05,0.0,0.0
operating_00172,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,nominal,True,True,,,581e07209609324677ae5aaa0ec2a72838a093a516d4a8bc013847a4837bf468,0.008558456379775715,0.009861193469828833,0.0022846267096189718,0.00022284307071299136,0.0,0.0
operating_00173,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,half,True,True,,,596f1f2e91e677775ece824b75b71054e7420e2a8d1cbbd2c7a0da71c33d1495,0.008573376808706465,0.009860798418567795,0.0022827838056711444,0.00022281670212553895,0.0,0.0
operating_00174,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,heavy,True,True,,,8996f84435c9ef4299c19e0371193519e6bd82ecf1b615c53f7f102079d47e57,0.010498863149032724,0.01266287068646721,0.0008511522383838253,8.326320354739604e-05,0.0,0.0
operating_00175,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,delay_boundary,True,True,,,2dbbcb3c18aa8b10c48b8e61e0aa7ed02576e2afa9ffd03bb7405dd25f7ae5e0,0.010477253464268923,0.012658519070139707,0.0006197507252949502,6.0628905702570304e-05,0.0,0.0
operating_00176,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,nominal,True,True,,,fd621ba2edb63e2331206f8b7acd894a47687a340bb087ea83bff7a9734f3f3d,0.007878606900633507,0.008809375627288563,0.002226784042621776,0.00021720735288216497,0.0,0.0
operating_00177,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,half,True,True,,,096f34ec224478357a08d6a0c6bbadee7f1dce0284aac4d56f393485235ee85f,0.007882970109873386,0.008808775218660192,0.002224893248188617,0.00021717189863207365,0.0,0.0
operating_00178,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,heavy,True,True,,,a91c9cdddee5a1bd51b626a43323de09f1349b0e62c11d753b132039fb350ae5,0.009960295080168153,0.011487412475964076,0.001459066153494866,0.0001427225400379862,0.0,0.0
operating_00179,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_small,delay_boundary,True,True,,,3ff8cd59bd0eb0d584d3ba27ac63251759eae3b5f129bd622b0e3ce8c59d046f,0.009961519671130433,0.01142618435898668,0.0006325958779500611,6.189923873592754e-05,0.0,0.0
operating_00180,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,nominal,True,True,,,ebaad501eff1bcec287a048ef9b44ec0974eab82290037b1eba46f8f0969ff9d,0.008488717883148788,0.011154849798780675,0.0033291897758830095,0.00032563858073736277,0.0,0.0
operating_00181,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,half,True,True,,,60bdc962310d4585f4c34131fd2f47e9332d950f8bf50144049ee93a4e602291,0.008504101769063589,0.011153803751361324,0.0033323175023732146,0.00032607470954419075,0.0,0.0
operating_00182,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,heavy,True,True,,,08ceaf32bc6ebdc2dae81933b4b1b91800f0b5406cf0042320e9970a60c2447b,0.010468293998225915,0.014510244013745566,0.0015059316302029006,0.00014730615633806732,0.0,0.0
operating_00183,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir04_standard,delay_boundary,True,True,,,ef13966a1010806b8dede6a522d79706e430c6d378f0038ebaea4e82c5c725b7,0.010463278090625916,0.014461697063404944,0.001615807484383097,0.00012324560186405265,0.0,0.0
operating_00184,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,nominal,True,True,,,999fc0fe66c678f73becc1a80ae16ff2cbbc4a7da27f10018bd6425bb3d77a63,0.00783635116520561,0.008490085328267005,0.0022514739359096162,0.00021962890314040917,0.0,0.0
operating_00185,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,half,True,True,,,afc7046d6cac76b4fec8363801cdbfeeea95d246118406f54ee48934e2b15cf3,0.007840768333708495,0.008489885927065344,0.002249508917127917,0.00021958672397140444,0.0,0.0
operating_00186,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,heavy,True,True,,,1ecab60e164467271257e5407b4198f153c97d04dec3af3b168898a8f25e31c6,0.009902620149510575,0.01085687452375722,0.0008135620396721387,7.943264311818798e-05,0.0,0.0
operating_00187,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_small,delay_boundary,True,True,,,e0d01b55ab7a5f9be128c9c867c6ac34a6e192699cb0e32644c532156c4b278d,0.009901750163484692,0.010831711552608148,0.0004071835845485195,3.984192943545621e-05,0.0,0.0
operating_00188,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,nominal,True,True,,,3c1aa91001fb8289c7112e70934a92543a8c4a34e6cfeffa77c26dc632c689aa,0.008332050368282344,0.009084389722167185,0.0023317594507640685,0.00022745815243136683,0.0,0.0
operating_00189,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,half,True,True,,,aa277cac1bebc9980554aea4664fc25de202bd8254db9c1a0924f5b16dfb8db1,0.008350392878287234,0.009084147918071328,0.0023298471698793145,0.00022742665489755478,0.0,0.0
operating_00190,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,heavy,True,True,,,415b54da6f992c7f007f3b52403e36844886f613474a7a437b05ba941173a308,0.01025147537516871,0.011655109786771312,0.0009790568816450656,9.576625974031146e-05,0.0,0.0
operating_00191,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir05_standard,delay_boundary,True,True,,,943e42a5100e500e4585f93f2b86d7583119dd2f729e0e4de5cffa3d779fb58f,0.010239013811420901,0.0116226116917868,0.0006255445139642067,6.119598163495605e-05,0.0,0.0
operating_00192,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,nominal,True,True,,,c37aa1b92124c582f815516f991fae29ddb6d76ed9e63e1d92e618bb5662b13a,0.007884378635322974,0.00913945644538311,0.0019527486614456199,0.0001904775055231846,0.0,0.0
operating_00193,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,half,True,True,,,b253642cc59ebe22d5ceef63e3d672bfc0cdaed682626ccb9d86402c5fcd205a,0.00788871064352105,0.009139237547795331,0.0019507580698758917,0.00019041390843811332,0.0,0.0
operating_00194,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,heavy,True,True,,,f28458fae51e732c9d63864b365728acfb2cc14cd62e033246a44cab8bd5b75b,0.009973651269757642,0.0117171396076991,0.0013964698279633563,0.00013659840917474783,0.0,0.0
operating_00195,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_small,delay_boundary,True,True,,,10740125d592a62cc0e1d8207105f7300dc4720e53d7509ec43eafc4f4c7c5d5,0.00997025585209353,0.011701712474193438,0.0006196469398553182,6.063130244618551e-05,0.0,0.0
operating_00196,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,nominal,True,True,,,b48f4f3240948473dcf0007754b17bc1d17deb74610aa6d193338e5974a8e6cf,0.008500280663905943,0.010532258433327286,0.0023429018068971833,0.00022916167574993807,0.0,0.0
operating_00197,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,half,True,True,,,e668c17cb690b567e49aa6d156a09b7d7cbad10fbe1ccb2160cf50cb932ea720,0.008515579121760378,0.010529370033755509,0.0023439123609184354,0.00022935275371677166,0.0,0.0
operating_00198,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,heavy,True,True,,,9f9fa036d399ea6379612ef9d08f88c010cbdca32b578fb42537018ee2d93cf3,0.010500231075758044,0.013659672573968912,0.0014806840924472648,0.00014483302471692862,0.0,0.0
operating_00199,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir06_standard,delay_boundary,True,True,,,f8b00857c5e436b4f785a4de024030a3a761fb1f58bbc01411a4435e05a760e7,0.010486369528185857,0.013398606864554179,0.0018423605047711799,0.00011665079297269731,0.0,0.0
operating_00200,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,nominal,True,True,,,33d50e79a959b185a25abfc76a8167d879d21710066bd4778406caa046e81c50,0.00787822694717871,0.009042662621766319,0.0019519654619168801,0.00019039068113400892,0.0,0.0
operating_00201,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,half,True,True,,,4a7b6f054f1b8411850792a082d684eaecd17db872a549b5804a5e31df5712e4,0.007882590005131088,0.009042229788902886,0.0019500305463766995,0.00019033336720028493,0.0,0.0
operating_00202,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,heavy,True,True,,,9b2528be2ff8f9a079134add964c021307c26a6a54f640571ec08642770649ab,0.009964701374290097,0.01153414103381567,0.0006430358316903306,6.277871029512078e-05,0.0,0.0
operating_00203,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_small,delay_boundary,True,True,,,18f0269498bd2756f6beb25b562b814d8e10ec85f5eae7f48d4c114cb6357c4a,0.009961101251811887,0.011516829930634132,0.0004310832639437965,4.217224596752764e-05,0.0,0.0
