case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_0017,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
regression_0017,20,1.5570767491716964,1.6070771911716963,1.5058753327652636
regression_0017,21,1.5613584031090808,1.6113588451090808,1.5101573884247819
regression_0017,22,2.377275690155474,2.427275690155474,2.32146494364713
regression_0017,23,1.6921015558344108,1.7421015558344106,1.626467829543085
regression_0017,24,2.456952704497584,2.506952704497584,2.3287462430433434
regression_0017,25,0.903860168292375,0.9538601682923749,0.833510509869525
regression_0017,26,1.922179082216036,1.9721770282160362,1.870975791909774
regression_0017,27,1.550340948924699,1.600341390924699,1.449485310410563
regression_0017,28,1.5567796651702095,1.6067801071702095,1.4781345209830972
regression_0018,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0018,1,0.47359999999999997,0.5236,0.4224
regression_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0018,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
regression_0018,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0018,7,0.47359999999999997,0.5236,0.4224
regression_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0018,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0018,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
regression_0018,12,2.566770040536506,2.616770040536506,2.514881607973232
regression_0018,13,0.4623975880643756,0.5123975880643756,0.4111124191224025
regression_0018,14,0.45717014230807007,0.50717014230807,0.40564171555025735
regression_0018,15,2.444166043789256,2.4941660437892557,2.39295539539115
regression_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0018,17,2.55778280529934,2.60778280529934,2.506579493832401
regression_0018,18,1.069887413928659,1.1198874139286588,1.018665419298484
regression_0018,19,1.9221933423365691,1.9721912883365693,1.8709933045517457
regression_0018,20,1.5570556776282398,1.6070561196282398,1.5058456862002323
regression_0018,21,1.5615194762848146,1.6115199182848146,1.5103176489144174
regression_0018,22,2.3464096953596827,2.3964096953596825,2.2917292394983426
regression_0018,23,1.6710138825296275,1.7210138825296273,1.6106789400146013
regression_0018,24,2.3688611949495444,2.418861194949544,2.2907192152629405
regression_0018,25,1.063473528671921,1.1134735286719208,1.0082266891036635
regression_0018,26,1.922145771633886,1.972143717633886,1.8709396226848565
regression_0018,27,1.5524108029111487,1.6024112449111487,1.5011626242874698
regression_0018,28,1.5604138863738863,1.6104143283738863,1.5091822085997784
regression_0019,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0019,1,0.47359999999999997,0.5236,0.4224
regression_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0019,5,0.211798601208396,0.261798601208396,0.1605986012083194
regression_0019,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0019,7,0.47359999999999997,0.5236,0.4224
regression_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0019,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
regression_0019,12,2.5660016817433142,2.616001681743314,2.511624390966843
regression_0019,13,0.43932577842107723,0.4893257784210772,0.37340238056897473
regression_0019,14,0.45389905377182155,0.5038990537718215,0.4019171598301634
regression_0019,15,2.4442389634197514,2.4942389634197513,2.3930121954443053
regression_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0019,17,2.557213956280864,2.6072139562808636,2.5060104196096518
regression_0019,18,1.0699675736948713,1.119967573694871,1.0187500802215284
regression_0019,19,1.9221965992105903,1.9721945452105905,1.8709964728697406
regression_0019,20,1.5570937082334624,1.6070941502334624,1.505885604890825
regression_0019,21,1.5613546865665302,1.6113551285665302,1.5101525393404855
regression_0019,22,2.3467224169627103,2.39672241696271,2.291112637057849
regression_0019,23,1.6738482421408318,1.7238482421408317,1.6139824033097565
regression_0019,24,2.3655798648768833,2.415579864876883,2.293536241903564
regression_0019,25,1.0613207195228949,1.1113207195228947,0.9801771347789466
regression_0019,26,1.9221378837231398,1.97213582972314,1.8709357322371891
regression_0019,27,1.5473046273781417,1.5973050693781417,1.4282833688434051
regression_0019,28,1.5567608691826482,1.6067613111826482,1.4759271042778248
regression_0020,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0020,1,0.47359999999999997,0.5236,0.4224
regression_0020,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0020,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0020,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0020,7,0.47359999999999997,0.5236,0.4224
regression_0020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0020,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0020,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0020,12,2.5672992541218,2.6172992541217996,2.5157822073588583
regression_0020,13,0.46841957316239813,0.5184195731623981,0.4172182057964935
regression_0020,14,0.4582891513365445,0.5082891513365445,0.40708492368299837
regression_0020,15,2.443910005467258,2.493910005467258,2.3927041437507084
regression_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0020,17,2.5579008236261185,2.6079008236261183,2.5066996864899243
regression_0020,18,1.0698128411520473,1.1198128411520472,1.0186090096958527
regression_0020,19,1.922193258484456,1.9721912044844563,1.8709932207651063
regression_0020,20,1.5570286544588339,1.6070290964588339,1.5058271042943252
regression_0020,21,1.5615582466391185,1.6115586886391184,1.510357531412577
regression_0020,22,2.3134080826121908,2.3634080826121906,2.2463910725042706
regression_0020,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0020,24,2.5600996406848187,2.6100996406848185,2.487877681231671
regression_0020,25,1.0766487031809286,1.1266487031809285,1.0191144495152222
regression_0020,26,1.922190333762397,1.972188279762397,1.870990301655409
regression_0020,27,1.5555654262830205,1.6055658682830205,1.5043229713990645
regression_0020,28,1.5612089298458032,1.6112093718458032,1.5100073580888569
regression_0021,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0021,1,0.47359999999999997,0.5236,0.4224
regression_0021,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0021,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0021,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0021,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0021,7,0.47359999999999997,0.5236,0.4224
regression_0021,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0021,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0021,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0021,12,2.567006927855075,2.617006927855075,2.5144371987705587
regression_0021,13,0.440079231161392,0.490079231161392,0.37247052197644054
regression_0021,14,0.4553155228387429,0.5053155228387428,0.40411203012367475
regression_0021,15,2.4438447396162997,2.4938447396162995,2.392640177287583
regression_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0021,17,2.5573769422526484,2.6073769422526483,2.506175351949404
regression_0021,18,1.069872153721004,1.119872153721004,1.0186686114097923
regression_0021,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
regression_0021,20,1.5570593235194972,1.6070597655194971,1.5058578765614823
regression_0021,21,1.5614093959744306,1.6114098379744306,1.510208255319079
regression_0021,22,2.313875218037947,2.363875218037947,2.246300276266105
regression_0021,23,1.8175275645612476,1.8675275645612475,1.7236953512801507
regression_0021,24,2.54888795470544,2.59888795470544,2.3287462430433434
regression_0021,25,1.0735555169833986,1.1235555169833984,0.9153809364211024
regression_0021,26,1.9222006633884836,1.9721986093884838,1.870975791909774
regression_0021,27,1.5521289889895307,1.6021294309895306,1.449485310410563
regression_0021,28,1.5567796651702095,1.6067801071702095,1.4781345209830972
regression_0022,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0022,1,0.47359999999999997,0.5236,0.4224
regression_0022,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0022,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0022,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0022,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0022,7,0.47359999999999997,0.5236,0.4224
regression_0022,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0022,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0022,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0022,12,2.5679812884820623,2.617981288482062,2.516753228231161
regression_0022,13,0.4638332848614191,0.5138332848614191,0.41262709775090445
regression_0022,14,0.46202644065857745,0.5120264406585775,0.4086657903981109
regression_0022,15,2.4442968434922117,2.4942968434922115,2.3930963651753525
regression_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0022,17,2.5578055635239303,2.60780556352393,2.5066031540379186
regression_0022,18,1.0699657401199398,1.1199657401199397,1.018763991306976
regression_0022,19,1.922193258484456,1.9721912044844563,1.8709932207651063
regression_0022,20,1.5570923661066993,1.6070928081066993,1.5058914212348262
regression_0022,21,1.5615279497881376,1.6115283917881376,1.5103269574582072
regression_0022,22,2.444798931235385,2.4947989312353847,2.393372278456605
regression_0022,23,1.6887559592815657,1.7387559592815656,1.633982240437953
regression_0022,24,2.5588701167862813,2.608870116786281,2.487877681231671
regression_0022,25,1.0782503133568277,1.1282503133568276,1.0191144495152222
regression_0022,26,1.9221830782027234,1.9721810242027236,1.8709827068058171
regression_0022,27,1.5566975872345363,1.6066980292345363,1.5054960209314434
regression_0022,28,1.5604569222246616,1.6104573642246616,1.5092348536643363
regression_0023,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0023,1,0.47359999999999997,0.5236,0.4224
regression_0023,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0023,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0023,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0023,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0023,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0023,7,0.47359999999999997,0.5236,0.4224
regression_0023,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0023,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_0023,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0023,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0023,12,2.5670459287001046,2.6170459287001044,2.5144371987705587
regression_0023,13,0.440079231161392,0.490079231161392,0.37247052197644054
regression_0023,14,0.4607599127632008,0.5107599127632008,0.4063882868624441
regression_0023,15,2.444414324410314,2.4944143244103136,2.3932141914399283
regression_0023,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0023,17,2.55724351600401,2.6072435160040097,2.5060413255204326
regression_0023,18,1.0700849678077633,1.1200849678077631,1.018883610781947
regression_0023,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
regression_0023,20,1.5571476713454575,1.6071481133454575,1.5059469382232655
regression_0023,21,1.5613666808117255,1.6113671228117254,1.5101659891155848
regression_0023,22,2.4408715626868096,2.4908715626868094,2.3671225483348737
regression_0023,23,1.6918689053252638,1.7418689053252636,1.6373423729154044
regression_0023,24,2.54888795470544,2.59888795470544,2.3287462430433434
regression_0023,25,1.0735555169833986,1.1235555169833984,0.9153809364211024
regression_0023,26,1.9221779179209235,1.9721758639209237,1.870975791909774
regression_0023,27,1.5527998098070892,1.6028002518070892,1.449485310410563
regression_0023,28,1.5567796651702095,1.6067801071702095,1.4781345209830972
regression_0024,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0024,1,0.47359999999999997,0.5236,0.4224
regression_0024,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0024,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0024,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0024,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0024,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0024,7,0.47359999999999997,0.5236,0.4224
regression_0024,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0024,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0024,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0024,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0024,12,2.5679793871762615,2.6179793871762613,2.516753228231161
regression_0024,13,0.4681958808021848,0.5181958808021848,0.41699497422296705
regression_0024,14,0.46202644065857745,0.5120264406585775,0.4086657903981109
regression_0024,15,2.4442850353436962,2.494285035343696,2.393084988812373
regression_0024,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0024,17,2.5578966265013032,2.607896626501303,2.506696551176785
regression_0024,18,1.0699914395130188,1.1199914395130186,1.018790887985029
regression_0024,19,1.922193258484456,1.9721912044844563,1.8709932207651063
regression_0024,20,1.557106148868417,1.607106590868417,1.5059059173484017
regression_0024,21,1.5615571571381566,1.6115575991381565,1.5103571414052834
regression_0024,22,2.4450165186069452,2.495016518606945,2.393372278456605
regression_0024,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0024,24,2.422476421816518,2.4724764218165176,2.356771531712172
regression_0024,25,1.0778271504353603,1.12782715043536,1.0191144495152222
regression_0024,26,1.9221978354251201,1.9721957814251203,1.8709977840662126
regression_0024,27,1.5564228078095816,1.6064232498095816,1.5052184950777672
regression_0024,28,1.5610995401864645,1.6110999821864644,1.5098953935337338
regression_0025,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0025,1,0.47359999999999997,0.5236,0.4224
regression_0025,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0025,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0025,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0025,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0025,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0025,7,0.47359999999999997,0.5236,0.4224
regression_0025,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0025,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_0025,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0025,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0025,12,2.5670459287001046,2.6170459287001044,2.5144371987705587
regression_0025,13,0.440079231161392,0.490079231161392,0.37247052197644054
regression_0025,14,0.4607599127632008,0.5107599127632008,0.4063882868624441
regression_0025,15,2.4443996108822788,2.4943996108822786,2.393199561601792
regression_0025,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0025,17,2.5573686409418266,2.6073686409418264,2.5061685892781504
regression_0025,18,1.070122450587005,1.1201224505870049,1.0189223241745171
regression_0025,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
regression_0025,20,1.5571676832367967,1.6071681252367966,1.5059676197897756
regression_0025,21,1.5614076573829139,1.6114080993829138,1.5102076552180907
regression_0025,22,2.4408715626868096,2.4908715626868094,2.3671225483348737
regression_0025,23,1.8175275645612476,1.8675275645612475,1.7236953512801507
regression_0025,24,2.4201562431485875,2.4701562431485873,2.3287462430433434
regression_0025,25,1.0735555169833986,1.1235555169833984,0.9153809364211024
regression_0025,26,1.922203662282596,1.9722016082825962,1.870975791909774
regression_0025,27,1.5527998098070892,1.6028002518070892,1.449485310410563
regression_0025,28,1.5567796651702095,1.6067801071702095,1.4781345209830972
regression_0026,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0026,1,0.47359999999999997,0.5236,0.4224
regression_0026,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0026,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0026,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0026,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0026,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0026,7,0.47359999999999997,0.5236,0.4224
regression_0026,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0026,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0026,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0026,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0026,12,2.5678775458307057,2.6178775458307055,2.5166554063365245
regression_0026,13,0.4683673033279065,0.5183673033279065,0.417165440282258
regression_0026,14,0.46202644065857745,0.5120264406585775,0.4086657903981109
regression_0026,15,2.444249090006397,2.494249090006397,2.393046606463739
regression_0026,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0026,17,2.5579006823413244,2.607900682341324,2.5067004333790845
regression_0026,18,1.0699709406341922,1.119970940634192,1.0187690182728923
regression_0026,19,1.922193258484456,1.9721912044844563,1.8709932207651063
regression_0026,20,1.5570969215725756,1.6070973635725756,1.5058960737120375
regression_0026,21,1.5615582916518433,1.6115587336518433,1.5103580848723297
regression_0026,22,2.443293434306572,2.493293434306572,2.392061191207363
regression_0026,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0026,24,2.5597594328065205,2.6097594328065203,2.487877681231671
regression_0026,25,0.9414764551415205,0.9914764551415203,0.8756841851452793
regression_0026,26,1.9221887506467081,1.9721866966467083,1.8709887154015414
regression_0026,27,1.555472020287216,1.605472462287216,1.504221543500893
regression_0026,28,1.5612215770515667,1.6112220190515667,1.5100213697839469
regression_0027,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0027,1,0.47359999999999997,0.5236,0.4224
regression_0027,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0027,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0027,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0027,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0027,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0027,7,0.47359999999999997,0.5236,0.4224
regression_0027,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0027,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_0027,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0027,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0027,12,2.5670459287001046,2.6170459287001044,2.5144371987705587
regression_0027,13,0.440079231161392,0.490079231161392,0.37247052197644054
regression_0027,14,0.4607599127632008,0.5107599127632008,0.4063882868624441
regression_0027,15,2.444337421321023,2.4943374213210228,2.393136575824008
regression_0027,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0027,17,2.557378000261646,2.607378000261646,2.506177899389479
regression_0027,18,1.0700884132490085,1.1200884132490083,1.0188876544889478
regression_0027,19,1.9221964769272484,1.9721944229272486,1.8709962965210463
regression_0027,20,1.5571528616438686,1.6071533036438685,1.5059525999157761
regression_0027,21,1.5614101240787346,1.6114105660787346,1.5102100391695306
regression_0027,22,2.4408715626868096,2.4908715626868094,2.3671225483348737
regression_0027,23,1.8175275645612476,1.8675275645612475,1.7236953512801507
regression_0027,24,2.54888795470544,2.59888795470544,2.3287462430433434
regression_0027,25,0.940033943716406,0.9900339437164059,0.874304583852739
regression_0027,26,1.922199321081612,1.9721972670816121,1.870975791909774
regression_0027,27,1.5519247586994371,1.6019252006994371,1.449485310410563
regression_0027,28,1.5567796651702095,1.6067801071702095,1.4781345209830972
regression_0028,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0028,1,0.47359999999999997,0.5236,0.4224
regression_0028,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0028,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0028,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0028,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
regression_0028,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0028,7,0.47359999999999997,0.5236,0.4224
regression_0028,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0028,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0028,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0028,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
regression_0028,12,2.5668688800381094,2.6168688800381092,2.515003904332696
regression_0028,13,0.4630121114451811,0.5130121114451811,0.4118052342529373
regression_0028,14,0.4566909948931718,0.5066909948931717,0.40548424831070173
regression_0028,15,2.443746422621368,2.493746422621368,2.392541242823586
regression_0028,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0028,17,2.5577888839342724,2.607788883934272,2.506585675394731
regression_0028,18,1.0697176862829567,1.1197176862829565,1.0185132470553024
regression_0028,19,1.9221932556651202,1.9721912016651204,1.870993217953443
regression_0028,20,1.5569860564195657,1.6069864984195656,1.5057840368468192
regression_0028,21,1.56152337879327,1.61152382079327,1.5103218780469567
regression_0028,22,2.31551534103186,2.36551534103186,2.247079355952804
regression_0028,23,1.6882454664408608,1.7382454664408606,1.6330181390973688
regression_0028,24,2.425512957846265,2.4755129578462647,2.3622865479294815
regression_0028,25,0.9438309034926913,0.9938309034926911,0.875306137513002
regression_0028,26,1.9221914690276962,1.9721894150276964,1.8709913053900242
regression_0028,27,1.5539625653848963,1.6039630073848963,1.5026772685526049
regression_0028,28,1.560424825027423,1.610425267027423,1.509199541037478
regression_0029,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0029,1,0.47359999999999997,0.5236,0.4224
regression_0029,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0029,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0029,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0029,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
regression_0029,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0029,7,0.47359999999999997,0.5236,0.4224
regression_0029,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0029,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_0029,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0029,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
regression_0029,12,2.566329495608236,2.6163294956082357,2.514361756740541
regression_0029,13,0.439732665783903,0.489732665783903,0.3739209796184533
regression_0029,14,0.4531372128486332,0.5031372128486332,0.4019316042403978
regression_0029,15,2.443639404394498,2.493639404394498,2.392433512585857
regression_0029,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0029,17,2.557219126340638,2.6072191263406377,2.5060166381636866
regression_0029,18,1.0697407505226852,1.119740750522685,1.0185374392163027
regression_0029,19,1.9221964451477245,1.9721943911477247,1.8709963908737695
regression_0029,20,1.5570002040846613,1.6070006460846613,1.5057986478839092
regression_0029,21,1.561360795198958,1.611361237198958,1.5101598510456524
regression_0029,22,2.315746430125518,2.365746430125518,2.2479063498424674
regression_0029,23,1.6912639375591376,1.7412639375591374,1.6363818350920418
regression_0029,24,2.423821692941211,2.4738216929412107,2.314403900088053
regression_0029,25,0.9427654179788243,0.9927654179788241,0.8739344396108744
regression_0029,26,1.9222030981840983,1.9722010441840985,1.8709705938538732
regression_0029,27,1.5490967394002215,1.5990971814002215,1.4497311238757555
regression_0029,28,1.5572463422592824,1.6072467842592824,1.4807440028643926
regression_0030,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0030,1,0.47359999999999997,0.5236,0.4224
regression_0030,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0030,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0030,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0030,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
regression_0030,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0030,7,0.47359999999999997,0.5236,0.4224
regression_0030,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0030,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0030,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0030,11,0.21179860120598526,0.26179860120598525,0.16059860120597183
regression_0030,12,2.5675350796953302,2.61753507969533,2.5161881596184754
regression_0030,13,0.46239012446047356,0.5123901244604736,0.4111308789256175
regression_0030,14,0.45981919246670266,0.5098191924667027,0.4085695547202133
regression_0030,15,2.444056683391178,2.494056683391178,2.392853795901647
regression_0030,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0030,17,2.5577851839039507,2.6077851839039505,2.506582799677133
regression_0030,18,1.0698461408612998,1.1198461408612996,1.0186421910829888
regression_0030,19,1.9221932556651202,1.9721912016651204,1.870993217953443
regression_0030,20,1.557041022886439,1.607041464886439,1.5058386606481386
regression_0030,21,1.5615209596608217,1.6115214016608217,1.5103199191675503
regression_0030,22,2.3784733208106816,2.4284733208106815,2.3214864550888246
regression_0030,23,1.6880805105590975,1.7380805105590973,1.6218474299540466
regression_0030,24,2.458812285871701,2.508812285871701,2.394709279999389
regression_0030,25,0.905628233606321,0.9556282336063209,0.8332417232450465
regression_0030,26,1.9221802690022687,1.9721782150022689,1.8709785924916007
regression_0030,27,1.5547374002290677,1.6047378422290677,1.5035112519913916
regression_0030,28,1.5604398196431508,1.6104402616431508,1.50920807972621
regression_0031,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0031,1,0.47359999999999997,0.5236,0.4224
regression_0031,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0031,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0031,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0031,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
regression_0031,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0031,7,0.47359999999999997,0.5236,0.4224
regression_0031,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0031,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_0031,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0031,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
regression_0031,12,2.567151820862767,2.617151820862767,2.5145597019749397
regression_0031,13,0.4393878389474197,0.48938783894741966,0.3739209796184533
regression_0031,14,0.45741733443586874,0.5074173344358687,0.4061314811280716
regression_0031,15,2.444060084949576,2.494060084949576,2.39285766131993
regression_0031,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0031,17,2.557218288476827,2.607218288476827,2.5060173523261167
regression_0031,18,1.0699163345169833,1.1199163345169831,1.0187134178380541
regression_0031,19,1.9221964451477245,1.9721943911477247,1.8709963908737695
regression_0031,20,1.5570761742071741,1.6070766162071741,1.5058745092007042
regression_0031,21,1.5613581361485376,1.6113585781485376,1.5101570644717992
regression_0031,22,2.377279279460363,2.427279279460363,2.3214829952683735
regression_0031,23,1.6909954350194898,1.7409954350194896,1.6261016733383362
regression_0031,24,2.456183855064606,2.506183855064606,2.314403900088053
regression_0031,25,0.9038719616763757,0.9538719616763756,0.8335580220218779
regression_0031,26,1.9221792903247459,1.972177236324746,1.8709705938538732
